,V1,V6,V10,V12,V13,V14,V15,Class
8720,25,480.0,8,140.0,1,-1.0,0,1
1399,52,3094.0,17,96.0,1,-1.0,0,0
649,39,183.0,9,324.0,2,-1.0,0,0
2625,42,-813.0,18,36.0,4,-1.0,0,0
6511,37,5115.0,17,1210.0,2,171.0,4,1
9572,33,0.0,9,305.0,1,326.0,1,1
7498,34,5462.0,30,430.0,1,-1.0,0,1
4711,33,8514.0,20,131.0,1,-1.0,0,0
10074,30,232.0,15,219.0,1,91.0,1,1
620,35,1473.0,16,176.0,3,-1.0,0,0
6196,31,676.0,7,1182.0,1,-1.0,0,1
6341,53,15.0,20,921.0,2,-1.0,0,1
1107,54,77.0,21,180.0,4,-1.0,0,0
1623,37,0.0,25,484.0,4,-1.0,0,0
9473,48,0.0,19,204.0,4,182.0,1,1
10224,21,2077.0,5,323.0,1,-1.0,0,1
1827,39,2040.0,12,312.0,6,-1.0,0,0
6482,48,1.0,10,248.0,1,-1.0,0,1
5067,53,1794.0,17,557.0,1,-1.0,0,0
4665,57,133.0,30,173.0,4,-1.0,0,0
10019,48,159.0,7,229.0,1,251.0,6,1
8168,55,27624.0,3,437.0,1,-1.0,0,1
2820,33,1529.0,18,41.0,1,-1.0,0,0
5565,43,0.0,3,1025.0,7,-1.0,0,1
5414,37,122.0,19,1622.0,2,-1.0,0,1
9882,67,1430.0,26,283.0,2,135.0,5,1
5437,37,1211.0,21,795.0,1,-1.0,0,1
2492,24,53.0,28,226.0,1,-1.0,0,0
6921,63,1612.0,17,233.0,2,-1.0,0,1
606,45,396.0,17,266.0,4,-1.0,0,0
6653,40,72.0,21,849.0,1,-1.0,0,1
7718,36,866.0,11,629.0,1,173.0,1,1
2206,42,519.0,2,150.0,3,-1.0,0,0
5920,29,51.0,17,1319.0,5,-1.0,0,1
7886,26,77.0,15,619.0,1,340.0,4,1
6584,36,11462.0,20,993.0,1,-1.0,0,1
10209,34,0.0,5,231.0,2,2.0,3,1
6201,37,980.0,8,1306.0,5,-1.0,0,1
3525,32,438.0,21,318.0,5,-1.0,0,0
9104,59,2013.0,17,409.0,2,-1.0,0,1
4934,38,157.0,15,57.0,11,366.0,1,0
339,34,0.0,20,150.0,1,-1.0,0,0
2791,38,-1.0,8,188.0,4,-1.0,0,0
