,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,70.07520420416853,22.010178255923595,3.0917845136507975,0.17707357658939632,0.095680927204781,-47.561111973201385,35.9870265716808,7.516112473243678,2.037562452241269,269.7185719932481,0
1,39.12832669826946,20.063553737969343,2.929526866730183,0.4196701377457116,0.25070820812188516,-20.805398583911366,-26.713539547070383,-11.001632267263295,18.534957544218553,193.21192942336148,1
2,66.04774902480517,13.415409658689832,3.4311887754365014,0.1902020840190818,0.09642521417815825,26.843299030482278,61.394645813251486,9.431572842992894,39.49061205153858,163.10145667479227,1
3,27.073875507766104,11.898625010197431,2.458167032288722,0.6903407876451229,0.3741262689777327,-52.86979185684878,-18.274179136304728,2.0062589265833983,22.570165920342127,235.7469537121877,0
4,13.920052269962316,12.269000522930789,2.2215416635664433,0.6453953779104464,0.39940181138673253,24.90183246060203,-3.7425378694915885,11.66180032667048,83.31721303021436,128.08889950260505,1
5,20.458448766105874,10.654404234785817,2.4932667668297386,0.5994068764479146,0.3244491087107268,-17.644943936095004,-12.852843181016995,10.34267019425915,78.8778746913152,196.82465851058504,0
6,34.45199300171679,10.317478796062211,2.550645450516748,0.4439075994665983,0.23254274962755717,11.277039306578313,-15.23701437777477,-11.144918494324926,8.352832537023714,188.6416746978985,0
7,110.25223372813164,15.546732615351928,2.54912676063899,0.4329270654484795,0.24184103548839508,-39.428909952718556,-57.90643483619171,5.7542325386526585,48.178873484996,298.7816858312341,1
8,63.3965252588564,18.285945995688003,2.904854875699926,0.3629327373863084,0.20535723270596895,-14.122848011679189,-39.48198960505731,-16.29193567351926,16.15516580594388,242.01798314223734,1
9,30.754492128549334,14.290450291323237,2.668752420802703,0.38444401571436043,0.21491383782031667,4.036195413609462,19.19726560910124,-10.077013141950127,10.306185401012531,200.49216804209217,0
10,34.19864953832749,21.469643783212174,3.0442367203966927,0.2821344475763677,0.14801109295250137,-4.121976637091681,-27.954368911267572,-9.425768336623646,14.059583128546386,126.22961164885525,0
11,99.86895497770077,23.337809532940966,3.0292404220374114,0.2623153597080586,0.15617557983208952,-128.83996150092347,-63.256595903515375,17.936771678680827,1.520946318938336,287.7697284130286,0
