,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
14144,0.072561063,59,1,0.25834833,5000.0,8,0,0,0,2,1
11051,0.9999999,49,3,1.630205441,1800.0,5,1,2,1,1,1
12901,0.908144554,51,0,1.011198507,7500.0,14,0,2,0,2,1
11133,0.734436377,48,2,0.368718002,9570.0,9,2,1,1,2,1
10867,0.108545481,34,0,0.198334966,4083.0,8,1,0,0,3,1
1347,0.027609279,58,0,0.176320995,3538.0,9,0,0,0,0,0
15900,0.9999999,34,1,0.749765698,3200.0,7,0,2,0,2,1
962,0.278206227,70,0,0.013175829,2200.0,2,0,0,0,0,0
13620,0.62501335,65,4,0.565614208,12161.0,20,1,1,1,1,1
12057,0.641910444,41,1,0.3156379,20833.0,11,0,3,0,0,1
793,0.363963604,42,0,0.20769317,8916.0,4,0,1,0,0,0
9125,0.822340792,53,0,0.498011809,8298.0,15,1,2,0,0,1
4141,0.662187265,35,1,0.275085763,4663.0,8,0,0,0,0,0
14960,0.145988543,42,0,0.270573758,6500.0,17,0,1,0,1,1
12281,0.289104052,55,3,0.344992159,14666.0,19,0,1,0,1,1
6778,0.80860233,44,0,0.842233602,4100.0,10,0,1,0,0,0
10201,0.827930175,38,0,0.737408689,2600.0,4,0,2,1,0,1
15103,0.624061527,61,1,0.135957471,8840.0,4,0,0,0,0,1
809,0.040681935,53,0,0.047583582,12083.0,10,0,0,0,2,0
16500,0.9999999,54,0,0.0,2000.0,1,0,0,1,0,1
14093,0.9999999,36,0,0.0,3000.0,0,0,0,0,0,1
9851,0.874364775,40,0,0.345722483,7667.0,6,0,1,0,2,1
10622,0.604386116,38,1,0.321712381,3900.0,4,1,1,0,2,1
14942,1.803986711,27,1,0.382340691,2400.0,2,4,0,0,3,1
14973,0.392764599,74,2,0.563203602,9326.0,21,0,2,0,0,1
2734,0.0,82,0,0.001999,2000.0,6,0,0,0,0,0
1322,0.101422958,56,0,0.439550082,15913.0,17,0,1,0,3,0
13646,0.962700386,44,0,0.199446367,7224.0,6,0,0,0,4,1
11188,0.107817187,40,4,0.383624042,9000.0,4,0,1,1,1,1
6717,0.910348275,39,0,0.226151787,5230.0,7,0,0,0,3,0
4862,0.111633925,48,6,0.355650777,5600.0,7,0,3,0,2,0
14689,0.9999999,33,0,0.119152339,2500.0,0,7,0,0,0,1
13046,0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2,1
8445,1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0,1
14906,0.46036445,48,0,0.249182849,5200.0,10,0,0,0,0,1
5412,0.530012702,38,0,0.374335342,2820.0,4,0,0,0,2,0
4019,0.213922299,63,0,0.297075078,7418.0,13,0,1,0,0,0
