,V1,V6,V10,V12,V13,V14,V15,Class
0,38,966.2147851268304,6,200.87585835008923,1,-0.999999999999999,0,0
1,48,1339.617609460553,20,103.79117598151312,1,-0.9999999999999976,0,0
2,25,146.8835588502822,15,122.3617231205048,1,-0.9999999999999973,0,1
3,46,1176.3345391314056,27,2.634092856318631,2,-0.9999999999999996,0,0
4,29,3202.542291861487,13,215.04234182114197,2,-1.0000000000000004,0,0
5,41,291.812782911166,20,198.6399269118503,3,204.96160651412382,1,1
6,57,829.7243807501654,7,374.1964998693712,1,-1.0,0,1
7,68,406.3634331272918,7,239.9710772178589,3,-0.9999999999999982,0,1
8,59,143.7230283959352,11,171.8745725779619,1,92.14249874343669,2,0
9,41,2159.3253260307347,21,387.4065938173643,1,220.89179750561675,9,0
10,30,25.44571090696063,20,972.7179666542421,1,304.99999999999926,15,0
11,26,361.8789248232716,15,308.0462881435751,1,-1.0000000000000004,0,0
12,34,913.8282778667975,11,428.05977304884146,2,285.3584135163803,2,1
13,48,1030.6766785825207,9,417.2329583531723,1,-0.9999999999999986,0,1
14,40,4650.3657549167665,23,136.86408699057299,2,-0.9999999999999999,0,1
15,29,247.65087068285484,11,357.4700027245721,3,106.86082126606071,1,0
16,35,825.1492809119022,12,284.4448873391983,1,-0.9999999999999992,0,0
17,57,50.79320406744675,27,426.58548114612597,4,190.52998501995722,2,1
18,55,3652.430020372755,16,212.25563586752864,2,-0.9999999999999997,0,0
19,28,162.2109173462233,17,80.99639011479468,2,-0.9999999999999993,0,0
20,36,182.74257130087716,4,36.62608193115355,3,-0.9999999999999986,0,0
21,33,70.61893264891762,20,878.3271259861245,1,-0.9999999999999972,0,1
22,33,4248.1242680198675,20,475.3943361922345,1,-0.9999999999999976,0,1
23,34,1030.3728798286782,18,513.4970085808823,3,-0.9999999999999991,0,0
24,43,217.6364564422331,20,333.02242487299344,2,-0.9999999999999988,0,0
25,40,300.95347296847257,8,426.8633145366417,1,148.76879766006766,2,1
26,40,1712.7226446247687,31,64.55977271209281,2,-0.9999999999999986,0,0
27,30,85.94845397200075,4,53.30230521174369,2,-1.0,0,0
28,31,9065.052656517182,13,191.77408506742492,1,-0.9999999999999983,0,1
29,27,1104.1750139452781,17,268.96763302084634,1,-0.9999999999999996,0,0
30,58,5078.529697725403,5,263.1739700823778,1,-0.9999999999999991,0,1
31,32,4983.3250021267295,16,163.7342042466368,1,-0.9999999999999982,0,1
32,42,847.9829897226501,16,250.89375614021827,3,-0.9999999999999992,0,0
33,67,2326.9033844754686,5,436.2600572951546,1,-1.0000000000000004,0,1
34,48,1052.805207063958,27,1907.1230592785448,34,-0.999999999999999,0,1
35,33,58.39876450603117,11,43.946742958736706,1,345.0000000000005,4,0
36,42,1438.1290643653288,23,333.07673776797543,1,-0.9999999999999983,0,0
37,63,270.4187786454556,28,468.89776574980965,1,-0.9999999999999986,0,1
38,30,-43.813105557368715,4,128.6728298580485,3,-0.9999999999999999,0,0
39,46,341.29336601205665,20,115.58587557558005,2,-0.9999999999999987,0,0
40,33,-646.9696225903247,15,651.7645027032524,1,423.11447410285336,2,1
41,44,233.24201740943948,5,313.29271472257506,1,-0.9999999999999981,0,0
42,63,394.7141464362047,5,307.7628404273671,3,-0.9999999999999989,0,0
43,32,253.74001324365895,16,427.5838717146256,1,-0.9999999999999987,0,0
44,27,11576.824637217593,18,742.7647916340704,9,-0.9999999999999984,0,1
45,48,203.72535789712538,6,528.834935213363,21,115.82080080792117,1,1
46,34,93.91272381735517,29,76.8677477325111,1,-0.9999999999999989,0,0
47,48,3083.45719466391,4,85.3441757464856,1,-0.999999999999998,0,0
48,28,439.27463499805674,5,765.6686033363337,3,194.99999999999952,4,1
49,53,2714.8163146189727,5,28.82893609183091,2,-1.0,0,0
50,32,839.7125321779304,20,510.6203615760449,1,-0.9999999999999989,0,1
51,31,316.31757241654765,30,211.93127090273978,6,-0.9999999999999989,0,1
52,63,535.4625877736335,30,370.81325457860925,3,336.9549058923489,2,1
53,41,4643.201093053047,26,164.7444889804341,1,-1.0000000000000002,0,0
54,27,3842.043750438129,25,191.29700536337168,3,-1.0000000000000007,0,0
55,27,2.604790098988758,22,107.19600256767662,1,-0.9999999999999988,0,0
56,32,1329.507582172782,9,159.5998688048371,2,-0.9999999999999979,0,1
57,60,271.7186858218299,5,325.49326402308344,5,-0.9999999999999997,0,0
58,33,99.436252528762,18,784.0671032981631,1,74.40667202582011,1,1
59,30,-119.1741193566462,10,241.06592105232772,2,-0.9999999999999981,0,1
60,33,0.0,14,635.4415515318652,1,177.77522978626348,1,1
61,30,550.2911982283349,9,431.96369563727626,5,-0.9999999999999974,0,1
62,32,261.8753108280549,6,210.021526805887,16,99.98197025827466,1,0
63,50,141.9660849820871,12,151.7455114226512,2,91.2916245274571,2,1
64,37,1119.4506947577884,7,94.7920518758258,3,-0.9999999999999998,0,0
65,46,1350.6897455479552,23,235.1008653430215,7,-1.0,0,1
66,22,985.454309204235,30,183.39919331914402,2,-0.9999999999999997,0,0
67,56,99.09716487194311,4,692.7502724728155,1,183.53086379576925,2,1
68,34,1726.5705706925514,17,294.25081300768494,5,-0.999999999999999,0,0
69,54,250.8111078022222,16,305.6311130694137,1,-1.0000000000000004,0,0
70,60,351.5310145571832,19,924.3034233440677,1,-0.9999999999999988,0,1
71,31,0.0,17,196.0853227160147,2,-1.0000000000000002,0,0
72,47,437.4857991345677,6,90.47924023967761,2,-0.9999999999999996,0,0
73,48,-8.236319031189282,2,233.6876155834705,5,-1.0000000000000013,0,1
74,22,769.9225488764695,19,163.5082872081503,1,91.21850895896938,2,0
75,35,228.28267179030564,4,861.5612207505953,2,-1.0000000000000004,0,0
76,34,3703.200435995108,31,371.50223069964477,3,-0.9999999999999982,0,1
77,52,44.424079580285635,4,202.66079675049843,8,-0.9999999999999992,0,1
78,39,521.5490660093467,26,414.90137012942785,1,93.23354895505419,1,1
79,27,5583.670596038618,15,441.2838226522571,4,-0.9999999999999972,0,1
80,35,0.0,16,158.38817467980508,1,-1.0000000000000004,0,0
81,33,428.34416622582785,5,122.44012212065125,2,-0.9999999999999994,0,0
82,40,0.0,27,1144.2134059337113,1,167.98542915482875,1,1
83,70,782.4135993297552,22,1558.7696241518397,2,-0.9999999999999992,0,1
84,63,82.98311665766084,13,6.452388772713377,1,-0.9999999999999979,0,0
85,32,1587.080259263015,21,83.37185605185164,4,-0.9999999999999988,0,0
86,52,-1448.491965873739,25,252.00095197477884,9,-0.9999999999999987,0,1
87,32,1101.0438226185606,7,71.40122416917274,4,-0.9999999999999986,0,0
88,67,144.99671296118044,5,150.9943324714922,2,-0.999999999999997,0,0
89,51,1881.1786697886425,28,176.99853837287745,1,90.85026053303066,2,1
90,33,509.9229921704016,22,508.1454293896204,1,-0.9999999999999998,0,0
91,45,584.8655189008002,16,216.95325344917586,7,366.58026172167865,2,0
92,28,511.4015201492972,12,134.95929635607592,2,-1.0000000000000004,0,0
93,30,413.6345224823982,5,173.71555852165892,5,-0.9999999999999988,0,0
94,31,121.31038332038179,14,381.1463427958444,2,300.01747328375825,3,1
95,51,761.0534304686151,16,141.72486860927927,1,-0.9999999999999987,0,1
96,39,4588.784916675041,28,205.21018895091058,7,-0.9999999999999999,0,0
97,36,258.5569116821161,30,61.55947902348403,1,-0.9999999999999974,0,0
98,46,347.33191872935475,7,270.08188726135364,1,-0.9999999999999993,0,0
99,30,2715.3638997142184,8,159.72555582114975,1,-0.9999999999999986,0,0
100,42,191.23048274165217,15,211.52991726320033,4,-0.9999999999999988,0,0
101,28,1138.684477392621,20,161.65003074745093,1,-0.9999999999999993,0,1
102,33,889.3635787615806,28,738.0915616936359,2,-0.9999999999999994,0,0
103,58,960.2057139116887,28,930.6533347239156,2,-1.0000000000000004,0,1
104,34,52.94116033400985,20,1064.2565687360614,2,91.99999999999987,4,1
105,51,1335.5115319666124,9,212.1578048879856,1,170.08362961513288,1,0
106,42,2060.900487372944,14,184.35859577542,2,-0.9999999999999979,0,0
107,22,69.0800374015653,8,990.4096939364958,7,-0.9999999999999993,0,1
108,67,5595.413938216052,10,301.4736077808559,1,-0.9999999999999992,0,1
109,36,268.8917529011087,26,184.48565933887352,1,91.30368152926343,1,0
110,48,3371.6700882452583,26,423.5419495945523,1,-0.999999999999999,0,1
