,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
3108,0.020396861,37,0,0.311746368,17000.0,14,0,1,0,2,0
11504,0.049457818,62,1,0.414245307,11666.0,15,0,2,0,1,1
5973,0.087607619,45,0,0.374099047,4300.0,8,0,1,0,2,0
10224,0.9999999,57,0,1.366861436,9583.0,9,0,5,0,0,1
16451,0.509674906,36,0,0.359234395,7000.0,9,0,1,0,2,1
8895,0.9999999,65,0,0.0,4000.0,0,0,0,0,0,1
6925,0.933648428,61,0,0.392336463,13100.0,11,0,4,0,1,0
11383,0.05511853,52,0,0.13109563,30000.0,12,0,2,1,3,1
5743,0.127893054,58,0,0.413683907,10420.0,14,0,2,0,0,0
16112,0.287245887,72,0,0.394758173,3700.0,10,1,0,0,0,1
14043,1.034577513,34,0,0.402999423,5200.0,7,0,2,1,3,1
11825,0.704118353,65,0,0.285747501,4300.0,4,0,0,0,0,1
2154,0.339901366,35,0,1119.5,1.0,9,0,2,0,3,0
70,0.315068493,47,1,0.710822294,4000.0,11,0,2,0,3,0
3847,0.497559439,61,1,0.112324186,10166.0,5,0,0,0,0,0
8526,0.0,26,0,0.084269663,533.0,1,2,0,0,2,1
4162,0.127244472,68,0,1.30620985,1400.0,11,0,2,0,0,0
4792,0.079841255,74,0,0.282613997,4100.0,11,0,1,0,0,0
2572,0.185187654,43,0,0.055195584,12500.0,5,0,1,0,2,0
16004,0.9999999,29,0,0.481215028,1250.0,3,2,0,0,0,1
604,0.14822199,56,0,0.895815782,3560.0,7,0,2,0,0,0
4129,0.665416729,26,0,0.255754476,4300.0,10,0,0,0,0,0
3224,0.9999999,28,0,0.091113611,8000.0,2,0,0,0,0,0
2938,0.006571241,63,0,0.429038064,15000.0,5,0,2,0,0,0
13563,0.9999999,42,0,0.045105566,2083.0,3,0,0,0,2,1
16253,2.297612046,42,1,0.806048488,4000.0,8,2,1,4,0,1
10492,0.13879773,43,0,0.369377588,14250.0,10,0,1,0,2,1
9408,0.157661889,40,0,0.282071793,10000.0,16,0,1,0,2,1
5879,0.002477832,53,0,0.418096984,6000.0,13,0,1,0,2,0
12456,0.9999999,47,0,0.502832389,3000.0,6,0,2,0,1,1
10818,0.029985007,48,0,0.203399717,12000.0,4,0,1,1,0,1
13873,0.241139918,36,0,0.187420469,5500.0,48,0,0,0,0,1
13678,1.370848114,34,3,0.634549209,2905.0,9,3,1,2,2,1
5050,0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2,0
1119,0.05575925,62,0,0.014802119,6417.0,6,0,0,0,0,0
16616,0.072066281,48,0,0.426368412,5900.0,5,0,2,1,2,1
201,0.204348934,53,0,0.854930305,5810.0,10,0,3,0,1,0
15231,1.038365395,38,3,0.644142066,4335.0,8,2,1,3,3,1
15341,1.383270911,53,0,0.391481649,2206.0,5,4,0,2,2,1
10593,0.454670803,30,0,0.052378664,2080.0,6,3,0,0,0,1
10086,0.833739264,35,2,0.423732885,4162.0,7,2,0,0,0,1
7224,0.139888162,59,0,0.482868951,7500.0,14,0,2,0,1,0
14768,0.9999999,25,2,0.426710098,920.0,2,1,0,0,0,1
8627,0.9999999,37,2,0.373195113,2700.0,3,1,0,0,3,1
3519,0.141671217,62,0,0.420082258,7050.0,22,0,1,0,1,0
13949,0.145230201,48,0,0.423934608,12600.0,19,0,2,1,1,1
9019,0.169417407,70,0,0.310109506,6300.0,15,0,1,0,1,1
2737,0.117725714,45,0,0.01330627,4433.0,3,0,0,0,0,0
12984,0.245751701,39,3,0.313985197,7700.0,12,0,3,0,0,1
5209,0.624513154,32,1,1.289789389,3750.0,17,0,3,0,0,0
11467,0.811493833,51,2,3.709313888,3016.0,26,0,4,0,0,1
1960,0.74635589,61,0,0.609007833,3063.0,10,0,2,0,0,0
11665,0.044738099,33,0,0.483303339,5000.0,12,0,2,0,1,1
2679,0.004396358,80,0,0.23319682,4150.0,10,0,2,0,1,0
7371,0.314288956,55,0,0.396583061,2750.0,7,0,0,0,1,0
2304,0.124660113,39,0,0.127543663,6240.0,7,1,0,0,1,0
6022,0.25874825,43,0,1.136430462,3400.0,5,0,1,0,2,0
351,0.724784402,42,1,1.016280217,4053.0,10,0,1,0,3,0
11915,1.042473454,35,2,0.028994201,5000.0,5,0,0,0,2,1
16697,0.998261625,32,0,0.563098709,2400.0,5,0,1,0,0,1
589,0.0349002,69,0,0.088151975,6000.0,9,0,0,0,0,0
3219,0.622399581,81,0,0.415411278,7500.0,10,0,1,0,0,0
15279,0.9999999,44,0,0.24235153,5000.0,8,7,0,0,4,1
1967,0.455031244,80,0,2.65913371,1592.0,13,0,1,0,1,0
10653,0.602389348,29,1,0.538120731,5416.0,12,0,2,0,2,1
9947,0.030053886,46,1,0.556708885,10500.0,14,1,3,0,2,1
8898,0.002363422,62,0,0.434734918,2734.0,8,0,1,0,0,1
1412,0.9999999,25,1,0.399750156,1600.0,2,0,0,0,1,0
11315,0.837858363,62,4,0.338386369,7981.0,8,3,1,0,0,1
13410,1.004167498,62,1,0.483865987,6476.0,16,0,1,0,0,1
13582,0.9999999,32,0,0.122371596,2900.0,4,0,0,0,2,1
6578,0.125764833,55,0,0.158586925,10416.0,12,0,2,0,0,0
4112,0.0,48,0,0.437427875,15597.0,15,0,6,0,1,0
14258,0.508659792,38,0,0.954120346,5666.0,16,0,2,0,1,1
9289,0.143193178,24,3,0.222118088,3200.0,3,0,1,1,2,1
9107,0.98349435,38,0,0.975806452,2975.0,9,0,1,0,0,1
7806,0.069521884,61,0,0.428409275,6166.0,15,0,1,0,0,0
10813,1.02365878,34,2,0.07556601,3400.0,5,0,0,2,2,1
6878,0.034280179,39,0,0.010663112,3000.0,3,0,0,0,1,0
9666,0.084895683,59,0,0.596420717,13186.0,18,0,4,0,1,1
2873,0.703317656,59,2,0.117018481,11416.0,7,0,0,0,0,0
3870,0.34801395,46,0,0.736352729,3333.0,9,0,0,0,2,0
9124,0.752056404,38,1,0.023323615,2400.0,4,0,0,0,2,1
10168,0.169393116,67,2,1.802146211,1490.0,13,0,2,0,0,1
3431,0.18482529,66,0,0.546700943,3500.0,10,0,1,0,0,0
4985,0.9999999,34,0,0.25453128,5130.0,1,0,1,0,0,0
13672,0.418990912,62,0,1.612903226,2200.0,18,1,0,0,0,1
4522,0.7066082,67,0,0.480906149,9269.0,10,0,2,0,1,0
12157,1.309612984,23,1,0.331138288,2125.0,4,0,0,0,1,1
8967,1.122503329,34,2,1.800498753,400.0,3,1,0,2,1,1
8716,0.0,51,0,0.301184433,6500.0,8,0,1,0,2,1
532,0.02135415,27,0,0.091969344,3000.0,6,0,0,0,0,0
11821,0.10429087,50,0,0.434505901,8641.0,19,0,3,0,3,1
16174,0.986710963,60,1,0.258421188,3888.0,4,0,1,0,0,1
10870,0.71870677,46,0,0.45896861,4459.0,17,0,1,0,0,1
3487,0.750589481,26,0,0.552618933,2080.0,9,0,0,0,1,0
4546,0.120065732,39,0,0.161376545,2992.0,5,0,0,0,3,0
11123,0.999000125,69,1,0.492335037,4500.0,10,3,1,0,0,1
1374,0.016926593,55,0,0.002591793,20834.0,7,0,0,0,1,0
15693,0.833070188,40,1,0.141087672,5166.0,8,0,0,1,0,1
10289,0.909331568,22,0,0.212524983,1500.0,4,0,0,0,0,1
15037,0.788525125,78,3,0.953835474,2880.0,12,3,1,1,0,1
8489,0.995002776,30,1,0.176955761,4000.0,3,10,0,0,0,1
11930,1.239250977,32,1,0.250707851,3884.0,13,0,0,0,1,1
3481,0.530154215,45,0,0.255048409,7229.0,4,0,2,0,2,0
2042,0.869046575,61,0,0.639402281,2542.0,8,0,2,0,0,0
12170,0.9999999,50,0,0.229001012,6916.0,2,0,1,1,0,1
280,0.529855437,44,0,0.096546152,9901.0,5,0,0,0,7,0
6922,0.0,49,0,0.199691596,3890.0,11,0,1,0,0,0
11852,0.0,57,1,0.277367547,10833.0,11,0,1,0,0,1
16355,0.9999999,34,0,0.544151949,3000.0,4,0,2,1,2,1
12799,0.012526208,57,0,0.102867651,17400.0,9,0,1,0,0,1
5870,0.09914542,59,2,0.30308417,11250.0,9,0,2,0,2,0
5812,0.066538724,45,0,0.274700026,7833.0,6,0,2,0,4,0
16647,0.98185118,47,2,0.566249299,5350.0,12,0,2,0,1,1
14372,0.4169705,43,0,0.269478617,3413.0,5,0,1,0,4,1
13749,0.993200907,59,0,0.404798934,4500.0,5,1,1,0,0,1
9005,0.957035854,49,2,0.305136795,7163.0,6,1,1,1,3,1
12537,0.022255555,40,4,0.026303646,2166.0,16,0,0,0,0,1
3615,0.518648135,50,0,0.837151187,2400.0,6,0,1,0,0,0
11354,0.860696517,34,0,0.025488904,4550.0,2,0,0,0,1,1
13654,0.246209386,47,0,1.387898526,5833.0,17,0,4,0,2,1
10667,0.9999999,41,1,0.212072435,2484.0,1,0,0,0,3,1
12465,0.083743019,39,0,0.35337173,8333.0,16,0,1,0,1,1
887,0.016420903,42,0,1.228238234,2400.0,15,0,2,0,0,0
14164,0.164285161,54,3,0.546739055,14366.0,14,0,1,0,4,1
15052,0.555799592,32,0,0.431070387,2400.0,12,0,0,0,0,1
3740,0.020787331,64,0,0.309587574,5600.0,18,0,2,0,1,0
1864,0.214893334,42,0,0.218840258,4500.0,8,0,1,0,1,0
5772,0.056573137,45,0,0.253222503,8300.0,11,0,2,0,2,0
9441,0.186585266,37,1,0.914642012,4650.0,11,0,1,0,3,1
7536,0.015346231,65,0,0.006079027,3618.0,12,0,0,0,0,0
13254,0.947144613,39,0,0.703471479,6538.0,14,0,2,0,0,1
8421,0.9999999,30,0,0.015108425,5625.0,2,0,0,0,1,1
12294,0.802838938,48,2,0.211554486,10800.0,9,1,0,0,1,1
14099,0.473301522,59,0,0.352312179,7200.0,23,0,1,0,0,1
12661,0.9371909,49,4,0.429009465,7500.0,14,2,2,3,0,1
4401,0.9999999,24,0,0.0,820.0,1,0,0,0,0,0
13323,1.177325033,32,1,0.531096197,2234.0,9,0,0,1,1,1
930,0.577444715,34,0,0.226754649,5000.0,6,0,0,0,0,0
10217,0.010889665,37,0,0.286315199,3565.0,4,0,1,0,2,1
6157,0.9999999,32,0,0.570649705,2200.0,5,0,0,0,1,0
3199,0.9999999,30,0,0.007773459,1800.0,0,0,0,1,1,0
5235,0.359226378,58,0,0.446172647,9000.0,19,0,2,0,3,0
6982,0.024823164,86,0,0.145788337,8333.0,8,0,1,0,1,0
12182,0.796083882,36,0,0.41814893,9950.0,15,0,0,0,0,1
3422,0.069711796,69,0,0.009833842,5897.0,2,0,0,0,0,0
9334,0.29642077,60,0,0.014440433,3600.0,4,0,0,0,0,1
3689,0.637082651,34,0,0.269273495,4500.0,5,0,0,0,5,0
7949,0.03382955,58,0,0.177037996,8500.0,10,0,2,0,0,0
360,0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0,0
5428,0.900420816,40,1,0.131174452,6700.0,6,1,0,0,1,0
7237,0.457823937,45,1,0.191712335,10400.0,8,0,0,0,1,0
6338,0.246659259,55,1,0.450102429,6833.0,11,0,1,0,0,0
4601,0.189962008,26,0,0.99760096,2500.0,6,0,2,0,0,0
6443,0.248198794,25,0,0.205605719,5315.0,5,0,1,0,1,0
4933,0.783845062,47,3,0.501487952,10416.0,14,0,1,0,0,0
16575,0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0,1
11006,0.460823963,50,1,0.131141345,10583.0,10,0,1,0,1,1
9041,0.849271458,23,0,0.077990825,8500.0,12,0,0,0,0,1
2669,0.103579284,44,0,0.004389816,3416.0,6,0,0,0,2,0
7171,0.181771987,63,0,0.345126221,5426.0,11,0,1,0,1,0
4047,0.98396027,47,1,0.456288414,10900.0,7,0,2,0,2,0
8641,0.317477953,45,2,0.069594035,7241.0,11,0,0,0,0,1
14051,1.064895598,50,2,0.501596517,3444.0,7,0,1,2,3,1
9112,1.030804131,43,0,0.96955561,4072.0,11,0,3,0,0,1
6078,0.273496482,56,0,0.365849448,5791.0,21,0,2,0,1,0
11798,0.944256968,34,1,0.431991581,3800.0,4,2,0,1,1,1
14162,1.636655949,45,1,0.690761848,3333.0,3,4,1,0,1,1
10549,0.9999999,29,0,0.396743787,3500.0,2,2,0,0,0,1
8295,0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0,0
11238,0.139256255,53,1,0.039461405,7500.0,14,2,0,0,0,1
1737,0.0,36,0,0.093591215,6100.0,3,0,0,0,4,0
7032,0.019473081,59,0,0.340119978,5500.0,9,0,1,0,0,0
16669,0.996890725,31,2,1413.0,0.0,6,0,0,0,0,1
9203,1.221889055,44,0,0.691012418,4750.0,7,1,3,1,0,1
16535,0.193765568,49,0,0.257319686,4200.0,16,0,1,0,0,1
3161,0.9999999,42,0,0.217236784,2250.0,1,0,0,0,2,0
7081,0.404403522,67,0,0.112710523,13893.0,11,0,0,0,0,0
11695,0.00423517,54,0,0.405266284,5050.0,16,0,1,0,1,1
3058,0.0,56,0,0.183089931,6504.0,10,0,2,0,0,0
9378,0.826643141,45,1,0.354628422,2300.0,10,1,1,0,1,1
104,0.0,46,0,0.11776277,15250.0,10,0,1,0,1,0
4539,0.175835734,79,1,0.800369117,3250.0,8,0,1,0,0,0
14750,0.0,48,0,2781.0,0.0,10,0,2,0,0,1
12723,0.327345309,37,0,0.156516997,5500.0,7,0,0,0,3,1
441,0.382510681,31,0,0.081610207,4545.0,7,0,0,0,0,0
12872,0.243615591,53,0,0.007706728,4800.0,3,0,0,0,3,1
2477,0.08551829,38,0,0.469489201,5833.0,9,0,2,0,2,0
11200,0.9999999,27,0,0.0,2700.0,0,0,0,0,1,1
3196,0.243071824,32,0,0.22007722,10100.0,4,0,1,0,2,0
933,0.329720663,48,0,0.257055314,6200.0,5,0,1,0,1,0
3405,0.0,31,0,0.039735099,1660.0,2,0,0,0,0,0
6455,0.408649462,44,0,0.531997963,5890.0,11,0,2,0,2,0
7832,0.032171235,36,0,395.0,1.0,9,0,0,0,2,0
10307,0.887058564,41,3,0.725210084,2379.0,12,0,1,1,1,1
15295,0.944111776,33,2,0.205128205,6200.0,4,1,0,1,0,1
4375,0.047261218,42,0,0.23766482,30866.0,14,0,4,0,0,0
16466,0.927695089,41,0,0.385695059,5200.0,9,0,0,0,0,1
14644,0.978695073,27,2,0.3885,1999.0,5,3,0,1,0,1
9868,0.861602667,43,4,0.695602756,14076.0,15,1,2,4,1,1
11870,0.9999999,40,0,0.0,2231.0,0,2,0,0,3,1
6321,0.059837606,61,0,0.215317994,19166.0,4,0,3,0,1,0
4252,0.0,38,0,0.632121885,6300.0,6,0,1,0,0,0
5118,0.212729274,69,1,0.087252125,12354.0,12,0,0,0,1,0
11426,0.472110247,36,0,0.180404355,4500.0,10,0,0,0,0,1
11586,0.703697826,57,1,0.095380924,3333.0,3,0,0,0,0,1
11992,0.999001996,26,0,266.0,0.0,6,1,0,0,0,1
11185,0.073211314,48,1,0.115985502,8000.0,3,0,1,0,1,1
16201,0.995286388,42,1,0.505749042,6000.0,14,0,1,0,1,1
5864,0.200630982,28,0,0.503374156,4000.0,3,0,1,0,2,0
8341,0.375631378,28,0,0.035988004,3000.0,5,0,0,0,0,0
5257,0.0,43,0,0.282291875,5008.0,4,0,1,0,4,0
5342,0.058463572,54,0,0.225167411,3583.0,5,0,1,0,0,0
14191,0.9999999,36,2,0.094893155,2760.0,1,6,0,0,4,1
16293,0.09776226,79,1,0.442852491,3070.0,11,0,2,0,1,1
10309,0.806607449,35,1,0.273698725,2900.0,12,0,0,0,2,1
11739,0.155585803,42,1,0.176747378,10200.0,10,0,1,0,0,1
11263,0.708248193,47,1,1.489091152,7470.0,15,0,4,0,3,1
2539,0.392163261,61,0,0.162841634,10500.0,10,0,1,0,0,0
9768,0.9999999,51,4,0.363837068,9058.0,5,2,1,1,2,1
9578,0.9999999,34,1,0.59141143,3166.0,4,1,1,1,2,1
5829,0.330626226,41,0,0.267218623,8333.0,7,0,1,0,1,0
6315,0.146790214,48,0,0.006665983,9750.0,5,0,0,0,1,0
13890,0.9999999,49,1,0.175075564,4300.0,2,1,0,0,3,1
1247,0.244216172,42,0,0.745106206,2400.0,6,0,1,0,0,0
5529,0.005215376,55,0,0.000857061,10500.0,5,0,0,0,0,0
1659,0.701729827,77,1,0.153472035,3700.0,3,0,1,1,0,0
9994,0.314437351,36,0,0.305936073,8759.0,7,0,1,0,1,1
14791,0.798150231,50,4,0.489397699,8865.0,12,0,2,0,3,1
15972,0.685088813,39,0,0.246402982,17166.0,12,0,1,0,2,1
14748,0.893848177,59,3,0.466596436,11390.0,11,0,2,1,0,1
3560,0.059100294,66,0,0.061134632,5904.0,12,0,0,0,0,0
2986,0.0,33,0,0.308527974,1840.0,8,0,0,0,1,0
7582,0.710728927,33,2,0.358390555,8300.0,10,0,1,1,2,0
11661,0.9999999,26,0,0.236104029,1960.0,2,0,0,0,0,1
14554,0.762141262,40,1,0.736827884,3700.0,16,0,2,0,0,1
4319,0.024358638,30,0,0.047234177,9526.0,14,0,0,0,1,0
15664,1.049256506,63,3,1.196387615,3487.0,10,1,4,2,0,1
13859,0.680640954,29,0,0.387799564,1835.0,5,0,0,0,1,1
12114,0.98960104,34,1,0.19130145,6000.0,5,0,0,1,3,1
5401,0.19067159,65,0,0.887818697,5294.0,27,0,3,0,1,0
1924,0.066193381,28,0,0.04396516,2410.0,3,0,0,0,0,0
5270,0.095145243,56,0,0.192774297,7500.0,2,0,1,0,1,0
10503,1.011726947,42,1,0.209502844,5450.0,7,0,2,0,4,1
15189,0.410012995,54,1,0.255780046,4800.0,10,1,0,0,2,1
5850,0.433108088,39,0,0.159812933,6200.0,4,0,0,0,2,0
6956,0.009264433,34,0,0.196170271,7258.0,4,0,1,0,2,0
14118,0.74093065,64,0,0.34990694,3760.0,9,0,1,0,3,1
3786,0.176712405,58,3,0.69035533,4333.0,8,0,1,0,0,0
10004,0.9999999,31,0,0.495669554,1500.0,2,1,0,1,3,1
