,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.9858140078231405,40,0,0.2749259561036512,4581.9255637218575,18,1,1,0,6,1
1,1.0395324944877662,45,1,0.5231249504360933,8573.495407997249,15,0,2,0,2,1
2,1.0000145520799413,61,0,0.6687413399540301,6036.1573510657745,9,3,2,1,0,1
3,0.8642056116309396,65,1,0.9432533415950005,4321.253285992072,13,0,1,1,0,1
4,0.1658223384164274,38,0,0.22065594224478308,9404.194567415456,5,0,1,0,2,0
5,0.7274309561327749,62,1,0.048918012566394026,2748.0638870603307,4,0,0,0,0,0
6,1.2309332914829567,67,0,0.5480874747262064,7316.978229970344,6,0,1,0,0,0
7,0.41321128150798203,40,1,0.000575499090771752,9330.155784057912,1,0,0,0,0,0
8,0.8678052338517239,24,0,0.4320747394629946,8692.631189288108,14,0,2,0,2,1
9,0.014241534066476741,68,1,0.30825108562729975,6763.81048941039,14,0,3,0,1,0
10,0.03311473389705792,60,0,0.37209014836772025,6007.249048569791,5,0,1,0,0,0
11,0.0242747573737494,29,0,5.754657061531914,4474.236977978645,5,0,1,0,0,0
12,0.9999999000000003,40,1,0.06603285872519984,4941.269649023519,23,1,0,0,0,1
13,0.4998303304577815,50,1,0.7109051088169275,5712.747951751297,7,0,2,0,1,0
14,0.4883786524259474,53,1,0.779465353838425,11399.44691008258,13,0,3,0,0,1
15,0.581027778011154,43,1,0.10380196122257673,3028.7165309861352,8,0,0,0,1,0
16,0.9239250113798695,49,0,0.06410403333547664,3914.608122619619,6,2,0,6,0,1
17,0.10305463394863622,51,0,0.30276368279852023,7123.850911758452,16,0,2,0,0,0
18,0.3322336340843651,39,0,0.42060589121702374,10675.391338810508,5,0,2,0,0,0
19,0.3517248240152624,38,0,0.28411506197357767,4712.889574766247,7,0,1,2,2,0
20,0.5140342166185057,42,1,0.3447326965328003,2874.717612980572,5,0,1,0,0,1
21,0.8737078053964505,50,0,0.280037578390946,11054.802662101685,7,3,2,0,0,1
22,0.008284464423506988,65,1,0.34624816886507975,4213.08036843054,6,0,0,0,1,0
23,0.990680868781793,38,0,0.2153742406071572,2997.5496561947166,10,1,0,0,0,0
24,0.10950965811534503,38,0,0.2565956032065183,3332.1297234931058,9,0,1,0,2,0
25,0.03630554513206936,55,2,5.053602261102499,4637.69967234984,10,0,1,1,3,0
26,0.03289817122332941,63,0,0.01510067460283728,1304.9663556244882,5,0,0,0,3,0
27,0.324065527862133,57,0,0.0006336438240270501,5701.429139250737,5,0,0,0,2,0
28,0.3328161400896064,46,0,0.6513615560205593,5084.634665033536,12,1,2,0,1,0
29,0.9999999000000003,39,1,0.7614542001833943,3678.735785428208,7,0,2,0,4,1
30,0.9999998999999998,48,5,0.4018727425178283,4234.9180893962175,6,2,1,2,0,1
31,0.9044724847145753,75,0,0.4106009909694652,5648.638439978237,6,0,1,0,0,1
32,0.0008270834059356791,74,1,0.3908240914308294,4425.987417454124,7,0,2,3,0,1
33,0.30653184053357585,57,0,0.7579075840914841,7389.0101685846475,4,0,2,0,0,0
34,0.9999998999999996,37,0,0.4389778063774796,4538.29406738033,6,2,2,0,0,1
35,0.24916900706004574,31,0,0.5618151059999985,13595.999999999964,18,0,6,0,0,0
36,0.18796247067366834,57,0,0.37027338746207483,7845.240606846434,5,0,3,0,0,0
37,0.7545089104132341,48,0,1.0717629954222376,9320.50990680791,12,0,6,0,0,1
38,0.9999999000000005,52,0,0.15104565186069302,3067.423850840515,18,0,0,0,3,1
39,0.0057754340229682,55,0,0.5618151059999988,13595.999999999973,21,0,6,0,2,0
40,0.0371109898304851,62,0,0.41792164213705474,4470.328937938508,3,0,1,0,3,0
41,0.5746015124547161,51,1,0.42559095157137283,1337.3844207794236,3,0,0,0,0,1
42,0.025142962533692727,60,0,0.25400997532696173,4747.131964661761,23,0,0,0,1,1
43,0.1030743468563734,71,2,0.7935157833145277,4879.310044564528,16,0,3,1,0,1
44,1.0771870439730062,59,1,1.3588803729999999,2999.9999999999995,18,1,6,0,0,1
45,0.06424572540390919,58,0,0.2671663216315254,3356.1075249607734,4,0,0,0,1,0
46,0.9700478007431556,45,1,0.3711180914121558,5058.39101489844,15,0,1,2,2,1
47,0.8877034785796105,36,0,0.47933140875898217,4752.131958293456,11,0,1,0,0,0
48,0.9999999,30,98,0.18962648067906474,15095.816425114706,5,98,0,98,1,1
