,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.9537293679415529,35,0,0.1847150093827039,3319.747529502654,1,0,0,0,7,0
1,0.003955011161805625,60,3,1047.0131787623454,34308503.18644588,5,0,1,0,0,1
2,0.13378666699541594,60,1,0.15417152708138332,984.5207963198154,20,0,1,0,0,0
3,0.49279194316568375,62,3,0.00018561142745202071,538.8188823891905,7,0,0,0,1,0
4,0.35178097093681393,62,0,0.09529911313734465,5258.192135411128,4,0,0,0,1,0
5,0.013047631746207104,57,3,0.08501762346556156,1410.1287428597605,6,0,0,1,2,1
6,1.3209696027568958,57,3,0.6379981084002482,9192.216228457959,15,0,1,2,1,1
7,0.1409104281549865,36,0,0.1067643467756855,5567.915582643993,2,0,0,0,0,0
8,0.8018580262879664,76,0,0.66707199236184,4827.118490590839,7,0,1,0,0,1
9,0.9999998999999992,38,0,412.15743501800637,1260242.6572556258,3,6,0,0,4,1
10,0.7358032357027401,32,0,0.15820023573970193,4576.188989803312,4,0,0,0,0,1
11,1.0150226994082583,44,0,0.02846948261487993,30317.147896715316,4,2,0,0,4,1
12,0.40847983532416077,65,0,0.7694993110726693,1987.0688855120627,3,0,0,0,0,0
13,0.011786418493645472,47,0,0.5935368235202263,1265.0921983964568,7,0,0,0,0,0
14,0.006806251856738064,50,0,0.6312202980105378,6798.625561829338,6,0,2,0,0,0
15,0.2613507920385228,33,0,0.3153594119158466,21746.104884252578,22,0,0,1,0,1
16,0.8270140991428321,56,0,0.24296167656105944,2255.2780132566395,5,0,0,0,0,1
17,0.12600105945162587,27,1,0.654039252002143,30659.51276188486,4,0,1,0,0,0
18,1.2420088078620677,41,0,0.13340565627107306,3394.123883038378,6,0,0,0,4,1
19,0.4647693545352529,61,1,0.6528907110270987,30591.328835403183,8,0,1,0,0,0
20,0.9999998999999999,56,0,0.4333884358764595,5168.016314055269,8,2,2,0,4,1
21,0.9999998999999995,49,0,0.07002965309004773,5327.289718035648,15,0,0,0,0,1
22,0.0006722432889854097,66,0,0.2850956082258568,853.2843873407691,6,0,0,0,0,0
23,0.9999998999999997,41,5,0.11756333337159246,351.8021842249427,6,3,1,1,3,1
24,0.6838770132325321,67,0,0.17373138896907522,787.7436251417207,2,0,0,0,0,0
25,0.9999998999999998,47,3,0.4105539394163527,13428.376248139046,7,0,1,0,2,1
26,0.0992949206974798,66,0,0.4337546924879858,14945.173091569299,7,1,2,0,0,1
27,0.9999998999999996,48,0,0.43062493254576945,5867.609569106402,5,2,1,0,2,0
28,0.19686183301906188,31,0,0.015416220162043363,7855.109155790116,12,0,0,0,2,0
