,V1,V6,V10,V12,V13,V14,V15,Class
9996,32,64.0,30,598.0,4,105.0,5,1
8141,53,109.0,2,270.0,1,-1.0,0,1
5828,25,1243.0,10,1341.0,7,-1.0,0,1
3514,35,1383.0,27,269.0,2,-1.0,0,0
5337,35,414.0,13,504.0,4,-1.0,0,1
4550,29,-312.0,14,130.0,2,-1.0,0,0
3337,36,-1.0,23,268.0,1,-1.0,0,0
5753,36,0.0,4,584.0,1,-1.0,0,1
4572,46,938.0,2,92.0,2,-1.0,0,0
5921,52,3798.0,17,1208.0,1,-1.0,0,1
115,44,756.0,18,65.0,1,130.0,2,0
7858,54,-449.0,14,691.0,1,-1.0,0,1
2913,30,3094.0,2,116.0,2,-1.0,0,0
10000,32,4071.0,30,319.0,2,-1.0,0,1
4839,38,10443.0,19,370.0,1,-1.0,0,0
6194,50,3176.0,7,670.0,1,-1.0,0,1
8398,20,829.0,9,253.0,2,-1.0,0,1
741,53,238.0,11,238.0,2,361.0,5,0
9556,33,2240.0,8,264.0,2,278.0,1,1
7673,44,4031.0,7,983.0,4,-1.0,0,1
2278,30,6.0,5,279.0,2,342.0,2,0
8752,74,1765.0,11,290.0,2,-1.0,0,1
7848,48,214.0,14,307.0,1,177.0,2,1
2219,42,692.0,19,207.0,1,-1.0,0,0
10465,34,247.0,8,401.0,2,-1.0,0,1
4462,57,1172.0,20,72.0,1,-1.0,0,0
1230,27,89.0,14,68.0,3,-1.0,0,0
3546,28,1849.0,28,204.0,1,-1.0,0,0
8876,46,1693.0,20,427.0,1,-1.0,0,1
3174,50,-454.0,25,241.0,1,-1.0,0,0
4651,43,1376.0,8,235.0,4,-1.0,0,0
1019,50,9585.0,31,182.0,6,-1.0,0,0
5147,50,-731.0,15,401.0,4,-1.0,0,0
4868,35,505.0,30,109.0,3,-1.0,0,0
1071,37,391.0,8,103.0,3,-1.0,0,0
10400,78,527.0,16,193.0,1,-1.0,0,1
9108,29,1374.0,17,309.0,3,208.0,4,1
7316,28,387.0,20,205.0,1,82.0,1,1
1740,29,719.0,30,76.0,1,-1.0,0,0
428,38,658.0,4,328.0,2,-1.0,0,0
5212,48,0.0,20,139.0,1,-1.0,0,0
10331,52,1708.0,6,310.0,1,75.0,4,1
9229,25,139.0,11,202.0,1,91.0,1,1
9159,80,155.0,9,343.0,2,-1.0,0,1
10235,28,1348.0,6,221.0,2,-1.0,0,1
10274,75,291.0,12,350.0,1,182.0,2,1
1290,26,54.0,13,116.0,1,-1.0,0,0
9790,77,397.0,7,300.0,3,-1.0,0,1
8413,57,1660.0,4,642.0,1,-1.0,0,1
3377,31,1251.0,21,282.0,1,197.0,5,0
5890,39,597.0,16,686.0,6,-1.0,0,1
1496,35,3339.0,6,304.0,2,-1.0,0,0
3201,44,594.0,11,340.0,1,-1.0,0,0
3888,31,319.0,11,565.0,2,-1.0,0,0
9932,30,2371.0,14,661.0,1,384.0,2,1
4587,69,482.0,4,101.0,1,-1.0,0,0
7974,25,1119.0,18,1063.0,1,-1.0,0,1
4051,44,0.0,19,319.0,1,-1.0,0,0
1653,40,679.0,17,642.0,2,304.0,1,0
13,46,-880.0,12,185.0,2,-1.0,0,0
3711,33,350.0,6,148.0,7,227.0,5,0
9487,72,438.0,23,279.0,1,-1.0,0,1
3000,31,10.0,5,167.0,1,-1.0,0,0
9442,29,1026.0,12,138.0,2,92.0,2,1
8567,39,942.0,14,880.0,3,267.0,1,1
2698,28,-717.0,28,148.0,3,-1.0,0,0
2437,42,-9.0,20,248.0,1,-1.0,0,0
9832,29,1374.0,14,1205.0,2,178.0,7,1
8460,34,0.0,7,262.0,1,99.0,2,1
5088,40,968.0,8,213.0,1,-1.0,0,0
3073,37,55.0,27,99.0,1,329.0,4,0
8438,40,0.0,6,131.0,2,98.0,6,1
9577,51,3764.0,9,450.0,3,181.0,6,1
3529,35,870.0,29,188.0,6,-1.0,0,0
4591,34,91.0,17,144.0,1,281.0,1,0
7970,25,217.0,18,504.0,1,-1.0,0,1
2210,34,587.0,4,77.0,8,-1.0,0,0
3589,54,1544.0,24,82.0,3,-1.0,0,0
9831,57,9367.0,14,700.0,4,92.0,7,1
1186,49,1430.0,18,231.0,2,-1.0,0,0
3883,37,3049.0,29,153.0,1,-1.0,0,0
2637,33,1349.0,21,120.0,1,-1.0,0,0
1667,41,483.0,9,319.0,1,-1.0,0,0
5073,48,479.0,18,533.0,3,-1.0,0,0
453,48,2106.0,17,499.0,2,195.0,1,0
