,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.3388528434989196,39,0,0.06613758179675623,3577.17015528118,2,0,0,0,2,0
1,0.7392378239569499,32,1,0.4091978010800046,11200.939163483314,15,0,1,0,0,0
2,0.2581703310178745,73,0,0.004027802131604372,7234.154158146492,3,0,0,0,0,0
3,0.1887610924215852,47,0,0.048197233490228156,6046.206102360081,7,0,0,0,0,0
4,0.7208668390455422,61,1,0.0026620788549929562,201.8392878277955,6,0,0,0,0,0
5,0.5483968877532248,40,3,0.1419366690980419,2469.9186567024935,4,0,0,3,0,1
6,0.7442473276774773,28,0,0.9576888248190767,8253.022668999774,6,0,4,0,0,1
7,0.021986710452919292,74,0,0.7929865651032837,3194.669017231773,11,1,2,0,3,1
8,0.9880499075410307,27,0,0.844346610524204,2883.132378115467,4,0,1,0,1,1
9,0.029634907227142362,42,0,0.25297156259747633,2194.843981090464,10,0,1,0,3,0
10,0.9862435699999983,39,1,0.4225941175221828,9038.146963027048,16,0,3,0,0,0
11,0.1742498001982935,44,0,0.2438546714510704,9897.748732026832,12,1,2,0,0,0
12,0.004564157542973117,46,0,0.4782882177318385,5431.565595479976,18,0,2,0,3,0
13,0.9132067170808108,29,1,0.11109856534578924,3117.3869776110896,4,0,0,0,0,0
14,0.014134932934505746,38,1,0.6401078491098955,1234.0578339546373,5,0,0,0,2,0
15,0.19329792831766263,35,0,0.593987211996843,19620.664247926725,16,0,4,0,0,0
16,0.005067522722366503,66,0,0.6709890848778188,18990.329656074355,11,0,1,0,0,0
17,0.9999998999999999,56,0,0.4737738213820541,4703.52093602125,3,0,1,0,0,0
18,0.0035463489145276805,31,0,0.10993536427002532,4550.903217459864,10,0,2,0,2,1
19,0.6032447811158439,37,5,0.6948589504359807,2728.529576210868,3,0,1,0,1,1
20,0.6176066601306355,57,5,0.4593427567069631,10376.908153604945,11,0,2,0,0,1
21,1.0729208811326925,55,0,0.2016587554820478,1971.8955316072543,5,0,0,0,0,1
22,0.613186208990506,42,0,0.31955183715623015,7314.893106806662,8,0,1,0,0,0
23,0.6695242594247962,37,1,0.38876533170892813,7752.339508693245,11,2,2,3,0,1
24,0.4826680401087195,64,0,0.3633231996816228,5863.234711696792,7,0,1,0,1,1
25,0.49946634458487094,28,0,0.007554004304600837,3712.57010326734,2,0,0,0,4,1
26,0.1599906175625268,37,0,0.31634209681627,8020.810315403876,8,0,2,0,1,0
27,0.9096762328364592,34,2,0.4402970506536672,4138.918202409147,13,5,1,2,2,1
28,0.9999998999999998,52,0,0.38158645837162836,4647.071355288247,0,0,0,0,0,1
29,0.9433325746881542,22,1,0.4211848806718307,5033.62904738733,14,0,1,0,2,1
30,0.29570582399999923,43,0,0.1503635959751085,1725.878425315127,18,0,0,0,2,0
31,0.9263588643451108,33,3,0.02957379119930313,9918.828860320915,9,0,0,4,1,1
32,0.7377233933661786,40,0,0.9723495268447837,3054.0455732370797,9,0,0,0,0,1
33,0.9045968910715239,55,0,0.34851365849287863,6932.620768798703,4,1,2,0,3,1
34,0.035705823860081,69,1,0.6176374483099576,472.8234832555596,9,0,0,3,2,1
35,0.3590686893864744,57,0,0.39622988057682695,3045.6183408402603,2,0,1,0,0,0
36,0.02142374402091813,43,0,0.4500271964499962,10519.978915661213,10,0,1,0,0,0
37,0.866715206874852,51,4,0.19706821391133744,4066.7341259607415,10,0,0,0,3,0
38,5422.999999999987,53,0,0.30603370237408356,2545.731510570759,9,0,0,1,2,0
39,0.16010991489135962,55,0,0.5565446946960297,1546.2748015248649,16,6,0,1,0,1
40,0.1291937781011114,41,0,0.6503852487072708,5508.309717048143,13,0,4,0,0,0
41,0.9999998999999985,63,0,0.2713306538784304,7066.042704797945,5,0,2,0,2,0
42,0.9409629550858571,49,2,0.47736846605265804,6292.506302407959,17,2,2,1,0,1
43,0.04757711653212264,66,0,0.15325714847762154,5861.332040481265,13,4,0,0,1,1
44,0.33542096979284,28,0,0.49644120299999855,20112.080230008276,21,0,8,0,3,0
45,0.004393487339470954,43,0,0.031752789505484824,3817.629075032939,10,0,0,0,0,0
46,0.7504153115955388,58,0,0.520233262101358,1269.736573483462,4,1,1,0,0,1
47,0.06998752761040605,36,1,0.6308802742672219,8862.771753247907,10,0,2,0,4,1
48,1.0009524659392146,45,0,0.1495429061311987,4201.273911516955,3,1,0,0,0,1
49,0.2439748886966953,27,4,0.18606693383238074,3915.49917574787,6,98,0,1,3,1
50,1.0502463032003584,53,4,0.5231240687772499,7028.675109156943,2,3,1,0,0,1
51,0.4197590129669143,27,0,0.024495220678084545,60241.04257882183,7,0,1,0,0,0
52,0.2762618862068487,79,0,0.38203441292200035,14826.796405408895,10,0,3,0,2,1
53,0.8230856691212823,41,0,0.10887050983714983,1795.3262671894072,7,0,0,0,2,1
54,0.003139262701939758,29,0,0.21923586329189004,7955.597010568554,10,1,1,0,0,0
55,0.4569728568499078,28,0,0.18932266644341483,2633.336074961832,5,0,0,0,1,0
56,0.3073069502091424,79,6,0.5994718501559777,1888.8356383838227,10,0,2,1,2,1
57,0.9999998999999992,44,1,0.0776916604881834,2221.4783535106635,0,0,0,0,1,0
58,0.017891213503933853,43,0,0.39633813417414854,9183.798080271232,13,0,2,0,0,0
59,0.13815212915559705,32,0,0.1739372517814652,9848.60548270654,6,0,1,0,0,0
60,0.09228761699999975,48,0,0.5522804080000001,30777.742009756483,23,0,7,0,1,0
61,1.2660646694146593,61,0,0.44407734219680867,8641.83323988849,15,0,2,0,0,1
62,0.10146594461365013,27,0,0.13051547372607034,6622.121398253614,6,0,0,0,0,0
63,0.6773631567136956,57,1,0.050955259188483606,5427.124330888169,9,2,0,0,1,1
64,0.35526849422304696,68,0,0.46734227491093855,1814.4629942401548,18,0,0,0,3,1
65,0.7794177283476074,51,1,0.50773886064198,4927.646693035514,4,0,2,1,1,1
66,0.294185593791382,48,0,0.06279948609352508,3930.7556353401833,1,0,0,0,1,0
67,0.8602563007710393,29,0,0.7376835026513379,2717.0169658224186,9,0,1,0,2,1
68,0.40883813720534473,59,0,0.4484564023374331,5406.733412704165,11,0,1,0,4,1
69,0.3218680272342604,26,0,0.6119261784306487,9828.20425528091,10,0,4,0,3,0
70,0.0846940496627976,43,0,0.6694684702074197,6581.535059121519,8,0,1,0,2,0
71,0.6682017476629933,62,3,0.18763568529513416,4786.977362778362,2,0,0,0,0,1
72,0.016762473696614304,35,0,2.552086867999994,3269.300938920636,9,0,3,0,0,1
73,0.71469168198374,57,2,0.01253854081284868,4240.745802125098,10,1,0,0,1,1
74,0.10740744803387967,53,0,1.1094986495664894,1879.5691379737714,22,1,2,1,0,1
75,0.34192224739452254,37,5,0.4068696421585759,7043.286751222555,13,0,1,1,2,0
76,0.141145647916264,40,3,0.5491776785253271,6862.941540125151,15,0,1,1,2,1
77,0.9912843576074902,72,0,0.28497498495669993,2082.5663435421507,7,1,0,0,1,1
78,0.42037801220227555,40,1,0.18979129489319307,9224.472289387075,7,0,1,0,0,0
79,0.1475993848750657,49,1,0.02890044758315055,3083.288892808403,16,1,0,0,1,1
80,0.07065321519141718,74,0,0.29945516301799385,3088.1662215430415,3,0,0,0,1,0
81,0.01839114754777458,49,0,0.010285664007863026,3295.216231482006,4,0,0,0,0,0
82,0.33693170438929554,52,1,0.22826200537998717,7870.82565604413,9,0,0,0,2,0
83,0.35963676259839683,41,0,0.01007289044286366,2413.2476538896212,5,1,0,0,1,1
84,0.019531251000695114,71,0,0.5055281974121157,3473.040434646093,5,0,1,0,0,1
85,0.1183661232931025,48,0,0.42178401663209336,4813.40001951537,3,2,1,0,0,1
86,0.6176515886821609,58,4,0.3933503271361731,2032.9344139734637,9,0,0,0,2,1
