,V1,V6,V10,V12,V13,V14,V15,Class
0,34,-9.214862204673866e-109,17,259.9736506376605,4,91.43148634955057,3,0
1,37,2069.325837924903,6,180.7771976404352,3,182.9915659205361,5,0
2,39,46.8029287454455,5,114.31756636234883,1,-0.9999999999999999,0,1
3,58,2124.9311345991046,20,1270.1355136660536,4,329.56364056981585,1,1
4,42,949.9792055827227,6,259.7309503187686,2,63.99999999999988,12,1
5,34,20.393165105844417,20,469.56517496039146,12,-0.9999999999999998,0,0
6,34,-72.51402271131002,20,117.34935410757333,2,-0.9999999999999997,0,0
7,34,-8.188314175186276e-109,4,647.5574610819519,2,190.3144065721193,6,1
8,53,424.7058987348048,2,180.96020251728814,2,-1.0000000000000002,0,0
9,37,2410.9389361202398,12,846.4856891785995,10,-0.9999999999999996,0,1
10,39,1672.3053757327368,18,445.64066658678973,3,-0.9999999999999998,0,0
11,37,1535.2325175584097,8,325.33513427186824,1,-0.9999999999999998,0,0
12,42,7953.232566033677,20,352.05741080324015,1,187.05761511859953,3,0
13,38,2686.665228519173,8,111.53395587907619,2,-0.9999999999999999,0,0
14,49,567.8885721748973,11,298.43122199360675,1,-0.9999999999999999,0,0
15,29,534.2989270204394,5,375.18682020899246,2,-0.9999999999999999,0,0
16,40,-25.425476409130496,31,322.20155608079006,1,-0.9999999999999999,0,0
17,31,462.6280025277618,21,217.60071111150927,1,-1.0,0,0
18,26,1184.0441763848517,12,699.8295051581077,4,-0.9999999999999999,0,1
19,54,1585.1680399461407,23,1291.0405382686436,5,259.3014298839598,2,1
20,27,-726.4371311556094,24,186.84294163612395,8,-0.9999999999999999,0,0
21,46,218.198423177707,20,256.0111407279345,1,-0.9999999999999997,0,0
22,19,10878.267875503807,12,175.8904056490365,2,-0.9999999999999997,0,0
23,33,8.966030340583451,26,30.828176325657495,2,-1.0,0,0
24,60,131.80461093643123,12,29.0259049115856,2,-0.9999999999999998,0,0
25,39,214.24583260413795,1,430.8640947092398,1,-1.0,0,1
26,36,474.10683764826445,19,325.8460165584936,1,184.32862033283493,4,1
27,23,1002.071500226545,5,307.52846644105205,2,258.9878971704067,4,1
28,31,275.8690054464977,7,302.88992070363406,1,70.86612688614638,3,0
29,50,2049.8878549693245,30,17.8338874193081,1,-0.9999999999999997,0,0
30,34,2601.397636926016,8,94.44642164459731,1,-0.9999999999999998,0,0
31,33,-56.44991427308628,30,573.4681201015871,1,-0.9999999999999998,0,0
32,53,3499.1207543772125,28,568.3546476306859,1,-1.0,0,0
