,V1,V6,V10,V12,V13,V14,V15,Class
0,60,878.147064893922,7,512.009450275543,5,87.0018738398922,2,1
1,30,456.6296834274542,4,861.9081711690609,1,-1.0000000000000002,0,1
2,40,1037.5743077299257,19,421.1242911349304,2,-0.9999999999999999,0,0
3,42,1455.8760591715018,13,92.55641410894135,7,-0.9999999999999989,0,0
4,58,312.6330549759041,8,796.0102018590226,2,-1.0000000000000004,0,0
5,77,1481.1346261941217,17,187.32580522146014,1,-0.9999999999999993,0,0
6,46,259.47317697104523,30,1096.7012526244846,2,-1.0000000000000009,0,1
7,37,5998.1038811190965,6,601.8219460340546,2,184.41236574069382,4,1
8,38,2399.689757328232,19,536.6957115938377,2,380.2998531140171,6,0
9,35,1939.833309000197,14,747.5266645645158,1,93.01909652380826,2,1
10,47,1911.5534494764588,30,592.0019742735428,3,-1.0000000000000002,0,1
11,49,0.0,15,108.84320404186752,1,-0.9999999999999997,0,0
12,33,3584.75388955412,18,521.9644179175535,6,-0.9999999999999998,0,0
13,30,2784.940794870751,29,124.96583332196192,1,-1.0,0,0
14,24,153.111399273318,12,215.72361640051716,2,-0.9999999999999992,0,0
15,32,7317.126351437368,26,59.814290251266094,2,-0.9999999999999998,0,0
16,42,425.03670248965784,30,1297.8970088160597,4,102.67744409128217,2,1
17,29,1705.40577936913,11,45.6717327656354,3,-0.9999999999999982,0,0
18,30,-325.378010384031,18,108.35343584891741,2,258.99999999999835,4,0
19,37,-230.0386524211292,18,148.47045949090176,2,-1.0,0,0
20,37,870.4940817846004,20,352.5771932175094,2,370.51479531516844,1,0
21,53,486.9130157114196,9,442.94599767662936,4,-0.9999999999999997,0,0
22,52,2952.1737090395063,20,92.15815377694477,6,-0.999999999999999,0,0
23,53,152.19260882925627,27,738.7436068648151,3,-0.9999999999999992,0,1
24,30,371.3310623489509,25,160.37498654386775,2,-1.0000000000000007,0,1
25,32,979.4284449114323,15,284.0958522966516,2,-0.9999999999999981,0,0
26,49,628.0976607223995,19,182.9867651584125,2,-0.9999999999999989,0,0
27,27,-50.96882125662739,30,235.64105806900452,1,106.52946568360676,1,1
28,52,595.7630483072929,18,72.2898307940177,1,-1.0000000000000002,0,0
29,47,645.5502837185968,17,330.3293480287233,1,369.80492182231234,1,0
30,35,16.540356088704698,9,299.6306308955431,1,-0.9999999999999998,0,1
31,30,0.0,13,1400.249437058711,1,-1.0000000000000004,0,1
32,41,1772.4923784999878,11,711.3115243964486,2,103.84913114628051,1,1
33,57,15508.196422416659,4,572.1845048553773,6,90.99070232301484,3,1
34,37,762.6371474750925,29,96.24480612680424,3,-1.0000000000000007,0,0
35,31,602.4310463397239,15,89.01252803903277,1,-0.9999999999999989,0,0
36,46,416.4021256991904,24,579.9923165650966,8,-0.9999999999999997,0,0
37,32,419.5556450341433,4,176.42011008444786,2,-1.0000000000000004,0,1
38,32,920.6664564047255,4,212.7057506221654,2,307.74253240983205,2,0
39,42,4449.6667955499215,8,543.3029894617039,1,-1.0000000000000002,0,1
40,41,513.7977770591117,4,114.21988144480639,2,-1.0000000000000007,0,1
41,44,354.1852761117272,3,971.7641888666095,1,334.73811619029146,1,1
42,42,273.29641007714855,29,102.05258327431066,1,-0.9999999999999983,0,0
43,23,447.96269259350083,16,166.17190872051,1,319.2591005688521,5,1
44,67,0.0,18,114.99928955889827,1,-0.9999999999999988,0,0
45,32,2317.0588604330637,12,227.94792739999548,3,-1.0000000000000013,0,1
46,53,4054.6986339461346,15,436.13229615678256,1,-1.0000000000000004,0,1
47,28,307.89477889028126,14,46.25301386043609,4,-0.9999999999999999,0,0
48,47,490.0083804189852,9,212.3534035795082,1,-0.9999999999999983,0,0
49,39,792.2172438764826,20,71.68568713748881,2,134.15581956877026,3,0
50,40,417.1035376654127,2,393.6987384432049,2,183.41156387124525,3,1
51,27,-102.88935958106879,19,118.9695974094758,2,-0.999999999999999,0,0
52,50,906.009118993853,21,256.09393345605713,1,-1.0000000000000002,0,0
53,39,477.8522383944349,23,282.400870042145,1,-0.9999999999999993,0,0
54,34,5793.176602599949,12,176.09967928965057,2,-0.9999999999999989,0,0
55,42,5517.113054032006,6,21.848118537396402,3,-1.000000000000001,0,1
56,36,683.3026755640385,11,246.99621023156888,1,250.00919341564307,2,0
57,42,509.27752185470666,30,172.7221052571641,1,-1.0000000000000002,0,1
58,46,740.5016874281811,3,231.6572359872928,1,-0.9999999999999999,0,0
59,34,479.4467272925972,18,308.47371887129714,1,-0.9999999999999989,0,0
60,48,3360.1131225009094,6,220.6021398877735,1,-1.0000000000000002,0,1
61,32,6279.243314693404,11,261.64889078905037,1,-0.9999999999999993,0,0
62,26,1140.4420639344235,30,455.16891090964623,4,-1.0000000000000004,0,1
63,33,5592.576316630542,20,124.42140378958891,1,-0.9999999999999982,0,0
64,44,1594.1311333259098,20,249.25352493259658,1,263.9472056632853,4,0
65,46,0.0,7,141.98576792708303,2,-1.0000000000000004,0,0
66,34,4269.648914195177,17,148.73380262846638,1,322.9939657309979,2,0
67,80,321.73341826492754,3,492.47989021986035,3,191.23097941474697,4,1
68,26,1855.8446932218678,9,154.6410106164159,3,-1.0,0,1
69,35,806.2307188933153,17,354.4992201608188,7,258.0059340190604,1,1
70,59,310.16380041729064,30,525.3481629212922,1,92.27820374867697,3,1
71,26,71.37175317432104,9,220.5796777604084,1,-1.0000000000000002,0,1
72,60,0.0,17,47.21337979912753,1,-0.9999999999999999,0,0
73,22,1949.9765700024022,16,788.6839960951736,2,-1.0000000000000004,0,1
74,58,881.2740002318953,5,868.7376797910474,1,-0.9999999999999992,0,0
75,43,2713.54035739876,15,494.89034159776685,3,-1.0000000000000009,0,1
76,41,644.4504929696471,21,45.2958056228332,2,285.90085638784956,3,0
77,60,2515.1040655974552,5,919.9103825683671,3,-1.0000000000000002,0,1
78,57,292.0860952638504,21,145.13603380489837,1,-0.9999999999999978,0,0
79,34,-201.10040619323036,14,280.4411364573181,7,-0.9999999999999987,0,0
80,42,4963.243703359309,30,865.6761247966017,5,-1.0000000000000004,0,1
81,32,195.74495627477435,27,2352.0932562803805,4,178.4908286931939,2,1
82,37,960.6266045208929,8,803.2481023796835,2,200.51794359940567,1,1
83,55,-15.310001780203095,7,225.44273166563974,1,-0.999999999999999,0,0
84,42,208.23186971433302,10,853.9140121517706,2,-1.000000000000001,0,1
85,48,331.9380109493634,18,91.24301040014016,12,-0.9999999999999989,0,0
86,36,8225.978570384435,12,156.56895055024205,1,290.3815088714529,5,1
87,37,561.3813586132658,5,116.2012563381377,7,-0.9999999999999999,0,0
88,31,1156.0473137363083,9,1387.2397906623046,5,-1.0000000000000002,0,1
89,43,335.68437545437735,9,125.09060839800756,1,88.07625663396949,2,0
90,49,-35.78567330261214,21,99.40933495438043,1,-1.0000000000000002,0,0
91,50,0.0,11,113.00906302752159,1,-0.9999999999999992,0,0
92,47,1233.660172361666,13,864.9641498056784,2,-0.9999999999999996,0,0
93,44,8165.5911130860195,22,219.27568138387244,1,-1.0000000000000009,0,1
94,42,676.625518068729,20,78.02893009022849,14,-0.9999999999999998,0,0
95,44,371.8123497373889,20,160.566367535978,4,371.04908854155923,1,0
96,29,1547.324456015123,25,267.20731153449685,1,195.7917296980867,2,1
97,23,449.9006370252345,20,101.51791300217596,2,-1.0000000000000007,0,0
98,27,0.0,24,311.6221777645857,3,-1.0000000000000002,0,1
99,39,11.8835075169562,30,1026.3700723182878,1,-1.0,0,1
100,50,189.64752095496823,20,173.34820100291773,1,-0.9999999999999999,0,1
101,57,273.0832076397352,22,562.4420779114668,11,-0.9999999999999997,0,1
102,35,655.1013522235106,30,125.64003710128347,3,-1.0000000000000002,0,1
103,44,-251.06760131484089,27,15.847289061439184,1,-1.0000000000000002,0,0
104,23,1704.7237160096383,29,61.674902737446956,6,-0.9999999999999992,0,0
105,28,264.5920194954734,3,104.6247108875028,1,91.92305913495997,3,1
106,46,945.1091322890986,14,91.41292752152835,1,-1.0,0,0
107,57,959.8532888945349,18,79.40138166779265,1,-0.9999999999999993,0,0
108,77,-367.32661419834403,8,785.8885659838478,5,-0.9999999999999988,0,0
109,43,3297.1145287547006,14,204.48770566887111,2,44.34414556847155,2,1
110,43,244.15425196024236,9,176.37990246757093,2,87.27941164528806,2,1
111,42,4473.127309140943,18,236.74841119189884,3,-0.9999999999999997,0,1
112,37,740.9591373197243,14,517.026551574677,2,-0.9999999999999999,0,1
113,56,0.0,17,97.34878327569866,1,-0.9999999999999988,0,0
114,34,52.85466295548237,28,299.77908823021403,3,-0.9999999999999993,0,0
115,48,-208.73182631475765,18,80.80317298710956,6,-1.0000000000000004,0,0
116,53,211.79409372546425,7,458.97539632423315,2,120.18449896286127,5,1
117,48,-103.06025262026884,28,151.52596535210634,1,181.93270461764942,4,1
118,29,4711.597231050754,17,239.62590099090608,5,-0.9999999999999996,0,1
119,25,6399.515256356912,8,436.7081854841954,2,-0.9999999999999993,0,1
120,58,242.00079927409206,5,1358.787795162311,2,-1.0000000000000002,0,1
121,24,592.0177497218112,14,60.72456614529611,2,-0.9999999999999991,0,0
122,55,3718.352277639257,7,379.8992746276029,1,-1.0,0,1
123,32,427.6736014218978,15,106.58550687902965,6,-0.9999999999999997,0,0
124,41,5446.712443093306,30,146.31910412425574,1,-1.0000000000000004,0,1
125,44,79.53450154658856,29,119.47594545555624,1,-0.9999999999999992,0,0
126,39,1038.0179030013148,21,335.3797221627095,1,186.3304600413729,1,0
127,45,592.3163021989776,24,83.08990497276332,3,-0.9999999999999988,0,0
128,32,4360.696884708787,9,314.2891086939135,6,-1.0000000000000007,0,1
129,53,557.1385516312807,2,367.3707574775545,2,-1.0000000000000009,0,1
130,24,3090.820683315256,13,180.70830428370235,2,-0.9999999999999991,0,0
131,29,-75.60009641443946,19,179.7938344380803,2,250.66424612974444,4,1
132,39,360.36073833859336,19,87.55939843163111,1,-0.9999999999999993,0,0
133,42,954.9255324545356,21,82.75757538597392,6,281.12258902108886,3,0
134,27,2507.9846334882277,15,198.87280420040625,2,-1.0000000000000002,0,0
135,51,0.0,29,319.6469022986063,6,-1.0000000000000007,0,1
136,44,457.602276763134,30,370.8961828767805,4,93.50784889462703,8,1
137,28,2509.140861604238,25,919.7403947744242,1,-1.0000000000000002,0,1
138,32,-672.939413363314,25,119.408576706563,1,-0.9999999999999996,0,0
139,63,1134.7680446647455,21,370.5633475297466,2,-1.0000000000000004,0,1
140,40,3488.8110168935273,2,105.61401479431653,1,354.1514636683667,2,0
141,50,-696.4332244102769,19,138.5752133049912,1,-0.9999999999999997,0,0
142,30,1623.055277327581,15,95.10664306543443,4,-0.9999999999999987,0,0
143,28,4093.062575532702,30,181.03506862830488,3,-0.999999999999999,0,0
144,39,-103.69082750183452,20,613.5233904716674,1,-1.0000000000000013,0,1
145,28,1697.6353882656058,3,229.26406754004404,1,-1.0000000000000009,0,1
146,37,0.0,12,1296.644834415921,21,-1.0000000000000004,0,1
147,55,1108.2930048530397,4,1027.1377026780838,3,89.55541645369077,2,1
148,54,-1158.4945496115702,15,226.48356795149365,1,-0.9999999999999997,0,0
149,72,3337.307234300987,12,171.55768296662936,3,-1.000000000000001,0,1
150,25,327.23851647402773,8,314.3782031562798,1,-1.0000000000000009,0,1
151,60,1213.0937678164796,16,198.48228813896705,5,-0.9999999999999998,0,0
152,55,3834.0162056585623,28,162.0926132741935,2,321.8067269683453,2,1
153,58,2406.2567399284935,25,115.53101952490724,2,-0.9999999999999999,0,0
154,27,-109.89963461853006,24,1042.7953345644073,3,-0.9999999999999996,0,0
155,47,1453.185832768454,30,850.875697434169,1,-1.0000000000000004,0,1
156,55,-186.64146935726455,9,173.65409757104038,2,-0.999999999999999,0,0
157,64,5732.8950367027865,30,532.7700901693679,3,346.34254473710564,3,1
158,34,2112.7933458639873,23,114.57761089198581,6,180.0467091771828,4,1
159,32,-75.90450229805981,16,191.82961152478717,7,-0.9999999999999996,0,0
160,59,-35.52932503045932,14,218.24868318256145,1,-0.9999999999999993,0,0
161,42,217.72680357585162,7,1456.6057843018443,1,-0.9999999999999999,0,1
162,54,60.64355399076858,29,79.78864244877597,1,-0.9999999999999999,0,0
163,32,0.0,29,225.57496135098484,2,-0.9999999999999988,0,0
164,31,251.0429980985027,15,112.85910391506013,2,-1.0,0,0
165,36,546.1387730961989,16,84.70843067723132,2,-1.0000000000000007,0,0
166,31,-26.785209640266203,13,144.2091219661442,2,-0.9999999999999991,0,0
167,57,755.4760166549186,6,417.06195556616495,1,37.999999999850544,10,1
168,31,1104.8287633564917,9,130.1474948538508,3,-0.9999999999999993,0,0
169,57,1144.159471419693,22,569.5274521033263,1,-0.9999999999999992,0,0
170,36,580.656101494884,14,179.21065593161083,1,264.60131821387824,7,1
171,36,376.7308961910314,9,325.9899023947622,1,-1.000000000000001,0,1
172,31,200.5132445240327,20,223.7984538737337,1,93.24162624524024,1,1
173,38,634.0143219606546,19,310.2281212325133,1,-1.0000000000000002,0,1
174,44,292.628148317215,20,120.87670476216039,6,-0.9999999999999996,0,0
175,40,2003.8030826169359,23,574.0855229523025,1,-1.0000000000000007,0,1
176,30,12134.747874324305,15,470.5765405068694,1,-1.000000000000001,0,1
177,52,1218.758016579216,1,675.4736138319604,1,-0.9999999999999999,0,1
178,61,1703.4958603214554,28,266.15440359371274,3,341.5926443112071,1,0
179,64,626.6026914562607,4,168.73401490179887,1,182.10409285610828,5,1
180,45,679.4155759108418,20,234.22296258337968,2,-0.9999999999999984,0,0
181,53,1053.5036676669574,30,295.614635044938,1,-1.0000000000000007,0,1
182,64,294.1268188841394,21,364.7965486118361,2,-0.9999999999999993,0,0
183,66,403.5203607644653,17,63.40792494181514,2,-0.9999999999999982,0,0
184,54,5054.8278803050425,16,611.1113291078503,1,389.46896945224626,6,1
185,58,3288.642755193792,9,143.0751700777509,2,-1.0,0,0
186,23,1968.7255341995137,23,1034.2169688125762,1,-1.000000000000001,0,1
187,35,678.275047915176,25,200.50736200903378,7,-1.0000000000000004,0,0
188,72,1806.2899767314634,13,835.4719215716356,2,412.7597643667218,1,1
189,47,559.8313786840461,18,172.51861823518473,2,-1.0,0,1
190,57,-530.092279387509,14,153.45157077038488,3,95.127149351325,2,1
191,43,1791.938209989854,20,112.05881969586605,3,181.7899418442013,5,0
192,28,1198.6985720472585,25,571.8714252436816,3,96.99999999999943,7,1
193,47,32.54840559347646,30,80.24672425678398,8,-0.9999999999999991,0,0
194,58,206.26955504481407,27,272.9677827353067,1,-1.0000000000000004,0,0
195,30,6360.532517688162,12,99.16678571375246,3,-0.9999999999999994,0,0
196,41,510.49543025107675,28,262.7611208774179,2,-1.0000000000000007,0,1
197,38,44.448245058924044,8,128.98167066074893,2,-1.000000000000001,0,1
198,33,359.2393358369047,4,370.6296695616994,1,-1.0000000000000004,0,1
199,32,567.9289053263086,4,80.48535437203807,1,371.0000000000004,3,0
200,31,2785.038790938428,5,459.3095540407288,1,-0.9999999999999994,0,0
201,54,8231.94863710852,25,514.3727281808931,3,-1.0,0,1
202,64,679.587131498092,19,12.47359171908218,1,-0.999999999999999,0,0
203,47,940.3226128452923,3,1395.9176896493275,3,-1.0000000000000007,0,1
204,32,686.8436476451091,9,142.59325583284974,1,-1.0000000000000007,0,1
205,23,2088.6967513682857,18,54.62883884698604,2,367.0934389285846,2,0
206,35,1178.727779215551,30,168.30834152989084,9,-1.0000000000000002,0,1
207,33,761.6474923381285,22,326.8115023817859,1,-0.9999999999999986,0,0
208,30,-7.991778707554886,15,1320.7693361745862,1,-1.0000000000000009,0,1
209,49,2913.4100916182097,13,295.2950872803974,1,-1.0000000000000004,0,1
210,34,623.3197356062617,19,163.09283548979428,2,132.8113609747577,3,1
211,30,3014.251393671557,8,271.92288064303125,2,-1.0000000000000007,0,0
