,V1,V6,V10,V12,V13,V14,V15,Class
4145,31,-348.0,18,410.0,1,-1.0,0,0
1907,31,4.0,17,234.0,2,-1.0,0,0
4411,57,0.0,18,390.0,15,-1.0,0,0
6590,47,1315.0,20,329.0,4,-1.0,0,1
5781,26,551.0,8,531.0,1,-1.0,0,1
3487,39,283.0,26,126.0,2,-1.0,0,0
7992,28,-522.0,18,638.0,2,-1.0,0,1
8031,28,386.0,25,867.0,1,-1.0,0,1
8851,77,0.0,16,847.0,1,60.0,1,1
5211,34,3486.0,28,23.0,10,-1.0,0,0
2619,55,818.0,4,185.0,2,247.0,3,0
8087,25,760.0,27,223.0,3,89.0,2,1
2503,34,899.0,9,627.0,2,141.0,7,0
9274,37,4803.0,15,396.0,2,-1.0,0,1
2689,37,7622.0,6,111.0,1,-1.0,0,0
6725,30,49.0,30,808.0,2,-1.0,0,1
1887,33,404.0,7,139.0,1,-1.0,0,0
8397,49,151.0,8,97.0,3,-1.0,0,1
8846,62,1528.0,15,134.0,2,184.0,1,1
7990,34,-1.0,18,1057.0,6,355.0,1,1
1264,34,147.0,29,57.0,7,-1.0,0,0
5754,29,339.0,4,1576.0,3,-1.0,0,1
909,38,384.0,6,1906.0,3,-1.0,0,0
83,31,259.0,19,287.0,1,-1.0,0,0
680,59,2291.0,19,190.0,1,128.0,3,0
1132,46,229.0,17,191.0,1,-1.0,0,0
2175,55,1470.0,28,85.0,2,-1.0,0,0
132,32,203.0,7,219.0,2,-1.0,0,0
7744,31,2.0,12,703.0,4,-1.0,0,1
9518,37,1113.0,2,229.0,1,182.0,1,1
7243,42,1598.0,16,1463.0,2,-1.0,0,1
7040,65,715.0,11,323.0,1,-1.0,0,1
8900,29,123.0,22,247.0,1,184.0,3,1
3227,52,-346.0,19,147.0,3,-1.0,0,0
4451,30,302.0,23,302.0,1,-1.0,0,0
6791,32,1246.0,4,192.0,2,-1.0,0,1
2823,35,2179.0,20,207.0,1,-1.0,0,0
754,31,2304.0,20,257.0,2,-1.0,0,0
4522,53,787.0,7,119.0,2,-1.0,0,0
228,36,0.0,25,106.0,1,205.0,2,0
8456,33,1211.0,7,456.0,1,-1.0,0,1
4829,25,4578.0,2,100.0,1,-1.0,0,0
1419,27,118.0,9,132.0,3,-1.0,0,0
9289,38,7005.0,25,696.0,1,202.0,2,1
4832,26,2063.0,10,221.0,1,-1.0,0,0
356,26,0.0,27,107.0,2,-1.0,0,0
8443,66,3.0,6,550.0,1,-1.0,0,1
4006,57,109.0,25,124.0,4,-1.0,0,0
10445,24,393.0,27,1298.0,1,-1.0,0,1
2889,46,244.0,15,244.0,1,-1.0,0,0
8485,60,1853.0,11,408.0,1,-1.0,0,1
10511,63,791.0,21,212.0,2,-1.0,0,1
1041,39,385.0,26,143.0,1,93.0,1,0
3470,54,0.0,21,219.0,2,-1.0,0,0
5805,49,0.0,9,625.0,1,-1.0,0,1
4015,31,236.0,4,211.0,3,-1.0,0,0
9104,59,2013.0,17,409.0,2,-1.0,0,1
5267,35,0.0,21,190.0,5,-1.0,0,0
2424,50,207.0,4,99.0,1,-1.0,0,0
10475,27,279.0,12,323.0,1,-1.0,0,1
2351,35,0.0,21,86.0,1,-1.0,0,0
4692,42,10907.0,4,74.0,3,-1.0,0,0
170,42,1628.0,5,119.0,1,195.0,8,0
7466,33,4401.0,30,439.0,1,-1.0,0,1
4872,41,1309.0,20,28.0,4,-1.0,0,0
7335,29,1170.0,20,453.0,1,-1.0,0,1
54,39,26233.0,2,462.0,1,-1.0,0,0
10479,29,1579.0,13,190.0,1,92.0,5,1
3586,31,720.0,9,94.0,3,-1.0,0,0
4354,29,0.0,16,16.0,25,-1.0,0,0
7026,37,1316.0,10,350.0,2,112.0,3,1
4317,47,129.0,2,110.0,2,222.0,2,0
3913,40,89.0,9,148.0,6,-1.0,0,0
7675,50,5024.0,7,661.0,1,267.0,11,1
6460,59,258.0,29,266.0,1,-1.0,0,1
1001,32,0.0,20,415.0,2,-1.0,0,0
7721,40,-17.0,11,474.0,1,256.0,1,1
6208,44,7138.0,8,809.0,2,-1.0,0,1
1835,41,-277.0,12,431.0,1,-1.0,0,0
3334,54,515.0,17,205.0,1,-1.0,0,0
9730,45,0.0,26,1472.0,1,192.0,4,1
1019,50,9585.0,31,182.0,6,-1.0,0,0
8727,70,6538.0,9,394.0,1,-1.0,0,1
6214,31,120.0,8,1000.0,1,-1.0,0,1
9155,37,0.0,9,179.0,1,190.0,1,1
1945,27,8.0,18,398.0,1,370.0,2,0
2270,48,397.0,11,389.0,6,-1.0,0,0
6022,25,4718.0,24,709.0,1,-1.0,0,1
5005,28,25.0,9,618.0,1,-1.0,0,0
10558,34,133.0,15,401.0,2,187.0,5,1
5949,28,173.0,18,588.0,7,-1.0,0,1
5482,30,0.0,27,1051.0,1,-1.0,0,1
2418,46,580.0,13,36.0,1,-1.0,0,0
9732,30,655.0,26,212.0,1,202.0,2,1
1981,29,43.0,20,68.0,2,-1.0,0,0
9410,27,5291.0,11,293.0,1,91.0,4,1
9126,22,691.0,30,260.0,5,103.0,1,1
5281,44,59.0,18,9.0,4,341.0,19,0
4770,31,0.0,31,16.0,34,-1.0,0,0
3803,52,98.0,19,148.0,1,-1.0,0,0
1967,51,0.0,22,176.0,4,-1.0,0,0
752,34,382.0,5,148.0,1,94.0,1,0
2492,24,53.0,28,226.0,1,-1.0,0,0
3714,39,-50.0,27,59.0,1,-1.0,0,0
7701,29,3041.0,8,606.0,3,-1.0,0,1
33,33,381.0,7,1957.0,1,-1.0,0,0
6827,26,725.0,5,1916.0,2,189.0,29,1
6184,30,5389.0,6,1456.0,3,-1.0,0,1
6846,32,0.0,5,550.0,4,-1.0,0,1
9755,41,0.0,29,395.0,3,426.0,1,1
9751,63,12067.0,29,660.0,1,191.0,1,1
5827,29,8.0,10,627.0,1,-1.0,0,1
5850,35,-203.0,11,1649.0,2,-1.0,0,1
7862,37,6089.0,14,616.0,2,-1.0,0,1
5951,31,0.0,18,913.0,4,-1.0,0,1
1561,49,7426.0,20,65.0,2,-1.0,0,0
9541,32,2667.0,4,251.0,1,181.0,4,1
2429,34,443.0,30,10.0,1,2.0,1,0
1661,43,6673.0,21,41.0,4,-1.0,0,0
2655,42,2037.0,5,135.0,1,8.0,1,0
7626,30,253.0,5,259.0,1,-1.0,0,1
8557,62,557.0,14,185.0,1,-1.0,0,1
1295,41,140.0,3,96.0,1,125.0,2,0
2564,53,2398.0,3,108.0,1,92.0,1,0
820,32,3050.0,23,298.0,1,-1.0,0,0
4688,47,231.0,8,88.0,2,-1.0,0,0
4862,28,404.0,18,33.0,2,367.0,4,0
371,53,122.0,27,98.0,1,-1.0,0,0
2772,30,732.0,17,358.0,2,-1.0,0,0
9501,37,255.0,24,562.0,2,183.0,10,1
5392,40,446.0,16,1252.0,1,-1.0,0,1
5944,34,-251.0,18,641.0,1,-1.0,0,1
588,38,21963.0,18,70.0,2,-1.0,0,0
9131,29,1165.0,3,244.0,2,184.0,1,1
660,27,63.0,5,98.0,1,-1.0,0,0
665,35,377.0,31,30.0,13,-1.0,0,0
1259,35,787.0,20,49.0,1,-1.0,0,0
3920,43,176.0,5,253.0,2,286.0,1,0
4693,41,4276.0,12,103.0,3,-1.0,0,0
6109,39,391.0,30,962.0,4,-1.0,0,1
5195,42,324.0,15,528.0,3,-1.0,0,0
4416,38,12130.0,12,455.0,2,328.0,13,0
4428,39,1820.0,25,103.0,1,-1.0,0,0
8118,38,804.0,1,1087.0,1,-1.0,0,1
1926,27,297.0,11,273.0,5,-1.0,0,0
822,32,3268.0,15,147.0,1,-1.0,0,0
5226,29,-150.0,6,328.0,1,-1.0,0,0
2818,47,434.0,12,111.0,4,-1.0,0,0
3613,49,301.0,14,789.0,2,-1.0,0,0
9493,32,302.0,23,61.0,1,384.0,2,1
4729,51,178.0,4,184.0,2,-1.0,0,0
1299,42,454.0,4,23.0,3,-1.0,0,0
7194,36,-253.0,14,1073.0,1,-1.0,0,1
2280,27,456.0,13,104.0,1,-1.0,0,0
1735,38,124.0,20,202.0,2,-1.0,0,0
2004,54,3294.0,25,132.0,5,-1.0,0,0
1148,33,1.0,21,551.0,8,-1.0,0,0
7353,67,2144.0,21,847.0,2,-1.0,0,1
4907,43,15.0,13,304.0,2,-1.0,0,0
6245,39,1880.0,12,768.0,2,-1.0,0,1
7930,36,0.0,15,1002.0,4,-1.0,0,1
4756,50,-470.0,8,506.0,2,170.0,3,0
8144,42,1376.0,2,271.0,2,92.0,4,1
383,40,60.0,15,460.0,3,352.0,6,0
1632,36,251.0,30,180.0,7,-1.0,0,0
301,30,199.0,28,131.0,7,-1.0,0,0
2340,42,0.0,19,73.0,5,-1.0,0,0
6642,30,495.0,21,641.0,1,-1.0,0,1
6433,45,1144.0,22,676.0,1,-1.0,0,1
10093,33,183.0,16,457.0,2,182.0,3,1
1644,32,-1.0,12,37.0,1,-1.0,0,0
422,35,160.0,16,304.0,1,-1.0,0,0
6414,34,1.0,28,535.0,2,-1.0,0,1
10465,34,247.0,8,401.0,2,-1.0,0,1
10483,51,469.0,14,491.0,1,182.0,3,1
4023,35,441.0,14,8.0,1,-1.0,0,0
6173,47,2480.0,6,763.0,2,-1.0,0,1
2357,39,-971.0,28,104.0,2,-1.0,0,0
8238,44,1933.0,5,462.0,1,-1.0,0,1
2688,34,0.0,25,141.0,3,-1.0,0,0
1889,39,72.0,7,425.0,6,-1.0,0,0
998,59,1228.0,16,57.0,3,-1.0,0,0
7389,27,955.0,23,206.0,1,-1.0,0,1
10320,33,1623.0,2,291.0,3,-1.0,0,1
2404,33,1078.0,13,320.0,4,175.0,4,0
2955,45,753.0,2,2870.0,2,-1.0,0,0
6384,58,5188.0,25,606.0,6,-1.0,0,1
7045,44,423.0,12,2330.0,5,-1.0,0,1
7620,30,61.0,5,525.0,1,-1.0,0,1
10467,36,12264.0,11,285.0,1,182.0,2,1
1011,30,49.0,27,210.0,2,-1.0,0,0
6622,35,5639.0,20,945.0,2,-1.0,0,1
2222,42,319.0,8,17.0,9,-1.0,0,0
5048,39,31.0,20,61.0,2,181.0,4,0
4843,49,315.0,11,240.0,1,-1.0,0,0
7880,60,496.0,15,655.0,2,-1.0,0,1
761,37,2642.0,25,591.0,3,-1.0,0,0
8623,43,733.0,21,126.0,1,88.0,4,1
8267,49,6574.0,8,138.0,3,-1.0,0,1
4997,45,0.0,19,416.0,2,-1.0,0,0
4984,35,1632.0,2,430.0,2,-1.0,0,0
8774,46,2817.0,17,543.0,1,-1.0,0,1
10444,81,949.0,27,188.0,2,280.0,1,1
10198,30,19.0,4,139.0,1,92.0,5,1
5845,29,983.0,11,963.0,2,-1.0,0,1
9871,52,388.0,25,272.0,1,-1.0,0,1
8038,28,707.0,25,226.0,1,-1.0,0,1
2764,36,7265.0,17,243.0,1,-1.0,0,0
1097,25,276.0,12,268.0,4,-1.0,0,0
3919,42,1263.0,6,114.0,2,-1.0,0,0
2777,44,134.0,12,78.0,5,-1.0,0,0
3114,32,1373.0,21,474.0,2,-1.0,0,0
10429,31,243.0,23,305.0,2,842.0,1,1
6637,48,7195.0,21,609.0,2,-1.0,0,1
819,53,1230.0,5,155.0,3,-1.0,0,0
4350,53,0.0,7,176.0,1,322.0,5,0
471,30,673.0,20,610.0,2,-1.0,0,0
6257,38,1478.0,12,926.0,4,-1.0,0,1
1548,42,-465.0,23,102.0,1,-1.0,0,0
3620,36,548.0,30,618.0,3,-1.0,0,0
6767,68,250.0,3,360.0,1,-1.0,0,1
1982,42,5.0,13,853.0,1,-1.0,0,0
1006,44,13761.0,29,65.0,1,-1.0,0,0
9596,60,8332.0,16,279.0,1,194.0,7,1
1370,29,-303.0,4,298.0,3,-1.0,0,0
2439,43,192.0,5,203.0,2,-1.0,0,0
6125,35,1731.0,31,361.0,4,-1.0,0,1
3155,46,665.0,30,89.0,4,235.0,2,0
8305,28,502.0,16,136.0,2,-1.0,0,1
248,48,308.0,14,125.0,5,-1.0,0,0
9959,25,303.0,18,252.0,1,92.0,1,1
5957,31,-537.0,21,1039.0,7,-1.0,0,1
1606,32,360.0,9,175.0,3,259.0,4,0
2586,47,232.0,5,166.0,2,285.0,1,0
6760,51,100.0,2,467.0,2,-1.0,0,1
3019,41,0.0,12,125.0,4,-1.0,0,0
6976,46,3434.0,27,115.0,1,-1.0,0,1
9300,20,829.0,27,196.0,3,202.0,2,1
10059,31,2166.0,13,577.0,6,182.0,2,1
7232,37,1762.0,16,334.0,2,-1.0,0,1
60,41,402.0,17,114.0,17,-1.0,0,0
10354,80,8304.0,8,606.0,3,91.0,13,1
4964,29,445.0,21,139.0,2,-1.0,0,0
8016,29,428.0,22,293.0,2,-1.0,0,1
5571,47,126.0,3,2456.0,2,-1.0,0,1
5716,48,5320.0,20,792.0,1,-1.0,0,1
1726,32,251.0,25,272.0,6,-1.0,0,0
2256,51,-160.0,30,118.0,4,-1.0,0,0
9007,33,1536.0,9,262.0,1,94.0,2,1
10500,36,521.0,20,347.0,3,-1.0,0,1
5458,33,3546.0,23,777.0,2,-1.0,0,1
3674,56,12.0,20,282.0,2,135.0,1,0
10456,39,2939.0,6,608.0,1,99.0,3,1
8626,38,6728.0,21,252.0,4,-1.0,0,1
6911,71,4657.0,16,93.0,5,-1.0,0,1
4260,62,10373.0,17,140.0,3,97.0,3,0
4784,22,4038.0,15,1380.0,1,-1.0,0,0
6222,48,476.0,11,856.0,3,-1.0,0,1
1018,45,9711.0,19,416.0,3,-1.0,0,0
6769,34,0.0,3,251.0,1,-1.0,0,1
534,31,-163.0,17,135.0,1,270.0,2,0
4741,34,315.0,4,76.0,4,89.0,3,0
9187,57,2986.0,17,222.0,2,231.0,1,1
9326,56,694.0,29,144.0,1,102.0,1,1
8720,25,480.0,8,140.0,1,-1.0,0,1
1595,52,618.0,10,352.0,2,102.0,2,0
881,46,310.0,24,58.0,2,-1.0,0,0
4101,37,5132.0,31,536.0,8,-1.0,0,0
3276,40,393.0,17,291.0,2,-1.0,0,0
5766,37,1633.0,7,629.0,2,-1.0,0,1
742,39,-176.0,9,176.0,1,-1.0,0,0
1695,33,329.0,7,227.0,4,-1.0,0,0
5121,44,-225.0,6,319.0,2,-1.0,0,0
8326,37,2061.0,22,459.0,1,109.0,3,1
9357,62,569.0,4,94.0,5,184.0,1,1
3383,57,887.0,20,43.0,8,-1.0,0,0
6041,51,1162.0,25,2015.0,1,-1.0,0,1
6250,30,850.0,12,507.0,2,-1.0,0,1
4528,34,114.0,4,153.0,1,309.0,3,0
6797,29,1441.0,4,80.0,2,-1.0,0,1
8418,40,1646.0,4,173.0,1,92.0,5,1
2939,45,66.0,5,808.0,2,-1.0,0,0
2509,25,0.0,18,342.0,1,-1.0,0,0
3741,38,294.0,25,172.0,2,-1.0,0,0
10099,36,1057.0,19,230.0,2,164.0,2,1
3695,60,182.0,26,166.0,5,181.0,5,0
6176,40,0.0,6,641.0,6,-1.0,0,1
4541,30,860.0,20,185.0,1,-1.0,0,0
264,37,11391.0,21,103.0,1,-1.0,0,0
566,38,1597.0,8,15.0,1,-1.0,0,0
8344,45,1309.0,2,367.0,1,-1.0,0,1
9588,74,1843.0,15,192.0,1,185.0,2,1
4628,29,818.0,5,61.0,1,-1.0,0,0
8282,40,10346.0,15,491.0,2,207.0,1,1
9608,59,3342.0,18,467.0,2,188.0,6,1
10392,72,3561.0,15,511.0,3,184.0,7,1
5045,36,253.0,17,54.0,1,-1.0,0,0
4549,56,488.0,6,146.0,4,-1.0,0,0
9770,77,7802.0,4,421.0,1,92.0,2,1
488,36,53.0,18,64.0,7,-1.0,0,0
7847,39,1738.0,14,633.0,1,358.0,1,1
6644,47,324.0,21,462.0,2,-1.0,0,1
1678,50,-19.0,21,407.0,11,-1.0,0,0
2500,31,-48.0,16,254.0,17,-1.0,0,0
9236,34,15.0,12,377.0,1,-1.0,0,1
8231,46,974.0,5,174.0,2,80.0,1,1
8749,73,1843.0,11,106.0,2,-1.0,0,1
7993,38,-242.0,18,1173.0,3,278.0,6,1
1443,44,5102.0,23,205.0,1,-1.0,0,0
2536,40,-186.0,11,154.0,2,-1.0,0,0
8681,63,4752.0,2,233.0,2,-1.0,0,1
7841,35,341.0,14,345.0,1,-1.0,0,1
2707,39,401.0,11,112.0,2,-1.0,0,0
5868,45,-207.0,15,878.0,2,-1.0,0,1
3864,53,1379.0,4,68.0,1,-1.0,0,0
6455,38,385.0,28,154.0,1,-1.0,0,1
6948,31,131.0,18,332.0,2,-1.0,0,1
569,47,44.0,15,374.0,1,185.0,1,0
1140,57,29207.0,21,232.0,2,-1.0,0,0
3516,27,833.0,25,359.0,5,-1.0,0,0
325,31,0.0,14,215.0,1,-1.0,0,0
651,39,0.0,18,420.0,2,-1.0,0,0
3159,39,5.0,17,118.0,2,131.0,1,0
4744,49,10772.0,8,89.0,2,-1.0,0,0
6962,28,3611.0,26,141.0,2,-1.0,0,1
3419,30,872.0,15,61.0,1,298.0,2,0
1234,30,700.0,12,73.0,2,-1.0,0,0
8820,27,3415.0,9,266.0,3,184.0,1,1
5859,51,242.0,14,1336.0,4,-1.0,0,1
5753,36,0.0,4,584.0,1,-1.0,0,1
8479,23,0.0,10,213.0,1,-1.0,0,1
6238,41,0.0,11,1242.0,5,-1.0,0,1
6488,32,700.0,13,90.0,1,-1.0,0,1
9427,75,291.0,11,515.0,1,183.0,1,1
1410,57,158.0,10,73.0,1,-1.0,0,0
1310,54,1411.0,12,56.0,2,-1.0,0,0
117,43,0.0,29,73.0,4,-1.0,0,0
1068,58,9200.0,6,233.0,2,-1.0,0,0
2760,23,210.0,20,507.0,1,-1.0,0,0
2891,26,47.0,6,273.0,4,-1.0,0,0
4890,59,121.0,12,144.0,7,-1.0,0,0
7290,38,0.0,17,547.0,2,-1.0,0,1
1394,32,-1161.0,30,445.0,5,-1.0,0,0
8772,52,10943.0,16,292.0,1,-1.0,0,1
8997,33,1697.0,3,179.0,1,-1.0,0,1
10336,65,952.0,6,255.0,1,96.0,1,1
2015,52,0.0,30,161.0,6,-1.0,0,0
8401,73,1609.0,14,169.0,2,-1.0,0,1
1144,33,-45.0,26,240.0,2,-1.0,0,0
3126,35,4401.0,31,465.0,4,-1.0,0,0
10574,25,505.0,17,386.0,2,-1.0,0,1
6154,55,512.0,5,1200.0,2,-1.0,0,1
10419,40,6403.0,22,208.0,2,-1.0,0,1
4929,26,682.0,5,166.0,2,-1.0,0,0
9836,56,448.0,17,556.0,1,181.0,2,1
1213,29,92.0,7,240.0,1,-1.0,0,0
