,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
11042,67.7065,19.3835,2.8491,0.4572,0.2923,-2.9579,-51.6782,-10.6018,51.748,322.295,1
12908,233.1415,67.723,3.3402,0.214,0.1373,-190.4971,-174.8274,-51.9069,68.4675,277.4428,1
5990,95.5063,30.7964,3.7743,0.1688,0.0948,-85.5811,75.0139,-17.543,2.627,314.004,0
5785,21.3167,15.0827,2.601,0.4511,0.2343,1.9166,-10.1243,-9.9299,4.7988,160.485,0
5133,20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,0
1985,31.6799,16.8524,2.637,0.3437,0.1949,-38.0625,-27.3328,-13.4097,9.7853,128.834,0
4762,36.7277,7.0838,2.3483,0.6637,0.3565,23.2719,18.2783,6.2712,10.692,209.021,0
6882,38.2154,15.328,2.7774,0.4524,0.2479,16.4993,25.9978,13.6191,79.448,219.851,1
12172,63.6221,19.8789,2.8562,0.2639,0.1417,-50.101,-40.1622,10.9015,18.4513,174.6495,1
5631,35.1654,18.8176,2.7712,0.3421,0.1804,-20.5156,-29.6739,2.3737,3.828,225.341,0
9581,60.1109,9.081,2.8645,0.3374,0.1769,51.19,11.9985,-4.8898,74.056,130.737,1
2129,49.7636,28.4542,3.6142,0.1814,0.0996,41.3357,38.4275,16.1,3.2719,120.551,0
12800,75.6987,12.4807,2.4725,0.576,0.3544,-23.41,-72.4374,-10.7766,72.1787,67.289,1
11106,75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,1
2995,26.4554,16.9124,2.8366,0.335,0.1741,14.8868,-10.4256,5.2201,88.1553,99.3337,0
11138,30.0809,15.947,2.6964,0.3702,0.1962,17.9369,25.3748,8.7526,27.9344,202.273,1
4663,58.9884,29.6335,2.7255,0.2653,0.1515,-54.9837,-52.5825,-13.1407,12.3224,215.724,0
7321,53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,1
2313,23.8915,12.8584,2.534,0.5088,0.3173,-19.4911,-14.9193,8.3832,6.2472,131.247,0
7052,58.1262,12.2834,3.0451,0.2346,0.1568,38.5659,30.8514,9.8821,44.9114,124.2684,1
603,23.6235,18.3227,2.5676,0.387,0.1962,7.7972,-17.9258,5.5092,12.4528,208.203,0
11101,36.1033,9.8567,2.6914,0.4093,0.244,28.9645,34.9587,-3.7283,29.761,156.2303,1
7456,94.3922,57.8037,3.4922,0.2502,0.1454,-79.7811,-72.3694,48.3469,21.386,430.119,1
1807,32.2731,12.8275,2.3483,0.3856,0.213,32.5539,-15.3179,-5.9688,14.4105,215.423,0
7156,18.1318,9.4712,2.1281,0.5086,0.2864,-41.5014,20.8547,-4.8252,38.1823,156.8649,1
3013,70.9727,38.4229,3.554,0.1343,0.0686,72.596,72.4627,-34.8934,31.475,206.909,0
1412,28.9288,8.3747,2.372,0.569,0.3121,19.3269,-17.2929,-9.3341,20.6729,174.312,0
2586,42.2747,22.156,3.0936,0.262,0.1415,15.0669,26.1845,-19.3016,21.6547,212.249,0
1738,12.59,11.8424,2.1538,0.6947,0.3754,-16.1464,9.8556,7.9256,84.3099,46.2508,0
11971,16.981,11.3089,2.5664,0.7191,0.4763,-7.418,12.7524,-4.224,33.2622,227.898,1
12534,93.4633,18.8533,3.1858,0.3768,0.2044,-113.252,-63.7816,11.0661,16.314,393.805,1
12684,149.0328,82.3057,4.5326,0.0196,0.0161,18.5865,-71.2493,40.8908,87.8868,274.6639,1
4238,99.5314,19.1983,2.7924,0.3919,0.2153,-133.528,24.828,22.131,0.6273,287.736,0
1054,21.0636,10.6847,2.2253,0.5833,0.3006,21.7444,18.5696,-10.6178,11.615,113.067,0
4239,23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913,0
12726,23.6574,10.2495,2.2175,0.6,0.3364,30.37,-14.9111,6.63,46.8138,178.328,1
2898,18.5607,7.424,2.3314,0.7879,0.4825,2.8892,-7.5293,-0.7839,56.146,46.8337,0
6855,31.947,9.0242,2.6075,0.5506,0.3025,24.338,19.1218,5.1754,88.2202,140.772,1
2411,78.5656,38.2386,3.0523,0.1915,0.0988,-51.0268,-26.2611,32.2323,6.5405,287.081,0
10367,18.336,10.3094,2.281,0.6126,0.3272,-1.9974,8.2036,6.2581,68.2545,62.5226,1
2537,91.4237,28.1963,3.673,0.2306,0.1162,3.5466,46.9415,-15.3449,1.781,365.286,0
410,19.6828,9.7787,2.2227,0.5748,0.3024,-25.2028,-7.2392,2.2394,42.4886,177.298,0
11159,225.1348,170.2863,4.4923,0.0499,0.0225,-197.2205,-189.8168,130.8545,55.482,225.1874,1
8681,108.8548,22.8127,2.9802,0.2196,0.1136,-209.1333,111.3243,12.4662,61.0441,166.9123,1
5559,43.5004,21.3132,3.1599,0.2318,0.1291,32.727,33.0916,13.7546,18.5411,166.936,0
6458,15.1951,12.0624,2.4594,0.6563,0.3767,-1.3331,1.2266,-6.8433,63.395,117.992,0
6775,154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,1
6861,68.5031,30.5252,3.1106,0.2264,0.1492,-7.1942,-91.4008,-14.5522,9.0744,181.346,1
11933,36.8982,17.8886,2.8039,0.2514,0.1378,-24.2767,-22.5835,-11.9913,73.3871,213.9346,1
10973,33.5974,11.5666,2.6542,0.5078,0.296,36.6765,25.6141,5.5844,48.1757,260.231,1
1247,29.5468,9.166,2.3454,0.5011,0.2551,42.0525,-18.1544,7.164,8.4488,208.981,0
6746,44.7661,19.7337,2.8092,0.3801,0.2242,30.5613,50.1993,9.2919,77.6086,229.451,1
10313,32.2872,15.644,2.8323,0.4559,0.2601,-5.6041,-3.8032,7.1785,74.4547,167.1817,1
11108,32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,1
7845,43.8997,12.6323,2.7868,0.3105,0.1642,11.1747,26.8231,-9.8672,24.8735,144.997,1
1542,58.3631,28.0417,3.2475,0.2342,0.1394,-53.2852,-7.6113,11.7364,4.366,277.076,0
7311,95.8843,23.7653,2.8139,0.3162,0.2018,95.1811,64.2982,-20.3877,65.137,153.985,1
2794,25.7371,16.4992,2.721,0.4392,0.2519,16.669,23.3348,-8.9524,17.512,152.866,0
8282,118.395,26.2883,3.3119,0.3297,0.169,-11.9577,-78.7363,-22.8201,10.435,382.969,1
30,27.6058,6.9573,2.2648,0.5598,0.3125,9.1924,14.8442,-2.4271,13.386,203.443,0
5402,23.0242,13.2275,2.2188,0.4471,0.2326,-25.6063,-10.429,5.5499,33.4008,210.819,0
6305,81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927,0
2320,50.951,15.9968,2.9337,0.3588,0.2242,-49.0793,40.1485,-4.2133,4.0907,281.905,0
6756,17.763,7.0232,2.357,0.8571,0.4945,-6.8579,8.3954,5.4142,67.345,185.682,1
5563,41.0274,19.2417,3.1433,0.2301,0.1355,-9.0591,-22.5224,9.471,11.5205,201.967,0
1289,22.8033,17.1068,2.5804,0.4047,0.23,-13.9301,-14.3515,-12.4221,48.194,235.365,0
2380,110.58,37.6728,3.4465,0.1431,0.0764,-84.4895,86.7907,25.1029,9.6984,249.128,0
6100,35.4866,20.2531,2.8971,0.2674,0.1439,36.9891,23.4476,13.8175,17.16,98.3276,0
11485,224.8501,36.3312,3.4115,0.1797,0.1242,-210.0519,-156.305,-26.8127,84.8603,224.5933,1
9253,78.6562,39.4167,3.6073,0.1831,0.1209,-42.1342,49.7004,25.7261,46.6821,314.058,1
913,74.9136,18.5945,3.1433,0.2595,0.1319,-75.867,67.8681,-16.7463,4.002,265.755,0
3242,28.3754,24.7001,2.7616,0.2892,0.1636,2.1153,-16.1469,10.6837,21.8522,105.861,0
12282,25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.708,13.9962,152.664,1
8429,102.6265,52.2987,4.0465,0.1082,0.0486,-6.6532,-104.2975,-18.1388,50.9632,179.2722,1
5999,93.1434,23.7479,3.1433,0.2013,0.1024,14.8203,86.5242,12.3173,13.1944,285.632,0
7185,25.3624,20.271,2.6005,0.447,0.2403,-14.7557,-29.5837,12.0145,37.2179,149.4033,1
103,53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,0
1496,76.2691,28.3801,3.3471,0.1093,0.056,-122.106,51.0922,13.2275,4.1242,219.472,0
6401,91.7312,25.0898,3.3263,0.1651,0.0908,-139.036,49.7262,-10.7724,5.105,301.438,0
9977,24.0496,11.1987,2.4541,0.5413,0.3462,-9.0811,-22.1902,-5.3982,29.9911,172.896,1
594,59.996,19.7337,2.9248,0.258,0.1397,22.8397,55.9957,10.4966,7.8247,257.096,0
11572,129.744,65.0119,4.1019,0.0904,0.0482,-204.984,45.0347,-44.2814,31.3419,316.815,1
13171,19.6388,9.8178,2.2068,0.5714,0.2888,25.8192,4.2684,-2.2875,13.0905,133.208,1
9471,254.5495,36.3921,3.1612,0.2513,0.1237,-343.3577,187.4007,-24.658,47.5982,69.493,1
8187,58.1207,14.3463,3.0245,0.3531,0.2014,45.3017,32.7317,-10.0161,16.1522,72.0187,1
5329,35.6443,10.798,2.4281,0.4328,0.2631,19.0775,26.2199,8.8393,3.614,235.789,0
3736,12.632,11.793,2.4108,0.7068,0.3709,-15.7013,8.1963,10.7693,82.6681,200.751,0
7887,62.4352,9.0876,2.7892,0.3428,0.2007,76.8777,40.9385,5.0307,4.996,104.25,1
1742,65.3382,27.563,3.363,0.1985,0.1207,-66.9972,37.0247,18.1334,0.847,294.505,0
3321,40.22,21.7955,3.1948,0.2126,0.1242,-4.1605,24.4136,12.6827,7.1523,192.665,0
6437,25.9722,22.4209,2.3683,0.7495,0.409,29.6476,-11.9129,22.694,15.733,361.282,0
7229,17.9905,16.5548,2.1506,0.535,0.3094,-9.7798,-8.8554,-3.6987,49.2399,41.6891,1
9081,104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289,1
12091,134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,1
1931,28.0178,15.9448,2.666,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,0
2604,58.6495,27.8697,3.0837,0.1814,0.0961,-6.1004,-38.1196,-12.0952,6.845,263.348,0
4886,46.8646,16.4591,3.0394,0.3014,0.174,27.6108,39.8684,-7.2507,2.896,206.474,0
9010,213.1212,68.7536,3.9985,0.0245,0.0142,-247.5963,90.3857,54.356,47.3361,159.4975,1
7482,235.367,108.814,4.1361,0.0526,0.028,-284.781,-163.277,-50.4738,59.671,171.698,1
6644,14.9201,11.6836,2.4031,0.668,0.4565,1.9795,5.2565,-9.1396,29.1403,217.011,0
7751,20.0973,10.8178,2.3222,0.8134,0.5084,-4.731,13.6478,-7.0235,83.4678,103.1949,1
4740,114.331,44.5018,4.1676,0.0994,0.0505,25.9534,92.939,27.7561,2.109,286.922,0
3193,30.735,12.6049,2.5058,0.4743,0.3105,8.5614,-12.4211,-9.9938,2.8735,188.798,0
10283,139.143,89.1839,3.6977,0.1659,0.0938,-0.2938,-127.256,-61.0442,74.7645,337.488,1
6168,46.457,13.5856,3.0759,0.3417,0.1759,-4.1577,37.2018,-8.9399,6.509,234.107,0
1069,21.5926,12.1154,2.4338,0.5193,0.2744,-28.9153,9.924,7.1984,3.6518,108.756,0
1360,55.5393,22.7848,3.3463,0.1955,0.0989,17.6308,38.9675,10.8998,5.1038,226.5,0
8659,113.0663,76.9218,3.7965,0.0912,0.0602,112.1963,97.167,-53.1103,86.9145,285.9024,1
5125,66.2184,10.8047,2.4594,0.441,0.2448,84.534,-39.9141,7.2607,8.48,188.576,0
10717,58.0522,38.4821,3.1602,0.1757,0.1027,25.4863,62.3693,-25.5808,32.2508,228.145,1
5837,22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,0
2910,56.6968,23.5737,2.9309,0.2145,0.1284,64.9744,29.6956,-10.3543,11.9427,181.511,0
11940,40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968,1
1379,59.8073,19.6358,3.2693,0.1974,0.1041,20.7142,35.1619,10.5507,0.466,230.68,0
3696,27.6262,8.297,2.1903,0.5935,0.3581,-13.8752,-20.01,-5.2247,46.468,87.6366,0
12368,253.248,46.3211,3.1099,0.2927,0.1549,274.0,-147.424,35.83,61.742,218.98,1
8636,106.655,69.5269,4.017,0.092,0.0487,-49.3074,-46.8124,57.1702,2.786,312.65,1
7081,176.437,29.6819,2.9082,0.3335,0.1946,200.547,-101.776,20.7695,32.098,123.788,1
5762,54.0937,15.2647,2.6513,0.3683,0.1931,43.2512,41.5262,-10.605,1.9538,148.773,0
7675,69.6536,32.811,3.1655,0.1858,0.1042,-81.4523,-54.0003,-25.4955,4.42,247.971,1
6634,103.475,53.3928,4.2653,0.0807,0.0405,76.4614,81.291,-22.7102,1.727,286.572,0
4520,27.6964,16.9705,2.5605,0.3989,0.2022,-6.9001,19.1645,-12.8952,40.7357,204.364,0
5072,21.4681,6.9755,2.2028,0.6834,0.3542,25.3638,7.4423,6.4396,63.031,172.977,0
5440,82.9855,35.3999,3.778,0.1331,0.0749,30.2125,112.071,-17.9451,16.4022,161.758,0
12670,51.3321,37.0206,2.9061,0.2682,0.1409,40.5492,51.4662,20.0068,46.9568,263.925,1
6043,34.7572,12.3778,2.6004,0.3563,0.1794,-4.9477,18.219,8.917,18.3397,155.676,0
2363,20.324,11.1694,2.2878,0.5928,0.3325,19.5851,19.3642,10.8134,54.193,139.563,0
11234,56.994,22.3083,2.7493,0.3544,0.2235,33.4186,48.9174,-20.1552,82.408,237.919,1
2748,12.7943,11.4884,2.1123,0.7104,0.4131,-15.2398,9.0086,-5.7111,60.835,70.4403,0
2960,21.5684,9.8547,2.4749,0.6767,0.3668,-10.3923,-13.8627,7.87,16.1003,71.1814,0
11277,17.0515,10.2826,2.6377,0.5338,0.4034,-4.282,-23.8679,4.4773,66.7769,116.8804,1
3599,97.7238,23.5901,2.6981,0.4148,0.2194,-102.496,55.8828,7.1291,15.162,224.241,0
3241,20.5128,15.7439,2.4314,0.4704,0.2389,-29.0561,11.2712,-3.7516,21.6049,237.156,0
8680,173.8034,120.502,3.2411,0.2114,0.1236,-235.3878,-122.8551,-48.6002,47.9885,247.0455,1
17,31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.181,0
8770,20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,1
7913,149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535,1
2934,45.6756,22.38,2.9031,0.2288,0.1394,31.1309,38.5015,8.1371,6.4023,242.552,0
6438,91.3695,49.0157,4.1592,0.0857,0.0449,13.0407,92.4796,25.3998,1.9148,179.313,0
8044,67.3802,14.5428,2.9831,0.173,0.0939,4.6523,-31.605,9.9959,74.2601,103.4153,1
5956,28.7944,17.1968,2.6212,0.3445,0.1758,25.6975,20.3246,-9.2023,8.3285,128.202,0
13033,25.884,13.1,2.4665,0.542,0.3671,21.9257,15.3739,-3.9416,0.7943,126.7956,1
4283,45.9877,20.5174,2.8519,0.2658,0.1653,57.5732,27.8529,-10.0456,2.967,186.762,0
11037,164.6668,39.5132,2.9622,0.3701,0.2096,-152.9008,19.2538,-30.232,55.7371,307.237,1
2252,20.3722,12.903,2.2844,0.4519,0.2312,-16.5144,-5.7444,7.3167,50.6061,175.856,0
10769,27.7821,21.1262,2.4589,0.364,0.1692,-13.7123,15.4304,-17.9562,67.1879,141.5462,1
3976,49.2705,19.1009,3.1229,0.3188,0.1654,22.1893,49.0443,-16.5606,8.8233,231.298,0
11135,51.6669,8.9178,2.9012,0.4005,0.2178,59.5942,42.9745,-3.1762,29.678,259.9,1
4888,19.6295,9.4028,2.3711,0.617,0.3936,21.2347,13.3563,-3.6052,11.997,208.185,0
10558,29.7199,8.096,2.3856,0.5432,0.2984,34.6836,19.1109,-6.2016,74.889,194.744,1
4700,102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,0
4382,87.0114,34.6213,3.3763,0.2392,0.131,5.6917,-44.6859,-20.4095,1.776,343.14,0
2718,22.7217,19.7887,2.6112,0.4162,0.2142,3.9765,12.318,11.5767,39.6495,161.735,0
10028,88.781,26.3649,2.9322,0.1788,0.0918,-55.4629,69.3623,-17.9457,83.143,165.895,1
7358,123.3037,16.8877,2.8551,0.332,0.2544,119.9003,45.5684,-16.8921,74.2747,238.6303,1
1695,46.3078,22.7493,2.8817,0.2561,0.1333,47.6482,29.7448,-19.2424,7.0274,287.767,0
8836,45.3366,25.6922,2.8675,0.2334,0.1174,2.0978,-32.7098,15.2636,61.915,90.4217,1
227,26.533,21.2504,2.695,0.2967,0.1625,24.1742,17.2021,9.467,39.3249,192.687,0
11727,31.1572,12.4808,2.7657,0.3962,0.2461,-1.3577,20.8568,-8.5808,16.2791,60.7575,1
9752,165.2576,23.4409,2.7692,0.6639,0.3678,-57.075,-164.4205,17.7674,16.8837,302.3371,1
12447,85.2615,38.934,3.4591,0.2418,0.1088,-71.8933,-63.2463,-32.7594,32.8587,393.6885,1
2792,13.3691,10.4927,2.273,0.7947,0.408,14.8075,3.0611,11.8904,78.021,128.056,0
9034,21.8505,21.3027,2.5932,0.5031,0.2712,39.8175,9.2321,-18.4371,23.486,234.9623,1
7047,28.2856,11.5951,2.6042,0.4577,0.245,-6.1261,-12.8769,-7.5274,28.6463,224.704,1
12646,26.6952,12.7915,2.6848,0.5186,0.3357,14.2014,25.9448,8.3811,53.1794,185.215,1
3413,96.6464,12.2056,2.5112,0.3606,0.1926,63.1745,55.7144,-10.0671,45.43,101.752,0
10738,48.5277,11.939,2.7705,0.3155,0.1654,-4.1113,16.1417,-12.554,21.806,87.7162,1
9005,25.2166,11.0266,2.5063,0.6487,0.3276,-30.1906,4.478,2.1342,71.0579,88.1776,1
3867,20.9636,6.8796,2.0737,0.7511,0.4346,21.3988,14.1561,-6.071,57.837,215.311,0
2393,52.7057,20.4083,2.6469,0.4374,0.2785,-58.8942,-30.4432,18.615,2.228,282.408,0
3303,19.9697,12.0635,2.2989,0.6533,0.3693,8.9327,20.5025,7.2398,2.681,96.9348,0
1132,26.4869,12.2602,2.5527,0.3922,0.2003,-24.8299,20.1534,8.9741,40.5639,163.722,0
13273,102.017,24.6591,3.105,0.179,0.0899,121.72,79.5034,18.1412,77.6631,110.072,1
10749,56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,1
5571,117.985,32.998,3.0473,0.1605,0.0848,19.1762,72.5219,23.8204,2.2668,232.346,0
9981,31.5312,9.1466,2.4807,0.4595,0.2364,-12.2368,-20.4397,-7.8897,62.3261,196.985,1
11056,144.7233,35.266,2.8498,0.303,0.1975,-182.5594,98.6607,-27.6145,22.6646,351.2214,1
9660,44.6944,15.4992,2.78,0.429,0.2605,-18.338,-38.1651,-9.7374,36.465,158.8334,1
4757,68.9157,7.9361,2.2201,0.5422,0.2741,-75.7325,-31.2334,4.9703,19.048,185.545,0
100,56.7309,16.0555,2.4541,0.4042,0.2056,-55.5869,30.0868,12.351,15.5608,161.762,0
12070,133.5869,104.3823,3.2622,0.141,0.0823,-207.3567,104.7099,116.5691,4.1599,119.8979,1
10867,29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849,71.8972,1
11133,67.5712,35.4825,3.5996,0.171,0.1145,38.0437,66.2577,-9.5843,59.9649,264.926,1
2916,58.4242,12.1812,2.6955,0.4335,0.255,-77.7971,19.461,-11.5214,7.512,264.003,0
9793,69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,1
11458,50.9887,9.8606,2.8549,0.3352,0.2046,21.0265,31.7074,-6.2376,9.8156,202.939,1
7607,161.127,69.6719,3.3498,0.1032,0.057,-50.9245,-194.392,-64.005,89.8286,202.183,1
942,21.4822,6.9123,2.1383,0.6982,0.3891,23.8235,11.3333,-6.4328,13.7252,132.253,0
338,24.2004,10.6295,2.357,0.5143,0.3319,-5.0412,-20.0564,-8.3628,36.1048,139.681,0
4302,23.945,12.5218,2.3473,0.5663,0.3798,-10.3374,-15.0307,-12.5678,7.211,126.849,0
1898,22.5428,12.7271,2.2148,0.5793,0.3628,14.0574,15.4765,-9.0181,12.1643,119.125,0
11421,34.6902,15.6418,2.5572,0.4463,0.244,25.3105,23.5601,14.3958,8.1672,97.5085,1
1318,79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,0
9424,19.1533,10.0736,2.3139,0.5437,0.2791,25.6041,5.4195,4.452,69.7206,222.842,1
1050,17.6381,15.5527,2.5441,0.5486,0.3157,-2.4099,11.5819,4.9912,64.3998,188.867,0
3040,71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,0
9573,215.396,115.472,3.6592,0.087,0.0505,-149.279,-151.97,-134.75,85.9234,269.273,1
2884,87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856,0
3815,23.0358,12.7802,2.4871,0.5244,0.2687,17.9591,17.4289,-6.2052,36.722,126.775,0
3266,25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,0
12311,17.1376,14.7468,2.2881,0.5919,0.3601,-18.8606,-18.1051,-12.9849,78.9293,104.2327,1
4404,33.7977,20.0272,2.9133,0.3162,0.1667,23.7078,-24.1045,9.9646,14.0395,54.0099,0
7349,34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484,1
3132,34.3562,25.6783,3.2604,0.2443,0.1359,5.0386,-29.2331,-9.7943,58.6756,66.47,0
10768,31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,1
2336,91.9014,31.4596,3.9038,0.1293,0.0661,96.1117,80.3934,-23.4441,2.1455,283.533,0
4402,37.3655,20.6959,2.7235,0.31,0.1673,-22.4106,17.9941,-16.2018,61.033,100.993,0
6836,35.0178,9.0437,2.7105,0.4615,0.2756,22.596,20.3377,11.4346,51.287,135.614,1
