,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,28.909603871200325,14.470066836050329,2.651391005075408,0.43658743569643477,0.23317047232297258,13.809240520626695,15.53108713307794,-11.228414680188939,4.010395320714355,199.44923824318664,0
1,19.253437198644157,13.699673286697479,2.28377839992353,0.679745940047231,0.41189964043445737,22.24792480045724,-8.443306827014103,-6.800646076557664,41.974867079289616,82.58570824738369,0
2,19.468597099847983,10.75585825724214,2.367976162287044,0.6146121866850188,0.39673238944909156,16.424282251282595,8.96792269735152,3.8663212874462713,68.70724177408925,93.96412198933943,1
3,26.809271486661462,11.689195023594351,2.5593850393427555,0.46429555422036334,0.27795205312893495,5.632372164688132,16.669642233355965,-4.316728610671486,7.528150637362845,125.82574022670926,0
4,29.472144186920627,10.90999009999208,2.39069994911359,0.5771560997855552,0.37678548301230075,24.032014951194725,12.45235454812241,-7.261772617374362,9.711511597632368,180.4033730509786,0
5,41.944767039629966,22.18127450135628,3.4281479630851726,0.2681866884365477,0.13477951267744454,2.6257645977122586,17.585413541546423,-21.58601648882805,72.33766239666919,201.4480529928569,0
6,22.097336230611038,13.546136571223444,2.6442156655390328,0.4945155513294908,0.27063595058362605,0.5978007988831489,15.57891041210495,-15.438684379860312,0.43357731419704404,193.0782301325215,0
7,35.81368613710164,16.184626180612277,2.517334956053415,0.4131145173281718,0.23137706494540744,14.412069712167137,-19.512843835960155,-26.60381176175385,22.704974387805958,222.262124014552,0
8,30.027029130276006,15.656361064336782,2.978850058739949,0.3797024030389673,0.19369721712245153,41.88505633441919,-18.504059317907764,-11.045649737955477,20.25626296429035,218.68111817971743,0
9,52.02803273599505,12.309767507385624,2.9867300548273086,0.31789726070180174,0.15764582363695856,-41.57172683508127,35.32794936093917,5.5907982593246075,20.241600114837762,183.2736479400623,1
10,121.9214261681969,61.49128342803155,2.985547439925063,0.19647325883093275,0.10181776465686197,-80.71532972407041,111.9013177226539,30.192297199518396,30.124692721657826,271.9622166448633,1
11,33.686496901755106,17.609099857251813,2.5080685955979978,0.37092391206583264,0.21587785380808344,-8.508293285254283,27.824027911345233,8.012099553987209,76.81104899508856,164.8253036970271,1
12,171.98334877754206,45.596800529582836,2.6677612134035202,0.35028932195654366,0.18791116966975252,-200.7795570524184,-95.3140321542853,35.5460600731018,2.7168280447446786,240.24260814494528,1
13,33.089621208642185,22.34449982624187,2.9683647161298015,0.26418277819874564,0.15086557875870676,41.105475199153176,10.29647526393861,-11.970387260434986,10.873032243632071,253.4738157280333,0
14,90.22373097939989,21.186159774597087,2.8237337421017634,0.2216876797824681,0.11566115364732163,34.743163036930746,37.84791601460852,-18.05323303385249,5.82252691519894,277.9196475951072,0
15,48.33709170264181,8.86232230104007,2.7630861490754253,0.40210630591439134,0.19998016370871424,-85.68003040870288,41.34003724321803,5.252046330920154,70.29866155249803,125.02246321276206,1
16,16.435718154343913,15.261874202441279,2.4137719586421484,0.5140586118609707,0.2613150312105304,-0.4796397567124951,17.086430032434585,-11.914696831409454,9.050854198409953,81.17171556609827,0
17,16.37402304443733,18.83576364179436,2.8961984646374774,0.41463136374716897,0.2730152926019726,31.892407206933733,-11.43967794168854,-10.801769371397844,47.91760779948523,95.27138771135051,0
18,159.81154869781324,37.39647009020396,3.00389878715313,0.24649074082544278,0.1231439671562531,141.42031827258364,-89.6240154802533,-25.789008912274333,45.789568524510415,145.1813789837546,1
19,43.353910944624,22.160119509810364,2.9071574842706367,0.25502677729953876,0.11737465877231175,25.047541917894375,15.478448416626373,12.795568206533115,15.431166851339967,294.13301712411277,0
20,28.814779742925346,13.202530975543844,2.2865176362845148,0.5970812711289608,0.2985352973476254,21.234622072122296,-18.375503557223144,-10.114172960074244,13.167694461370548,208.6520969299854,0
21,29.21790878398906,31.06108559781432,3.200511086657437,0.2972895677719,0.15587626379339908,8.702716803561536,-15.808733246874974,18.138701803062904,36.32157275308901,150.05054926979946,1
22,34.653474790046396,11.837049329335748,2.615574089079597,0.5081231460400017,0.28151551680400916,16.758292269525487,-31.69659355352301,5.489975027649342,54.174330892384575,231.9876240850904,1
23,17.354891398272017,9.839545885844723,1.9704085081103244,0.7803506482415619,0.4358507385983441,3.6265451044074117,-6.468863741937584,10.889144426226643,32.71498423444134,269.1876023859719,1
24,55.309706900069685,28.69900972938473,2.574454085367198,0.33877149359225844,0.1839843175687152,53.390694006809056,37.815315402840646,13.492501652926805,26.91383908998101,127.56153107588607,1
25,123.40597843091278,14.93103237968031,2.9237965075739742,0.33122932346496414,0.1896319498430075,-83.17603280721141,74.7239690299072,-18.690634399853558,79.31257182235143,168.1022118982808,1
26,26.73352991391875,11.074856119418973,2.7115328074578207,0.4843473946566059,0.27386413124426645,36.80007797028844,-11.163060658731641,7.5107073380103,1.6479241756375012,213.92665897336443,0
27,12.852076031562508,10.708797861998146,2.0914718408951756,0.672353016526457,0.4063757448213279,-11.870569927518126,-4.832178270664519,-2.9069344776186936,2.3124678410514794,164.16653575401693,0
28,68.66148049232075,14.255393447148384,2.7610403050458396,0.2963585074824223,0.16736140080793607,4.109311634669751,54.08580227070338,-9.074470795743125,9.406924192395834,149.14082098445473,1
29,65.99606476301348,19.975655698478114,2.945315046479599,0.27449421398546137,0.17504765681227746,66.69147506665108,47.27274789830369,9.976478401000275,14.77874262251882,139.0365695009623,0
30,32.52835645836188,30.946135697620633,3.182778655861756,0.2494688132066076,0.13038664810055714,26.1139872553887,23.83610356009192,20.12886644288569,23.475637312868955,25.99213126752619,0
31,22.695662397731567,13.190565271259349,2.6055883386837393,0.5011708735481786,0.3031808287922288,20.540771102021495,-12.970494494682342,4.59304428560578,50.82124411057035,220.82506705344687,0
32,172.11083210374346,99.03066622072708,3.7224851727637143,0.1550320093718661,0.08920295783089932,144.23511671517767,-109.15912683015651,73.58004159291438,42.034553783957286,278.2974856778684,1
33,28.213047075692053,15.766217960964411,2.4661603826607377,0.6233764871067311,0.35902030814605934,10.765289625865648,-11.453286429754154,10.225229695030277,48.83467957606265,200.3757197326381,1
34,65.72973881935435,28.311399728176614,3.03632374474157,0.16883010444467428,0.08771904991442034,19.912890550112795,57.81680100507097,15.890106518172264,8.822460901207409,269.20122623956337,0
