,V1,V6,V10,V12,V13,V14,V15,Class
2038,57,2101.0,18,101.0,5,-1.0,0,0
10032,19,372.0,8,444.0,3,-1.0,0,1
4733,49,-63.0,14,416.0,2,-1.0,0,0
1180,57,0.0,20,45.0,4,-1.0,0,0
800,55,273.0,29,84.0,3,183.0,3,0
9959,25,303.0,18,252.0,1,92.0,1,1
9637,47,288.0,31,193.0,1,181.0,1,1
2565,36,966.0,8,135.0,2,91.0,13,0
3452,34,1068.0,18,46.0,6,378.0,2,0
2953,30,-570.0,31,12.0,22,-1.0,0,0
60,41,402.0,17,114.0,17,-1.0,0,0
4211,46,4064.0,20,62.0,4,-1.0,0,0
4106,50,0.0,19,638.0,1,-1.0,0,0
3584,47,3973.0,6,732.0,2,-1.0,0,0
5313,35,3837.0,8,1084.0,1,-1.0,0,1
4475,42,790.0,29,356.0,2,-1.0,0,0
10511,63,791.0,21,212.0,2,-1.0,0,1
3582,49,1245.0,29,115.0,2,198.0,2,0
9696,24,736.0,15,442.0,2,246.0,2,1
1933,36,5195.0,2,55.0,25,-1.0,0,0
8499,32,3283.0,12,623.0,2,191.0,2,1
8046,35,27.0,25,214.0,1,305.0,1,1
5754,29,339.0,4,1576.0,3,-1.0,0,1
7582,48,863.0,4,412.0,5,350.0,2,1
6117,55,77.0,31,463.0,6,-1.0,0,1
4400,33,390.0,14,254.0,2,-1.0,0,0
2223,34,1310.0,30,521.0,3,158.0,7,0
1919,37,197.0,16,251.0,3,-1.0,0,0
6221,46,1297.0,11,716.0,3,-1.0,0,1
8475,32,1815.0,10,235.0,1,102.0,2,1
1184,59,0.0,29,45.0,7,-1.0,0,0
8768,26,362.0,15,925.0,1,104.0,2,1
1817,31,489.0,23,204.0,4,-1.0,0,0
4508,56,373.0,27,269.0,1,-1.0,0,0
5878,29,5.0,15,889.0,5,-1.0,0,1
8911,61,86.0,23,149.0,1,-1.0,0,1
1239,30,1232.0,6,52.0,4,-1.0,0,0
5470,37,316.0,26,642.0,2,-1.0,0,1
5882,35,885.0,15,632.0,6,-1.0,0,1
6427,44,1679.0,20,718.0,1,-1.0,0,1
1362,54,1323.0,20,47.0,4,-1.0,0,0
5296,60,545.0,6,1030.0,1,-1.0,0,1
5905,35,36.0,16,1656.0,5,-1.0,0,1
7612,29,3317.0,4,640.0,7,-1.0,0,1
4099,43,481.0,20,196.0,2,-1.0,0,0
3868,45,129.0,9,307.0,2,191.0,1,0
7569,41,5060.0,4,963.0,1,83.0,3,1
7344,95,2282.0,21,207.0,17,-1.0,0,1
4609,41,32.0,7,162.0,1,-1.0,0,0
6739,59,2.0,2,935.0,1,-1.0,0,1
3302,34,-346.0,13,136.0,4,-1.0,0,0
1937,34,48.0,24,357.0,7,-1.0,0,0
2277,34,0.0,21,311.0,1,-1.0,0,0
1267,42,254.0,9,241.0,1,336.0,1,0
1897,21,1746.0,21,487.0,2,-1.0,0,0
10026,31,2666.0,8,411.0,2,148.0,9,1
2940,33,75.0,21,204.0,4,-1.0,0,0
4865,58,1249.0,5,187.0,1,-1.0,0,0
1145,28,7.0,15,87.0,1,-1.0,0,0
9716,26,194.0,22,407.0,2,-1.0,0,1
10414,81,1154.0,17,231.0,1,-1.0,0,1
3609,49,355.0,2,253.0,7,-1.0,0,0
8936,52,659.0,27,113.0,1,-1.0,0,1
6767,68,250.0,3,360.0,1,-1.0,0,1
9826,37,393.0,14,567.0,3,275.0,4,1
4778,37,0.0,11,129.0,4,107.0,2,0
8130,26,313.0,2,199.0,1,96.0,2,1
7695,41,2039.0,8,729.0,1,-1.0,0,1
2620,26,-5.0,19,260.0,1,-1.0,0,0
1874,31,28.0,8,101.0,1,-1.0,0,0
536,39,270.0,3,116.0,1,-1.0,0,0
7006,24,1030.0,4,396.0,2,-1.0,0,1
1815,37,277.0,8,338.0,2,-1.0,0,0
5973,35,-324.0,21,985.0,11,-1.0,0,1
10365,33,555.0,9,204.0,1,365.0,1,1
1319,55,-196.0,20,210.0,2,-1.0,0,0
10383,75,1765.0,14,808.0,1,187.0,4,1
6508,41,0.0,17,789.0,1,-1.0,0,1
6534,32,386.0,18,482.0,1,-1.0,0,1
4183,58,1507.0,19,255.0,6,189.0,1,0
7186,44,1367.0,13,1232.0,3,146.0,1,1
3383,57,887.0,20,43.0,8,-1.0,0,0
10486,60,514.0,15,187.0,2,213.0,10,1
3120,47,550.0,7,113.0,1,-1.0,0,0
5151,46,229.0,5,197.0,1,-1.0,0,0
3694,36,1070.0,5,346.0,3,-1.0,0,0
8413,57,1660.0,4,642.0,1,-1.0,0,1
7382,45,506.0,23,229.0,2,-1.0,0,1
7482,53,341.0,30,423.0,2,-1.0,0,1
6305,49,1314.0,14,834.0,14,-1.0,0,1
1013,34,531.0,4,279.0,1,-1.0,0,0
9042,53,4401.0,11,241.0,1,92.0,1,1
428,38,658.0,4,328.0,2,-1.0,0,0
1001,32,0.0,20,415.0,2,-1.0,0,0
9717,62,997.0,22,554.0,1,304.0,2,1
5928,54,467.0,18,674.0,3,-1.0,0,1
2526,39,946.0,17,295.0,2,-1.0,0,0
5812,32,794.0,9,1014.0,1,-1.0,0,1
7231,51,2337.0,16,251.0,2,266.0,3,1
254,35,348.0,15,323.0,3,-1.0,0,0
10018,37,432.0,6,386.0,3,776.0,55,1
6206,38,179.0,8,317.0,4,-1.0,0,1
2593,55,625.0,20,88.0,2,147.0,4,0
9410,27,5291.0,11,293.0,1,91.0,4,1
3910,62,243.0,25,117.0,1,280.0,1,0
4320,53,90.0,5,124.0,1,-1.0,0,0
4162,37,261.0,22,296.0,3,-1.0,0,0
3496,36,4324.0,18,139.0,4,127.0,4,0
5323,35,40.0,9,617.0,4,-1.0,0,1
5181,35,747.0,23,141.0,2,176.0,3,0
3845,37,0.0,21,169.0,1,113.0,5,0
5116,36,4388.0,8,52.0,3,-1.0,0,0
2340,42,0.0,19,73.0,5,-1.0,0,0
9840,38,1276.0,17,272.0,2,182.0,3,1
2326,50,569.0,18,452.0,4,-1.0,0,0
4051,44,0.0,19,319.0,1,-1.0,0,0
245,42,717.0,4,152.0,6,-1.0,0,0
6169,34,2956.0,6,835.0,2,-1.0,0,1
8227,30,3384.0,4,578.0,2,-1.0,0,1
4128,28,970.0,4,297.0,1,-1.0,0,0
2077,51,603.0,25,122.0,3,-1.0,0,0
5606,38,3239.0,5,817.0,2,-1.0,0,1
2334,39,3032.0,29,260.0,1,-1.0,0,0
8830,48,1093.0,13,1226.0,2,-1.0,0,1
4736,33,752.0,11,104.0,4,-1.0,0,0
3282,33,0.0,26,60.0,2,-1.0,0,0
5609,35,860.0,5,884.0,4,-1.0,0,1
2178,28,-58.0,8,74.0,1,-1.0,0,0
739,39,580.0,14,323.0,4,-1.0,0,0
8460,34,0.0,7,262.0,1,99.0,2,1
10335,43,1707.0,6,369.0,3,504.0,5,1
2687,42,603.0,5,298.0,5,-1.0,0,0
1085,30,187.0,28,66.0,4,-1.0,0,0
10431,33,224.0,23,409.0,2,92.0,4,1
5079,28,39.0,20,149.0,1,-1.0,0,0
7940,32,217.0,15,692.0,3,-1.0,0,1
6666,30,3300.0,21,1571.0,1,-1.0,0,1
3616,35,246.0,14,157.0,2,345.0,5,0
5863,45,0.0,15,533.0,3,-1.0,0,1
10264,36,353.0,11,361.0,2,181.0,2,1
8428,47,86.0,5,253.0,1,97.0,4,1
206,23,292.0,13,437.0,2,-1.0,0,0
9834,24,1.0,14,396.0,5,-1.0,0,1
8121,27,1840.0,1,220.0,1,28.0,8,1
2192,55,2059.0,11,149.0,1,259.0,4,0
8053,58,3399.0,26,1078.0,1,97.0,7,1
5461,31,2910.0,23,1392.0,2,-1.0,0,1
2164,35,199.0,17,203.0,1,344.0,3,0
207,48,3766.0,6,206.0,2,-1.0,0,0
10067,86,1255.0,14,247.0,1,180.0,3,1
4101,37,5132.0,31,536.0,8,-1.0,0,0
1611,41,382.0,17,218.0,2,-1.0,0,0
5339,38,119.0,13,568.0,4,-1.0,0,1
7733,37,133.0,11,1388.0,2,-1.0,0,1
5868,45,-207.0,15,878.0,2,-1.0,0,1
6034,37,775.0,25,1000.0,1,-1.0,0,1
7898,26,-67.0,15,637.0,1,-1.0,0,1
7485,30,4684.0,30,268.0,3,-1.0,0,1
6588,32,5806.0,20,1503.0,2,-1.0,0,1
10158,36,11650.0,29,268.0,1,-1.0,0,1
6691,42,774.0,28,997.0,1,-1.0,0,1
6309,56,8163.0,14,1231.0,4,-1.0,0,1
2778,30,1.0,8,175.0,5,-1.0,0,0
459,32,80.0,19,475.0,2,-1.0,0,0
3315,36,70.0,28,164.0,1,-1.0,0,0
10260,70,324.0,11,632.0,1,308.0,6,1
3428,36,760.0,20,9.0,13,-1.0,0,0
2986,55,512.0,28,70.0,1,-1.0,0,0
3008,28,260.0,7,374.0,2,-1.0,0,0
8217,25,1871.0,4,136.0,1,-1.0,0,1
3511,36,629.0,29,109.0,1,246.0,1,0
748,31,827.0,20,38.0,1,-1.0,0,0
700,43,490.0,8,216.0,2,368.0,2,0
9920,36,4721.0,9,150.0,1,92.0,5,1
4903,48,1910.0,29,413.0,2,-1.0,0,0
1434,27,317.0,15,1286.0,1,-1.0,0,0
5860,31,1173.0,14,444.0,3,-1.0,0,1
6461,35,7506.0,30,248.0,1,-1.0,0,1
10167,64,12067.0,30,367.0,2,92.0,2,1
4433,33,6174.0,28,19.0,14,-1.0,0,0
8126,37,597.0,2,395.0,1,-1.0,0,1
298,39,0.0,28,93.0,25,-1.0,0,0
4623,36,13.0,18,106.0,1,-1.0,0,0
8585,31,537.0,18,216.0,1,-1.0,0,1
1676,41,944.0,31,81.0,2,-1.0,0,0
5727,57,-92.0,20,1617.0,1,-1.0,0,1
431,44,-68.0,25,121.0,4,-1.0,0,0
6511,37,5115.0,17,1210.0,2,171.0,4,1
2632,43,1625.0,20,390.0,1,-1.0,0,0
1358,58,-147.0,28,95.0,3,-1.0,0,0
8199,35,52.0,4,328.0,2,94.0,4,1
1643,42,-149.0,8,33.0,1,-1.0,0,0
6470,56,6619.0,4,465.0,1,-1.0,0,1
2677,47,3745.0,7,113.0,1,200.0,1,0
1904,26,626.0,15,412.0,2,-1.0,0,0
1924,54,6427.0,19,53.0,1,-1.0,0,0
5894,56,0.0,16,1222.0,1,-1.0,0,1
561,43,6.0,29,365.0,2,-1.0,0,0
2454,31,217.0,19,501.0,4,-1.0,0,0
316,31,162.0,11,0.0,2,-1.0,0,0
6725,30,49.0,30,808.0,2,-1.0,0,1
3317,82,0.0,12,150.0,2,-1.0,0,0
843,47,1110.0,23,329.0,3,-1.0,0,0
7626,30,253.0,5,259.0,1,-1.0,0,1
676,58,1697.0,20,55.0,2,-1.0,0,0
3040,42,1468.0,28,136.0,1,-1.0,0,0
2586,47,232.0,5,166.0,2,285.0,1,0
6310,50,1200.0,14,904.0,3,-1.0,0,1
1083,38,863.0,6,78.0,1,-1.0,0,0
6982,33,607.0,27,110.0,2,-1.0,0,1
4045,43,2696.0,28,86.0,10,-1.0,0,0
6860,59,3444.0,6,241.0,2,-1.0,0,1
3849,27,240.0,9,46.0,1,-1.0,0,0
7268,33,5.0,17,1007.0,2,-1.0,0,1
9684,36,62.0,13,398.0,2,-1.0,0,1
4763,42,12584.0,19,21.0,25,-1.0,0,0
4346,47,912.0,21,1036.0,2,-1.0,0,0
5204,48,353.0,11,132.0,1,-1.0,0,0
8638,36,255.0,25,242.0,6,95.0,4,1
4254,27,106.0,30,150.0,5,-1.0,0,0
879,40,641.0,16,156.0,6,-1.0,0,0
7834,26,1006.0,14,667.0,1,-1.0,0,1
4,58,2348.0,9,226.0,1,-1.0,0,0
3751,31,2929.0,20,237.0,3,150.0,3,0
2970,38,507.0,8,95.0,1,-1.0,0,0
1104,34,425.0,16,1389.0,7,-1.0,0,0
8930,60,4629.0,27,624.0,1,-1.0,0,1
5855,34,146.0,14,788.0,2,-1.0,0,1
2154,44,0.0,18,26.0,7,-1.0,0,0
1579,36,590.0,9,282.0,2,-1.0,0,0
7044,32,-34.0,11,101.0,1,-1.0,0,1
472,43,0.0,17,110.0,1,-1.0,0,0
6039,39,1444.0,25,362.0,8,-1.0,0,1
5807,29,0.0,9,426.0,3,-1.0,0,1
10566,68,1146.0,16,212.0,1,187.0,6,1
791,42,247.0,31,76.0,5,-1.0,0,0
2430,35,1317.0,21,69.0,4,-1.0,0,0
841,43,62.0,18,67.0,1,-1.0,0,0
8589,67,443.0,18,441.0,1,-1.0,0,1
8567,39,942.0,14,880.0,3,267.0,1,1
4921,39,1222.0,2,251.0,1,242.0,2,0
3335,50,0.0,30,144.0,9,-1.0,0,0
7551,31,354.0,30,502.0,1,9.0,2,1
8322,57,10583.0,22,295.0,3,-1.0,0,1
6350,33,163.0,20,627.0,2,-1.0,0,1
2918,40,1038.0,5,741.0,1,-1.0,0,0
6707,32,540.0,29,750.0,1,-1.0,0,1
373,34,1434.0,21,50.0,2,-1.0,0,0
372,26,84.0,29,70.0,3,-1.0,0,0
7390,39,732.0,23,522.0,4,-1.0,0,1
4438,25,57.0,13,190.0,5,-1.0,0,0
7662,32,2465.0,7,923.0,1,-1.0,0,1
5669,36,638.0,16,1395.0,2,-1.0,0,1
75,50,1005.0,17,188.0,3,-1.0,0,0
2790,47,362.0,18,111.0,8,-1.0,0,0
5169,35,2808.0,19,221.0,12,-1.0,0,0
3270,32,1504.0,17,131.0,2,-1.0,0,0
9742,30,697.0,28,545.0,2,181.0,8,1
8004,29,265.0,22,491.0,1,-1.0,0,1
5112,29,1082.0,30,77.0,4,-1.0,0,0
4613,41,2152.0,30,134.0,1,121.0,1,0
5303,36,368.0,6,1597.0,2,-1.0,0,1
1652,38,-56.0,6,247.0,2,-1.0,0,0
7506,33,1170.0,30,352.0,1,-1.0,0,1
5590,36,1772.0,5,208.0,1,-1.0,0,1
3327,25,41.0,4,101.0,2,-1.0,0,0
9713,31,26965.0,21,654.0,2,-1.0,0,1
8488,30,533.0,11,229.0,2,99.0,4,1
1459,52,0.0,26,206.0,1,-1.0,0,0
10107,49,300.0,21,316.0,1,-1.0,0,1
4799,33,165.0,23,218.0,1,-1.0,0,0
8647,60,108.0,26,624.0,1,-1.0,0,1
3162,23,2594.0,13,193.0,1,-1.0,0,0
4690,40,121.0,22,80.0,1,-1.0,0,0
6575,41,-386.0,20,477.0,1,-1.0,0,1
2568,39,49.0,20,379.0,4,-1.0,0,0
7557,29,734.0,30,259.0,1,296.0,1,1
7844,39,1355.0,14,1180.0,1,-1.0,0,1
7853,34,273.0,14,492.0,1,175.0,2,1
2559,36,1597.0,21,137.0,1,-1.0,0,0
3147,36,1405.0,14,283.0,3,-1.0,0,0
8511,41,27696.0,12,147.0,2,104.0,1,1
8599,30,5359.0,19,145.0,1,84.0,2,1
5108,57,2.0,9,138.0,3,-1.0,0,0
2799,63,415.0,7,323.0,1,-1.0,0,0
7798,33,1064.0,13,562.0,1,-1.0,0,1
1529,41,-4.0,20,171.0,6,-1.0,0,0
8679,48,568.0,2,378.0,2,386.0,1,1
5370,52,-191.0,15,755.0,1,-1.0,0,1
7144,54,377.0,8,1134.0,1,-1.0,0,1
5075,37,7100.0,20,757.0,2,-1.0,0,0
3875,36,35.0,21,246.0,4,-1.0,0,0
8155,37,189.0,2,253.0,2,-1.0,0,1
601,35,3188.0,30,288.0,3,-1.0,0,0
335,39,947.0,8,124.0,2,-1.0,0,0
2481,57,711.0,25,411.0,1,-1.0,0,0
2566,35,204.0,30,110.0,3,189.0,1,0
4419,51,101.0,7,217.0,3,-1.0,0,0
7088,28,1277.0,26,475.0,1,-1.0,0,1
6041,51,1162.0,25,2015.0,1,-1.0,0,1
