,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
16123,0.0,40,0,1.990001666,6000.0,13,0,8,0,0,1
15766,0.999796085,53,0,0.37924966,12500.0,9,0,2,0,0,1
8044,0.94867351,55,3,0.493354493,5040.0,4,0,2,0,2,0
184,0.427878606,60,1,0.254636123,6416.0,8,0,1,0,1,0
8969,0.601914012,56,0,0.05291601,4440.0,2,1,0,1,2,1
4301,0.159561348,48,0,0.040845473,3500.0,2,0,0,0,0,0
1604,0.596042618,51,0,0.509932904,7600.0,8,0,2,0,2,0
9317,0.952095808,30,1,0.089636788,3000.0,10,0,0,0,0,1
7998,0.080566212,50,1,0.180374768,6990.0,11,0,1,0,0,0
1761,0.113073506,50,0,0.29776364,10373.0,10,0,1,0,0,0
6995,0.247293366,54,0,0.586531008,10319.0,13,0,3,0,1,0
6672,0.007262013,47,0,0.576179092,4600.0,24,0,2,0,2,0
7209,1.077792221,50,1,0.679909345,7500.0,5,0,2,0,1,0
9372,0.9999999,26,1,0.037495313,2666.0,2,2,0,0,2,1
1300,0.723900401,62,0,0.585544022,2600.0,8,0,1,0,1,0
6781,0.9999999,28,0,4.0,0.0,1,0,0,0,0,0
14375,0.9999999,58,0,0.004061738,3692.0,0,0,0,0,3,1
6232,0.000879386,37,0,0.400859914,10000.0,11,0,2,0,3,0
1072,0.081390169,66,0,0.260873849,20300.0,17,0,2,0,0,0
15188,0.99791684,37,0,0.262888992,6458.0,9,0,0,0,1,1
2395,0.871928518,72,0,1.131696429,3583.0,8,0,3,0,0,0
10484,0.500989899,47,2,2.485255031,7900.0,19,0,9,0,0,1
9817,0.020070782,50,0,0.187762448,5000.0,9,0,1,0,1,1
9195,0.989802422,39,0,1.122047923,5800.0,11,0,2,0,3,1
808,0.022887646,73,0,0.39544571,3600.0,4,0,1,0,0,0
7166,0.17764445,58,0,0.217472816,8000.0,8,0,2,0,0,0
15381,0.036257285,63,0,0.095515434,3433.0,8,0,0,0,0,1
8405,0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0,1
4929,0.856380984,31,0,1.034261242,2801.0,8,0,2,0,0,0
4409,0.026041999,60,2,0.186162767,5000.0,8,0,0,0,0,0
5002,0.058941059,25,0,1.0,0.0,1,0,0,0,0,0
9634,0.028075563,45,0,0.317589992,7833.0,12,1,2,0,0,1
10682,0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0,1
15664,1.049256506,63,3,1.196387615,3487.0,10,1,4,2,0,1
9805,0.865476291,57,0,1.047032475,6250.0,28,0,1,0,0,1
8282,0.202559854,37,1,0.502535864,6900.0,6,0,2,0,0,0
5550,0.504990472,41,0,0.644465291,4263.0,13,0,1,0,1,0
15229,0.025567776,46,2,0.412325892,5240.0,4,2,1,1,0,1
11210,0.248330027,51,2,0.366155604,10500.0,13,0,1,0,0,1
5846,0.035327997,51,0,0.048557555,7001.0,5,0,0,0,0,0
2490,0.9999999,45,0,3.0,0.0,2,0,0,0,3,0
16657,0.9999999,41,3,1.116353459,2500.0,6,0,1,0,1,1
4325,0.186181382,58,0,0.268942937,12827.0,5,0,2,0,0,0
12122,1.029337804,41,4,0.405961854,15833.0,15,0,3,0,3,1
13787,1.036414156,59,3,0.293066667,7499.0,4,0,1,0,0,1
