,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,186.68781460411392,19.78383264442333,2.6494267124222124,0.23973373204235846,0.12182863509466815,-258.67996362482785,-226.69944268454864,8.337639489298663,28.752495957077965,200.44852921589379,1
1,19.248663200480344,5.822591654745633,2.2419935460917806,0.8156690014625996,0.47266413771274496,-17.744966253287746,-9.51680979973278,5.066261542501207,14.054554213673114,173.64445754337905,1
2,43.767733116934004,24.043913912111808,3.537405463302714,0.18587466868820957,0.11371433139188007,-1.836443807527612,38.57474098823298,17.284893865373917,2.035480360319991,185.91076529174745,0
3,23.447891125334927,13.75420440802471,2.6395780386178127,0.48194324504573993,0.26815520481153826,31.381981514034777,-8.031249277040569,-6.144427392477785,21.480795231715373,162.26079762754622,0
4,38.87127496902815,12.453290240327306,2.541166329095979,0.37866961751310235,0.195915858291715,30.004877805032088,2.1522637899086305,-12.225018082622025,51.253402655019656,219.97818400696787,1
5,27.959327204697118,11.933405093000296,2.5021180369665004,0.4823177461659292,0.25025586181918513,24.447005417212317,6.18713610797748,9.171897571874004,28.379129777980307,210.8021639546437,0
6,34.389525514544836,15.22021760817648,2.6000723629946387,0.3896674324349615,0.2075276897112125,-11.971661593092604,21.898015021285243,11.140474690817285,10.980681755911863,90.99397982338009,0
7,53.769970302859164,14.561180897232587,2.6968480467738627,0.411588614626062,0.22112424001037692,33.94033701594002,20.538603953518237,-10.349296361614556,10.466706191079194,204.6352854181123,1
8,22.953357350864685,15.028836279270548,2.505320121455946,0.45430337960061756,0.28030700525604935,23.03249433766024,10.523617049245864,-15.623070977098449,84.20706474989626,63.084145591865884,0
9,84.03740090507291,8.89445892891935,2.8008192477191627,0.44843477299684426,0.25461455926096277,-80.81437025259059,43.11934448838291,-6.4842317953766635,23.516760869181528,241.61017588612174,1
10,60.5477486349934,23.280116950231665,3.193259632871844,0.23007008672637094,0.1186774157115697,-25.454157367899107,29.03487824612372,-6.961504444495122,6.818741112333408,178.80318269863895,0
11,113.39401602570206,58.89853515138038,3.4826643450938417,0.15663137790692622,0.07945199802825516,-78.41662016190983,-33.211409853639296,0.3175970843548299,50.24192327729899,161.6019389535231,1
12,153.7505158967794,74.00862889730242,3.6998150000563688,0.07982124506531357,0.04681708573357472,134.70525986480786,121.74848988415783,95.81693423044752,37.686359860562796,323.7244251334798,1
13,77.79846132957715,19.60518470329255,2.9594233092688107,0.24355859061274127,0.12744777796826173,21.9160206261064,-54.48331810589037,21.34379314661152,2.1314120109332553,253.20126130143805,0
14,82.56750375969743,13.181174059453594,2.921328966735534,0.26913117986915713,0.1377785709643351,50.055283992081684,71.7917331481916,8.23985527847193,17.34381018926168,323.67051273277804,1
15,19.726469183069604,11.395416600847364,2.4127114679655284,0.6354807940785216,0.3753775741572564,11.170738449374422,13.846339436060754,12.844844416767014,7.936737682932326,69.19006280796717,0
16,45.568741646907654,27.707017869903922,3.2140241815942967,0.19686889909552813,0.10817508105660618,15.450117951751501,40.69269487135942,25.39738678924207,0.4866963827013385,165.73248005922196,0
17,32.21326574508903,18.44832652948464,2.6357028397294187,0.4353729541241672,0.2300938196113552,33.52152048615796,17.540941079115065,9.93063970893634,22.489180330103235,136.6073256066528,0
18,25.876001754103136,11.90937878136361,2.268445508834654,0.4932903592921058,0.2821014451801491,-39.92727783221682,-15.136846489278133,-7.132490707720551,44.08835484202435,60.899684172781555,1
19,10.054000020964379,6.194511424524753,2.0460413149869834,0.7257390950640596,0.3523039171655434,-54.10214790539675,7.8902289918876605,-5.552469925427078,24.062994748915855,181.0276155210284,1
20,18.08840523944157,29.990379437396843,2.7403233895567363,0.3462187262105033,0.1831720495561363,23.793818598707503,-24.649170171041444,-17.74765232486577,46.602865380149076,179.70016329739707,1
21,38.31986231532879,16.52354676846372,2.676566250623074,0.3884221163478745,0.22073805793530202,31.707358800539247,21.525210085495544,-8.766268489480414,23.5755281084223,208.9036409904595,1
22,158.30735874849273,16.313594711925894,3.4959354838536205,0.17989736342743212,0.09174435889209012,-160.71141191536034,-139.52563306644782,-11.521766581968796,37.41955405099852,264.8233010732763,1
23,97.71653271824479,24.824618647139726,3.1557610518286756,0.22501036386504894,0.1274089204670936,87.69995327147699,89.55917591777177,-9.910427297077025,2.6755981136582627,144.3103097942933,0
24,52.596536293459664,29.036722905825336,2.380816519444899,0.4800134022422511,0.25015478224547755,60.164155642785516,-12.557474845493228,-15.626892635343252,64.76890222496942,239.64226734693145,1
25,53.49635812555623,9.095785284065371,2.6489531761438436,0.4021272728411063,0.20361270392888503,6.084245406403625,67.42343543530174,7.807314129508956,14.611839171318467,174.89498920443597,1
26,21.32773280005154,4.27698925879122,2.5694676685964994,0.6494501745460306,0.337054333862494,-19.117922371349053,-5.400343844506882,-5.524760408057907,64.15083412881009,176.1204399389162,1
27,66.93040508176915,24.834624728600232,2.3676670690281654,0.40974770214963036,0.21212423406208336,-54.97070922612579,47.50545450274482,2.6242673612960328,71.76008365186594,300.50194698396444,1
28,50.80397731628649,37.58259550537097,3.5004194828883506,0.15106585133089442,0.07587839279786099,13.04153937822458,36.80540001157794,-33.486751786024925,8.145383071376973,148.2532377963281,0
29,141.4018471445406,23.803004410587167,2.8886235477440385,0.3228295667933466,0.16881608151773456,-171.92908029126417,126.26401153572769,18.45928183778975,4.942512462732968,207.29571590656465,1
30,38.18365854092334,15.418467271337876,2.8583389439861286,0.32016413162955965,0.1758777527917184,19.410362312706223,2.685664593054085,1.909212864062023,7.421115674821884,115.99229970102314,0
31,103.6579902856412,55.128026470603984,3.3316302795507444,0.20535641315112638,0.10037823089193612,-114.4577817776401,-41.60021475692949,46.72481119678743,70.38167708511324,336.3834262368249,1
32,17.642079263693503,7.594919216800074,2.583936776418517,0.608907403745212,0.3923790554283898,-4.383228583829792,-9.937496937422948,8.750939231506088,36.77537827691815,181.66242551245782,1
33,24.053158335004746,7.288254787885987,2.5492463256166795,0.6589008744077237,0.36201972382613307,-7.796783276926501,19.703340993361408,6.319366984543613,43.09999773688046,201.23097106050903,1
34,68.22001766452969,15.040850879213806,3.166054317970919,0.1944155709381441,0.09971763106272188,40.53063429537933,50.399547360972576,9.773140261529615,11.581207213106264,171.8347909444572,1
35,59.18804730988125,14.25099563139221,2.5758076999652055,0.49176174140950824,0.2505304008791293,-32.343411957769646,37.36470512583253,6.342166978181136,1.2152732266078852,220.44455819911383,0
36,21.153695181561964,12.166265329539094,2.5544747615071035,0.5601686148198181,0.3350245092867666,25.067818628388025,-13.5855397863321,-8.675730315508265,27.240504660034084,130.49373114318314,1
37,32.32537496268961,14.307858927570958,2.475237561190409,0.49576014819146647,0.2983476291539599,24.364350840966374,-15.579840661279281,-6.7520819886985795,21.88334323457274,160.42359762327894,0
38,19.33146093014496,11.37415531604454,2.444304195893696,0.5847586094413916,0.41964037945597976,-20.911113778736794,11.015308280837635,-3.6083360224050685,75.67010533678456,127.54234659317035,1
39,75.21437669492774,33.920984004133295,3.167670792094643,0.16670279784693678,0.07913188123287108,-78.05814577464257,63.77684639893256,-15.701146113559817,3.8084122349795786,316.8687429823452,0
40,92.2178720991435,68.59434646079193,3.3144533923003223,0.22971583700899578,0.12162137189407222,-57.453022810624745,74.22529153023174,-28.596269279149727,92.84964032159415,367.4840607943079,1
41,55.971114233233465,14.56679683103454,3.215735300548646,0.293933136207513,0.16757983183662792,-40.90099560749931,38.03439772845417,-7.36166240984978,74.68151656353595,127.23718480546512,1
42,67.46926870324121,55.46825202818972,3.313864777314016,0.15926804870451022,0.08419477285320606,-43.213389308875136,-58.14915114493522,39.640289925742444,56.51731433029693,316.65631882163757,1
43,36.63114570524267,11.206355727838076,2.8858142963030717,0.3635973841152192,0.1969690155725022,-8.391346728346127,25.119332956098468,2.7000480435984517,77.52082234015978,101.99041204222583,1
44,21.198915856637953,11.520355495370573,2.090662488406804,0.7046145144636269,0.4888974002594619,-12.434048535538981,-14.903228539894227,-4.42510986446627,6.703193866370601,210.8215931301585,0
45,74.47262088795762,17.32498979816386,2.6904823877949138,0.30891300619140577,0.16390592760178913,38.156151064834255,96.0601772542675,-10.66396013275411,3.8441798867238584,354.94363489147247,0
46,56.58092987360605,19.921317288605504,3.079866400644221,0.2790662451663879,0.14868233941344303,38.58142846881038,35.245172581901066,-12.925196886248072,0.46600966110395653,131.86195931439687,0
47,51.07116763480539,25.351274025482596,2.9276732062691484,0.23347993817513002,0.139049197239084,35.24376740361884,-21.431650810978304,-11.287294140794062,28.33529974346081,128.79225159130482,1
48,20.724324920534716,10.696362847288922,2.749931212915876,0.5513125898201403,0.2918735272266708,-12.603307763980315,25.3068282574461,7.590789219578911,20.27675596310037,155.87012236688915,0
49,99.6501893873865,29.217271987376783,3.459601557539694,0.17569174733459095,0.09278718784790119,71.85151909399647,52.463038411562366,-20.449973176250552,2.994163703166155,395.8094943707906,0
50,26.58614774234946,13.899050437388869,2.8346249353260635,0.41430036151293614,0.23639166320715144,8.409592407505583,-21.407246497826648,4.639704354779711,70.20548735479193,177.56292772781188,1
51,70.19971189463371,33.4163848269928,3.0248501252400426,0.3119372866678815,0.1774912114188021,-16.71648502131592,28.12287249086035,-14.65565664273595,35.41619389985462,308.65097250256343,1
52,25.649694762720756,10.655666805672974,2.602848519441215,0.5896721534430299,0.3223122955248959,20.690831834084214,16.487542293323028,6.584077043565129,90.43538917941964,181.80899913300573,0
53,46.47361855221057,26.25827974070941,2.926896164097692,0.1847528537319326,0.09496669903387339,27.542031720758807,35.07604238374398,19.19545258693875,7.706480638915773,243.14124781263888,0
54,19.419367845061675,15.084208508523048,2.4700812110394392,0.5278584005464155,0.3130097059747588,23.661198443689845,-7.446434826393644,13.400052812413678,0.16283615153400588,88.81556399285265,0
55,73.00260803166188,42.74320373505167,3.75620756706831,0.05458623323321851,0.02757936911450873,80.91084333934583,80.26141508178407,-19.333176188507394,1.0291462572579686,388.97336598947135,0
56,54.15311236329411,48.442331890064565,3.296915773505076,0.17879662941824445,0.13712429425229708,-56.25168584029296,44.77277044272302,51.456314717971864,7.911525347455129,242.65360551539936,1
57,131.20780048013313,37.106748234071105,3.7866430834364064,0.15389539877300978,0.07362993909184729,-141.11043533865927,32.96437291832909,-17.94265589972052,2.244971481629065,197.15226346979264,1
58,48.92829352292726,24.939754730294865,2.9373612492426604,0.22866702867519895,0.1341475585944699,-62.16219720422063,44.741051711504014,18.813996944932526,1.3309070735271993,242.23826728770342,0
59,23.611623314073423,9.897620317374422,2.8438054492189417,0.4718287043755752,0.24717972951836675,28.416428710312676,8.054647472342168,9.452640175231116,62.97459032088798,130.80165762237752,0
60,59.50251632988727,28.234489776741277,2.923169695188376,0.29646374487616195,0.17116251447795597,22.916522206267476,36.273533063931225,18.949925829000875,54.01571534262294,208.56651649414553,1
61,51.56496980846101,23.150008877321262,3.5609659033504206,0.2486515834888028,0.16740965917499587,31.839965981018718,57.407677286923985,-0.9510837473371705,1.192534258079349,155.44056137854972,0
62,57.7533130654144,21.139892314461985,2.9650915797625075,0.33187022516317466,0.2174738193077785,-67.27794479789048,47.61134273856379,-6.883279125843459,20.3325065439777,185.86106173970396,1
