,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,18.09552210033038,10.196995330744237,2.3759556564311657,0.6362919057507176,0.3698091532932471,7.582993915451817,-10.56058716585875,-10.05832030670521,40.82083908048995,228.60479486431413,0
1,200.29073885622094,31.87149695634283,3.6479385705382517,0.12512758135624413,0.06450425877505225,-141.04313031987738,-57.31460300257599,21.1370642122871,9.62895640537786,174.28366944959114,1
2,27.08596662785212,12.501706224459104,2.5143151566852513,0.5024359810004027,0.3066326120249452,-29.69114612701372,17.198845315044284,4.035586076252878,12.096229760073086,92.95310205790575,1
3,18.290330867834598,10.101242789138738,2.2857757292669465,0.8035495792371299,0.4837425211051464,13.902086637244903,-5.298238043527641,-11.554554888535868,60.22150145321179,160.68607584474537,0
4,50.67198064422071,23.571401032455917,2.9693825785313304,0.2842972198763263,0.17485462611443853,-72.18174867571915,27.926057544245804,-19.50896138257402,39.05878249443158,231.49831627545313,1
5,31.850608322714237,8.933420102561323,2.632216895800834,0.47043659315340247,0.2691181549702005,24.705673562756406,32.030962630335296,-1.6339239666013565,13.35799215560558,271.6108310669753,1
6,18.39243815452466,9.754025466192791,2.624567056356016,0.5416366943008902,0.30453353772862335,28.00251058109503,-16.505890263787663,6.640195311432562,80.62633625682949,132.5165557786748,0
7,99.84708961265459,26.191334092790214,3.3040709998501403,0.19094285547542575,0.1028047902633424,129.32126907526194,95.92921008601493,-13.360757395455536,40.07921230692607,214.41597644965037,1
8,147.62169972044111,37.125463811725744,3.0110541453124315,0.1608056338123413,0.088110841648745,-102.75726083820093,-60.70530973652946,32.54330800614592,5.195318974408671,204.78232902649177,0
9,45.293765854259206,54.48901718095417,3.438722552701945,0.131680665741208,0.06826574925642559,42.56509258255736,33.674867327676914,16.79185195010322,5.465798121002904,345.601422353281,0
10,15.163160291072334,11.975277338737005,2.4157967602237536,0.6367355239267848,0.34429727979582947,0.878894441204821,12.09933307622865,-7.910159169428282,12.46273413246821,56.44732825793137,1
11,40.61891756199377,87.23201022799171,3.6781804871350214,0.15686047240645237,0.08458758519811552,48.28397352652735,29.259261670861974,57.76033997292831,91.993189947762,154.31815097039197,1
12,49.658937125441184,24.754382774644508,2.987440269185168,0.18489975138638212,0.10727389686820957,-39.89216526168848,-18.00992928823288,-11.472385775625483,19.352699366026307,277.7988585830797,1
13,25.028769808451315,12.203542457689236,2.094008301420598,0.6029820791653047,0.4005117950378095,-0.884356052785181,-22.30862557010836,2.1340386553736597,44.25873214161054,119.45238638777622,1
14,19.938164982684388,15.07783954868264,2.327209631361041,0.6441898861055878,0.42538744076314683,-1.7325306674477483,11.091509813889322,-11.259250700096889,23.447758874117653,160.65637338021733,0
15,132.50404429474892,56.8961328020971,3.4149814867026436,0.15171780873308716,0.08112216093195453,-83.3210244487768,97.76423619784019,-29.954702260831564,2.426077569835784,146.14040933374997,0
16,83.9715915223846,33.56212160686921,2.8833553678575323,0.229326227419626,0.1334198809559348,-2.8081915330960676,56.89699704398951,22.153308654080494,1.1684419365815277,258.4405617338207,0
17,105.90106103706083,27.34650676241481,3.526335818393216,0.1474358623495424,0.08181081490358796,-96.96867954649642,76.10855258894875,14.56575921035926,1.0697538812291931,358.93345342719226,0
18,23.493548752314275,9.13109861748179,2.6013485932350746,0.5145847510536605,0.29755941336095426,-10.61120460901676,21.99511542101239,-6.522946843033571,65.70535740476926,135.86783123674283,1
19,25.625283256125446,18.151463570932126,2.1439682860754297,0.44799363964577765,0.24536722330750516,-14.347973731943293,16.502600291721073,17.339273702728136,47.03504427120226,51.44931882626658,1
20,116.95980687005519,7.158006862500036,2.4997390578006273,0.6231336329748919,0.37421763361932253,82.84625515843048,-82.17515774432826,8.893076090118536,42.831098942503374,153.33586602479681,1
21,60.39335344952464,21.49331254917375,3.525509173468212,0.18581195373120735,0.11097764759337841,-6.118801252709,53.39330606381233,10.643363539211219,1.8108979935032996,251.30845611518095,0
22,60.07300610392105,57.33646327070838,3.9526750350193884,0.07991673304496567,0.04368477488179575,42.24320211540569,38.54856867947723,-23.86785795714382,13.527793147512872,188.26897122731532,1
23,65.72920523627891,19.666916871742007,2.5700753725569743,0.32289737440708666,0.23991774868572296,-54.83751672285924,41.91758567853744,15.903155313341358,2.3815983162247134,286.0863614234764,0
24,17.672279956814826,11.806047549889263,2.5023414456859254,0.510881837386194,0.2852284153970164,30.147816871223206,10.750996613789596,4.93817348796248,37.49292983521734,96.9060145693823,1
25,94.81940367152802,39.369748084740436,3.045292344113728,0.2564150485372029,0.13003410641617177,-30.000583287523767,89.01202834012986,27.026180232711752,5.5760900682633485,356.4943758918946,0
26,28.90572685512653,12.905951683190644,2.554137597890977,0.557534077617921,0.277473086520787,77.69033146525405,15.714407033700908,-6.685037022126948,51.36904259191898,203.25263237127757,1
27,47.85901977752053,26.89839719327275,2.7998064324364353,0.3151833962510324,0.19379319294687877,50.696873118372835,-15.978024208653023,-11.866008592999098,14.336550227840402,99.1470788037628,1
28,16.079771213257274,7.213974475193583,2.37239565518876,0.6722655153199067,0.4269847604250599,-5.702460928871638,12.390837587257803,-5.756423338961499,32.430622137217036,117.1588363654975,0
29,21.532436389330538,10.671266626374848,2.36134534602567,0.675930545978525,0.379621847522813,29.56387945288584,18.717545236393928,-6.005336647921104,82.8896702071917,272.8069688566951,0
30,30.63037269073084,12.472489667768059,2.911167503748089,0.4267843307632578,0.24626423819905302,7.032115623351558,11.386990408535244,-3.429520106230549,40.89279283775989,157.61403945201178,1
31,104.6147666224228,36.216561931043806,3.798997303618463,0.13551804358393135,0.07322635240051625,-15.882959766693126,101.24427233142755,-28.105072973168422,17.259936469897433,277.37958497868146,1
32,92.73399573015172,22.951072310444836,3.1239578420914325,0.34700947663677256,0.15949560605669197,-173.65570889792542,61.502255171789066,-11.869646231088034,2.1948885718555107,395.1841973144332,0
33,119.8178310592833,72.79081705471026,2.907063309971838,0.27130938219229317,0.15275566199895765,-13.41246934323955,107.51546973116076,66.062936194174,0.40692262415472813,290.32458100595136,0
34,26.67550758675106,9.531248781040114,2.453479871661724,0.6324827342541792,0.3435933660276379,3.210671623355182,-20.66822228653973,-2.3233391246130095,20.334636355732037,205.19610276269344,1
35,64.02905223920904,52.351273455661016,3.2914053045839116,0.23589043495317571,0.13118787153617614,-34.0076399735468,47.08374300690002,-28.70110365229301,3.2573258898711392,248.7912273059082,0
36,25.841246607119707,12.547164565034393,2.698971142372061,0.3763496661277707,0.22697959172670013,17.74288822536585,22.146418283938793,11.343377036401016,61.92605412157779,161.02010576191347,1
37,116.37422400031394,41.00385518051694,3.548252131806961,0.09202166361638488,0.06023823066819492,-100.29933756711822,84.85040338734018,24.570256900240565,86.79744072207798,340.2441538829256,1
38,38.137706808184724,11.837809227338184,2.6645193843228827,0.4138178102405601,0.22899499709522228,23.322324923046335,-17.15932735480348,9.665519002875074,6.111319153228673,153.36658053575903,1
39,45.16718099433047,15.281114609213232,3.1458708531616035,0.24434371391549153,0.12484869440073044,44.893711588304804,51.320717451578446,-5.132182597055371,9.389164033831182,123.41083519622998,0
40,54.694586668665615,27.65930687254483,3.013729889242167,0.30365839609825723,0.15239280035615993,-22.885755348600135,28.443893100545296,16.43538681512549,11.218527521534869,117.76128451309015,1
41,20.15919611836801,10.286078243324912,2.5485948660763813,0.6425863247884308,0.36452508514368964,16.18242853537965,-30.104870590271595,-9.787303190606313,29.757838576042218,139.47902937115663,1
42,30.665443756682205,27.30889807342048,3.39749680611868,0.20580813584820706,0.11002387837046865,33.10776118976874,23.232902869071214,18.36528065245812,13.216852860834472,129.62800508012003,0
43,22.82616089304387,19.089435555060447,2.395388854655643,0.47904677304936,0.2781519397990968,-1.7381300170857479,-21.017669608853943,-16.68890468144234,32.6213184968975,147.1766544521968,1
44,6.333366669833866,3.2547812875709425,2.0898770736244523,0.7733010937320546,0.4212384025486451,-0.755085038223371,2.577074476920569,-2.9345219599866494,5.008754128039305,247.45832695338441,1
45,20.577494197711637,12.706596189868174,2.5693618314159825,0.652784295545487,0.40310868690588364,18.631291704525573,11.088747168900754,-11.648526488338652,4.687748731991933,203.01282682942082,0
46,18.367900474226058,5.785952076987524,2.6075429630805695,0.6769625311372064,0.38982209672510937,-4.3462163120808235,12.082880670068398,8.002753308475905,37.96819176326701,166.76582253618233,1
47,12.631692261349123,9.098971641537016,2.2590269849676097,0.9302161626835537,0.6028444426230226,4.825128815602286,3.0890876284709203,0.8804774620620384,6.329318939209351,130.8686628340409,1
48,31.14232782991987,13.564626878083223,2.558735506492756,0.5168366911482919,0.2992303499617778,-1.3354003062041981,15.415847167856683,-14.14019522179956,48.95125194464045,132.57332282586415,0
49,7.211564826472287,3.4394445914060308,2.4479076944658824,0.6434448158575345,0.44436660935801287,-0.7206883981840495,7.5299326543471405,-0.45200194724515796,2.302401331103409,151.49022156545044,0
50,81.3411603569329,26.915743186326566,3.0702842746645658,0.17500530712384707,0.0901265177254828,-80.3898761943206,77.66353543083984,21.500896258371505,15.41131283892892,332.80761104662656,1
51,111.90454402355518,27.467223551203627,3.177453251486662,0.23707309961989292,0.12218980775462407,145.28697149451648,35.442010737727756,16.58195550409014,63.21659548570341,202.35668444999163,0
52,16.501459852227313,13.075535246763524,2.5267670334944157,0.38305634735725147,0.19349638486099247,1.3685805934178372,-7.298670949718386,-11.270835881281593,46.280254458212184,179.5868153418786,0
53,18.604507047233106,10.036084965004116,2.461136293646428,0.7081221771085671,0.3790882597822673,4.331572872275355,9.678488434837313,8.015799446862097,73.63417852447833,130.95066131211496,1
54,40.974855701386176,67.23453813077856,3.496000513390613,0.16470527199626053,0.08684216266488105,31.59809523442984,-28.65705431081831,-35.43680583425745,20.30866979177563,177.2703027453635,1
55,98.3989989100324,83.99633167069697,3.8579116641238933,0.1143142454861858,0.08495776256908348,-93.94084607709601,16.035276484508074,-89.68993684831129,44.20661541391968,320.5041844745218,1
56,89.85890088591177,31.04753985040046,3.228876332146701,0.15712029522576698,0.10023236385699835,-7.928063738792289,-72.34695773608368,-17.89094466509472,5.609216611896811,105.64965800320894,1
57,28.028549346847555,24.737049937508623,2.7685999399990537,0.3544846866172408,0.18008594583853804,9.073019183224659,-15.517051346396663,-23.68724625477845,13.630674360992147,301.2795642788849,0
58,183.19168811598936,21.490142244322715,3.1775098531253008,0.2671627964468182,0.14131949151185594,-123.2764473854706,92.7726768083301,15.39727316701576,65.31958015598967,85.85218932891226,1
59,24.459956851113468,11.90747712671881,2.2342897686161884,0.543014668326109,0.2980027797945572,17.12130095963368,6.233059408637125,9.474900306464619,41.615057619285345,179.91298120248825,1
60,37.58520402186898,18.85793984498152,2.9579239084688234,0.2723761527367346,0.15302412210456492,64.83690262194037,36.53745632711512,-12.448441379846772,0.3736863243736259,177.0145558806665,0
61,26.34265048120998,14.72461376407009,2.3850659240959775,0.4830065572497162,0.29433730131668445,-45.60849544859151,11.263659584266973,-6.183233167197776,31.26704979062314,115.05233282472624,1
62,113.28736701682533,202.6264941612201,3.904998868113697,0.06420073474495117,0.0314585141575424,88.07121689347764,-97.20583784354551,-107.45350630466963,0.5688259712017543,277.31215244438386,0
63,25.8867110758674,16.16055269031965,2.70032306543164,0.39360485760008845,0.21114049471642649,4.754751629853202,20.861211758762547,5.908291122567093,83.59763016543116,116.4300721187284,1
64,43.796102222584736,15.177494148907147,3.3906501279128607,0.3252877883289361,0.18841409972874593,-10.643645741470912,24.796490697784733,-14.518051199852014,66.65204413401591,156.24820451206745,1
65,39.490678952966725,52.56023788475022,2.9642014317309537,0.2593612211790934,0.13110944347257014,-5.928343785068515,22.465788357819484,-24.03364674612968,63.609470439693254,90.23897162170726,1
66,45.70756972378597,27.46431684879029,2.9618706272723747,0.20874607102152865,0.1305350588571898,-19.528399179016326,27.13457185649246,29.6827777412284,15.621108937457567,151.5594657544398,0
67,36.07617851194823,11.481548267295892,2.6776583690410543,0.31549523719076,0.17406069476960795,-39.53092886706865,46.4845507662791,-6.2223963796734765,66.34846914203622,108.41332649004333,1
68,99.55769835962924,77.71660994334168,4.015317425222464,0.0692579311023635,0.038165143515190056,-186.29950707360572,71.03211075941805,93.98186054104806,64.52861875150734,282.16886344271666,1
69,38.90551618653882,18.002188643716195,2.934504720183837,0.28776920206853446,0.15384795149984082,-13.618102514752684,-23.046852531978157,15.424896666215746,6.036138735280106,254.5188302049398,0
70,16.888908373017404,11.398085912802769,2.423693506055438,0.7395628473297147,0.42481483824224003,5.578710103367492,9.989464488079793,-13.113520443883901,61.583762092988465,204.60191835528502,1
71,65.54149738356767,86.80469634620304,3.602191824652998,0.1279145009868453,0.0555170711118646,32.26914065284568,68.90771328301928,41.49445241208334,10.870007893485413,272.8878047535914,0
72,24.11593303090873,13.592047567861426,2.798606035410801,0.42720575032595065,0.24404287651821888,21.987248656071944,18.501736038208282,-5.960072426688105,31.67925506912775,231.87508458731108,1
73,27.691732268001978,27.662145092859237,3.0548393714944715,0.24036208262240222,0.14918162183364161,29.98805749858602,15.80312122744014,21.654854136409966,36.22216318381564,195.2256536164654,1
74,70.30734397337162,15.73545359690115,2.45437056139511,0.6092802277892048,0.39289660886664923,-2.589108580343611,-41.900244328243836,-11.614848265496883,29.5578949165595,292.2427711524535,1
75,15.793144568191325,8.25306252223025,2.569497589708018,0.9106902307130547,0.5603583226644784,7.629098787065745,-0.6135659822895292,8.198628234321948,38.25176342232327,164.6857974848107,1
76,74.09553079723388,27.339753737269632,2.951090532792305,0.2662559179350002,0.15029856056884608,79.07093707357427,61.66766089213281,18.906417878272467,12.130875520958309,334.1966038892981,0
77,28.844794874595706,16.558670866632376,2.480219330054565,0.46983498848365135,0.2641952776097803,-9.684408605564277,-13.312071950480512,9.625543485408526,32.27080599561954,105.48504892478218,0
78,43.95854371822271,13.833983973680816,2.7552350198360838,0.2991926070830303,0.16396201582592623,5.745940550462411,36.728664984499,-6.843119543990198,1.7209713253545504,272.64541230213655,0
79,36.562674592604125,19.39288383476275,3.019669786052968,0.304972958724599,0.16450512737123327,-16.071160275738027,-4.083669975523225,10.215444715320261,90.44739682457036,225.18949974409327,1
80,30.639778714912012,16.38865783927503,2.389459176204884,0.33101075465359003,0.18238396459568013,-24.855844889533014,-15.122071471277721,-11.827904605975004,18.65693348650716,205.49124936942292,0
81,201.37488537808457,15.052522239840522,2.751202685748459,0.3466302222143687,0.17826832689131364,-148.45872011807649,-157.99389488084688,-7.596630497645009,21.774734199956146,286.0959378645974,1
82,39.934693065242456,15.124696252028572,3.2685243101467063,0.33386677138203424,0.18147638182028578,17.599646082627288,29.083772570801383,-12.976123582959875,7.302020032088606,171.78142235368486,0
83,44.22780614949357,72.10776787737181,3.4110366028565076,0.19699137885044637,0.11830075216725902,88.26526032921993,39.58257095901074,-21.478959898215972,33.92417738792463,94.9332656373578,1
84,44.99244738670258,29.872431599664683,3.210615738691239,0.26694952093177365,0.16431026696817064,7.649823489154317,33.466741799870455,25.3643618064058,7.755776970964167,230.5568682413303,0
85,16.164821845188662,11.81852085814321,2.625436439131583,0.6623055195189435,0.37456139919914866,-6.870094524146348,-2.8411472890736196,-5.865165909887784,55.01392013541707,140.48857926155898,0
86,16.481454098696034,18.301577563692778,3.2427959430416085,0.35186831594889656,0.20376578552439412,10.543365399250224,-14.530982632638125,18.383931048188984,70.33786698763488,205.38801666237578,1
87,33.95414132085282,22.6223999169475,2.721498584913848,0.3399145562165136,0.18465627479713254,-6.812847358691632,13.241487902402405,-20.139520074422038,6.430865145126026,128.49214945893894,0
88,25.08962534413903,13.397062144489317,2.7713029368033757,0.41600125372904984,0.20987013067759439,2.7125592600163886,19.68034052741998,8.873830785667986,27.062447688745397,235.71330640856758,1
89,69.1302369142815,29.17689205718664,4.205837882937025,0.13775607342144222,0.07730834504228262,-20.491877977919625,44.23028449616827,23.114076013578785,35.48067028581202,298.44293086558906,1
90,77.83344118265046,7.553295955386405,3.1623255761417584,0.2726921912360669,0.15946928537337055,-59.31255286527325,58.591522971726526,2.025309945779963,97.76387017160947,315.97645679016415,1
91,15.13085172787885,10.919623372764672,2.1470199218113755,0.768882431938797,0.40738419814647414,-9.817168362905422,-3.1101396340736907,-10.575174885784605,2.9906027955983134,156.45270824512372,1
92,99.02493459056585,31.93195551703532,4.111014116914599,0.09942332229098098,0.06906838610162622,51.87718240794074,110.26794300691725,18.94965364010749,2.6535447566975474,362.96017706626003,0
93,27.03208769848777,13.709531546585602,2.2151450823093493,0.6015091311534412,0.30690165738724967,-13.910966644330987,-17.359736648254536,12.215904842419672,25.393231025305028,150.2931066489629,1
94,88.14607118666663,19.499774377134283,3.0422326717998525,0.26251694477318,0.1479480945702927,-77.72298656065936,65.0133654860718,-17.859539872658317,2.6098065730314453,263.0753890006658,0
95,62.500306808220955,70.86480672733882,4.06614424365681,0.1467191956602196,0.09758132348996426,63.83041927701116,-34.88491864657188,-66.29145218908181,80.63120995666654,281.8327751570162,1
96,166.47321633514633,14.077888890953968,2.9270422509546736,0.34948795036536995,0.177447400684922,-4.274347584223079,-124.19120243698964,-6.856140801438522,18.498213377865973,236.42107434703632,1
97,43.390975417675264,22.647734925039956,2.5042091057324916,0.31915780775557695,0.17641392348319387,9.40158897343768,33.200785474271385,-16.973020554646478,0.22997335384264161,127.3337246407109,0
98,24.221895156572707,5.059615036122636,2.38172308610912,0.6124610951625191,0.3146250943274785,-6.433183226509424,14.175986163045597,-2.7833576364653014,66.33201756709393,144.88824291619284,1
99,183.42330734652734,14.89878484767071,2.4714949258714936,0.4503676970947954,0.2470981138979211,-210.2743571529987,-170.26655508753095,12.905309933458483,1.313679736038217,262.2224501732652,0
100,17.521708060215374,12.997353779558667,2.3132799395517534,0.5565707001606682,0.29101005403939323,27.89722888656537,-6.409392792329656,-7.2424233902329505,48.754344060749496,145.04383088995294,0
101,22.93490836267579,15.585212212798668,2.1662095268546877,0.5733699490249152,0.2960089417214057,-2.9079095159256916,-12.385897964913305,-13.579662765524068,4.814555303218971,70.56794277217236,0
102,32.12832119564127,11.829437369886445,2.272180622439209,0.5647058153115961,0.30840836102149627,2.0058650955346806,20.849899586298353,3.1695901773759703,98.39529530580742,219.61305388920164,1
103,94.64339045148361,51.302392859706934,3.4151732497031357,0.10765538126399794,0.06180972444049796,14.170743827351771,66.08053574407005,0.7812017348144735,15.42981105517766,404.1669822907656,1
104,40.72298158780233,20.574089697348942,2.587086886036013,0.4011025485346327,0.2029945684905604,-2.2257696613164306,29.930771943955275,-23.499328678737054,5.451448748762399,237.58659905070496,0
105,22.349293697574126,11.531204171027904,2.374682976758524,0.5974483939317393,0.3985016267225206,3.893998291273216,-8.069365967538474,10.673803332890284,40.11486905015541,166.88429837894978,1
106,107.35482056689308,91.29920879126261,3.2754617220384064,0.15158329597267,0.08341701612140323,-95.36545091664227,-85.0709756681636,-62.20994502522874,31.56006044574546,347.3022724053409,1
107,115.45875972983806,48.99641860114062,4.099210219235377,0.08504034329183917,0.04847637894380538,75.82500963956248,96.8046609343522,-28.746816767727527,46.961557766545035,117.03811349676057,1
108,102.18248664118386,73.74010579294436,3.9212209965917784,0.07950444415528617,0.03928016084085556,-49.80790264777649,-68.98269707741679,-85.48760927565485,13.911785307960855,336.9935060791713,1
109,17.51471026500387,15.065897886309749,2.392362464831314,0.6536508534084916,0.4083219885899726,13.59224832470836,-13.45139948265823,6.269349544570288,29.625882147445058,180.90583345812112,1
110,25.421800656626054,8.208445175721163,2.3317981710914917,0.5368708716101952,0.3262131818768986,-2.3201962363047013,20.31936524248819,-5.419195402713503,61.229402646390234,247.84145696946212,1
111,24.32665931582698,11.489788480397316,2.530886812343473,0.5376711402068399,0.32340110612883133,-10.128150570581987,-4.187999564392591,-5.271210353979689,49.02167648520401,30.801073111116793,1
112,46.250066896438554,38.39740006784098,2.9613400479677843,0.213849120883178,0.10801944310373243,16.565671116248854,-40.696127342509385,8.890468059061536,121.13048066536294,232.78923177195097,1
113,24.779738768706014,13.590741557877646,2.6347444209032718,0.45610605317264197,0.2459569876155102,6.551061113126686,19.244339683520213,-12.509818886969033,53.30568810516194,203.4597532935606,1
114,22.11671520877551,10.671537336234511,2.4105397449512163,0.6447638833192706,0.3518287577711971,-3.9390476712946674,21.785279040723744,7.9253914372065095,22.464167197191735,150.2472773287268,1
115,56.6429433651424,41.20882450090558,2.9915799860143597,0.21868425792404825,0.11720281865526698,-5.0393115821420125,51.91029520206254,32.375777010537995,4.871844997335811,74.53166826582337,0
116,45.229502087437815,28.95890830039997,3.4457676311602494,0.17701958498183382,0.0936660389468012,15.229822425778801,15.299120417414002,-17.09764657545953,93.95020163023699,194.2444807715615,1
117,36.60805162903335,21.10549650340245,2.634646362694857,0.3387408568291245,0.17173535294970593,-0.46670797184191315,15.059275160425882,-14.299215592889421,74.15642466571799,143.92044150332282,1
118,68.9385953811585,34.86439992345311,3.1225682610633534,0.173303267936923,0.09337834513290344,40.80176299731644,26.606795667633342,-17.45939032042981,1.590615603027448,139.99383778758795,0
119,51.51101740074968,13.58016095670758,3.010992571278141,0.2844631486587164,0.14280272289535856,-20.970419434662507,62.33340846328491,5.800908923333788,10.75297132926891,234.1100453056353,0
120,37.99843724047088,14.25658899671644,2.8549538023082652,0.32521856414550776,0.1698704945468099,-0.3603054918237891,28.803585850839898,1.4000814676814013,1.1148332493560231,165.83651444649604,0
121,27.01481108516345,43.736128140912086,2.784596725346989,0.385986207363874,0.20152898752442178,16.91092393010249,19.6687283234937,-0.22210168630296678,33.91632338448813,136.41301960018546,1
122,17.491902276994765,12.189950748701559,2.2703291623818136,0.5240915957543849,0.26504566085872666,-0.9119714570244737,-10.219701024034334,-5.11378955975446,5.343326307209253,112.72333882343167,1
123,18.294116645190194,9.845898330666975,2.4767170879298703,0.5198810652332254,0.30130789155294474,19.45343643640398,-9.474785175215,-8.589110198735312,61.418140951169335,188.41457173385638,1
124,38.98328692857135,16.935348759061224,2.6325617034466378,0.35971060845489944,0.1919141312726833,6.9554095470494675,-36.18050061600499,-7.479115331926819,3.4321482306566846,166.77598395825606,0
125,13.785502796204863,9.542180128529866,2.1749484620052506,0.8330280461558552,0.5524400802910999,-18.213947580448504,12.103324981891316,-6.692007107156332,58.1624459934294,206.72917055993784,0
126,20.112146124655965,10.941332025994614,2.4062722642209144,0.7573717622453303,0.4232777334981429,7.225449347478013,-9.357062587319456,-6.742399801509529,65.39055706533836,49.710337861540125,1
127,47.621813865636526,27.363233187188353,2.6657949920880477,0.3027800442508354,0.15936345320069445,3.3183206752350216,30.62154096804886,-11.389642682350077,72.49206007153657,210.13391143799876,1
128,17.127573511848215,3.654583255609322,2.3185088823882762,0.633235001775646,0.33649996419965145,12.072854152174667,-11.623666372700573,6.039208095984286,44.52579969126131,160.46678516079308,1
129,33.07416097889942,16.402261938726234,2.597069650130109,0.46165654347387264,0.23395886015209819,-21.370973057231023,-22.70269940319318,15.728044511664976,21.571368368608987,168.3348354734198,0
130,18.244756398550106,7.981663842743443,2.4181555326469826,0.6842048840388821,0.426405719307011,-17.119369524998078,-18.48136711072788,-6.066281174228836,63.989865126174024,317.92553403101647,1
131,17.19394136524579,9.21998883213774,2.259742735378643,0.7537337781867331,0.3932522712344624,5.7048419926918745,-1.3399717495346888,13.032459041344591,4.676364648233289,191.86317858152577,0
132,28.755680941753255,89.42379715449788,2.7814577733376096,0.24488145801157993,0.1249904632850228,2.7021787199058576,20.046311018136134,68.18179242622703,14.169438888732842,178.48009363824468,0
133,23.62908680507605,6.572474283193397,2.3736110592370334,0.6203701286038862,0.34687679508330915,13.505752137770605,26.890712321541024,-6.441670573751925,53.50009229464919,104.42437202973812,1
