,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,41.739416396721225,50.62314893399467,3.278215704363694,0.16640563437689684,0.09988975607042307,-2.7032666354088946,34.50146428667733,45.87514458019224,55.42861655948722,157.29035047168497,1
1,184.93335161718738,24.868229523865693,3.24728251843696,0.18507307381433102,0.09043256086878067,-245.68220009180916,-174.21748935687495,20.4332587755672,12.215437707380916,348.1471242317143,0
2,38.290565174571896,10.95208047107419,2.5298594141900717,0.4250528534190289,0.2263809851022039,30.0054300826474,19.363171710674784,-5.713953069515083,28.105143153718554,134.24289125473706,0
3,58.53082552140946,20.05679928631355,3.3411936490679626,0.262322912374685,0.14837205140678636,46.99766575895804,-47.17265689916135,11.710357188451436,2.3218267356462317,280.93094665451844,0
4,33.6902308128921,46.59563051865973,2.776271062438603,0.27430399346468826,0.14168059338664651,7.05967398810038,25.691635566525573,14.676887764831907,16.111662709444563,120.93737789096261,0
5,53.65321945443032,36.21608742038198,2.9144688295798744,0.26856059287844547,0.17420574602718913,54.0314882586627,68.67713882064155,6.301519287744371,43.31916431164278,102.56047465858887,1
6,23.941656526504214,12.209463593521964,2.180685110691694,0.5609549440041611,0.3240585637761811,-22.172042938778354,-14.768866636572035,-5.918633367417644,65.90849522505141,241.78072488191194,1
7,53.14043507473069,26.00053621846101,3.1683902757400135,0.15154939958996744,0.07843957669565861,7.561314121761491,16.447063312611647,-12.195803632203924,7.768968194153617,246.97459744494319,0
8,17.0732463606923,10.96452118634861,1.9903722698762654,0.6880485906527075,0.3945889934961772,4.933070391455412,-7.5876395614777525,7.724469885249081,8.322505057148554,227.0968021707499,0
9,22.577884632120867,8.994468235624787,2.5953767667113694,0.6184019723782679,0.33256007511912217,13.737908442996089,3.186923217844626,12.750754779491546,8.0871929412953,178.17960030404498,0
10,76.20653774085824,22.077368022946555,3.2641474729211373,0.3370120528840689,0.1771449181088302,58.32421320585844,-54.78807970191173,-15.461823670120332,88.01897778220018,291.18853806113515,1
11,15.10885284598837,9.381942776564618,2.430424691632321,0.5959786968732289,0.2971781153510472,14.63238420183076,12.016178232451711,-4.875679673637915,19.780918053400715,171.54948256019574,0
12,30.439060184147404,21.81470611582652,2.3195878472331795,0.44272003364533796,0.23950621266404515,-25.39358942460622,15.343023675169828,19.104970444782037,50.72937170355816,184.56926431498985,1
13,47.00693266848584,20.706019716787576,2.581013587337868,0.3763321268504533,0.19281157061426557,-36.086425550096415,-39.276473143058425,-5.664717650364022,4.834448772938666,279.00957279981674,0
14,65.8070851050519,16.64019721202744,2.7149214136117017,0.3067617631142596,0.16003138268851122,-22.94497194755085,41.33905794849658,9.64169749252057,21.650303623077612,249.01397651050857,0
15,35.02111583131386,3.726363667121708,2.3677028457419778,0.5230516407793013,0.3338566705417423,-103.21042995080602,-17.935946042846147,2.7348012740656564,61.92523260236974,110.54528355040759,1
16,19.332257725090965,8.546497753743527,2.60245370820475,0.5135417894423793,0.2792297246976824,25.690112002888938,9.882242509025838,-3.3017851907079763,3.550570212273719,133.23485824029322,0
17,101.96638891947809,45.273417763335075,2.996093789991689,0.2861430130887879,0.1583279036429487,-5.642050886123581,76.37439240558436,-7.611947251315126,1.0052370320872206,351.7056898535551,0
18,32.710493167401005,24.353763887074457,3.228879980991225,0.24063374789496575,0.1368110279475881,-34.1432866929096,29.945980969461544,-17.25773949438679,2.9292390224769824,214.93911512169194,0
19,33.36271407932545,33.4124752211627,3.124552666158862,0.333707762201605,0.23711283544439316,-5.1416010840322395,10.479883546202002,27.06667699783698,19.650714013842023,207.8644975410851,1
20,27.356314391294216,10.924415113930866,2.57031634986221,0.3869892601897781,0.2394964590392421,20.46681607830533,12.156099297018121,-12.25769034457753,92.67905958602239,38.640595996124134,1
21,161.0043602068701,14.467714541311313,2.7153527281685097,0.34281603663101856,0.1906153161448018,-156.96909307333516,94.14438653082007,6.955664505807286,61.84303106741616,146.4382227269418,1
22,92.98093817483075,20.78535117633061,3.504173425255824,0.24912959246375938,0.12879217501551515,26.30602230156984,69.66708361923065,-22.63104967047735,36.77921356444246,265.62532365660184,1
23,15.60672155200401,10.821748983561374,1.9797440077835775,0.7178563708578998,0.37936694255357456,-17.038987820042532,11.359237260375446,-7.776249308579911,3.668112304900333,196.03147196299898,1
24,16.648660162444607,9.284077728642957,2.1258627863734323,0.7832982796851772,0.41372909130355695,-2.502997540417961,4.6870808504348425,-5.78793560167738,2.388525555669961,179.1252378754802,0
25,142.87314266473487,158.1108447590596,3.7384726151043153,0.12032540878151467,0.060923573614619725,31.12587327790979,102.95911661654998,120.98573374407019,3.1864845177761296,385.76228122626765,0
26,77.06794600441371,28.244457872798517,3.5361476170345147,0.1633606689129109,0.08476990104904958,38.060049715245206,58.40307610613549,-19.490184419472754,27.949124706673352,224.7933146755637,1
27,44.959842690338604,7.1516977070025,2.8779025602207065,0.38153109182155304,0.2804922590584116,21.158261123449257,16.13288603205975,5.208450063862727,85.91695202791595,116.56675838305289,1
28,42.317445136847546,15.820022310226319,2.1931029091247534,0.5114327922791075,0.27314696282311124,-45.29472562075898,25.519239299750478,-16.710936684762224,73.66136754682904,101.63353624911765,0
29,60.5501568041274,24.422585876598166,3.704540682893967,0.17741344905601844,0.11265152031663744,-68.15866333215749,44.01338655242878,-10.256612451300489,88.08015847507778,132.67677375494756,1
30,22.291361204436473,33.985467715755256,2.331241079159676,0.4624937645989156,0.27727671241855467,22.078378148646784,10.106728836601595,26.195170589246292,34.26918473100162,142.29908280164554,1
31,19.21808480796851,14.595852245784332,2.5148957041836244,0.5304482106944324,0.3116282061287807,-2.984448977353762,7.555877736420754,8.25363430528091,60.698599005373794,111.11794953311926,1
32,52.22275946317623,77.66926618318834,3.514164590472753,0.10901248191624324,0.05342635821004556,-53.382422377084836,74.90781580947967,60.731314798607805,17.117902597474462,159.9532880310516,1
33,25.75046196320209,11.244917226279734,2.4957497286880947,0.48145817482340636,0.2525870593786601,2.1299416043997956,16.84701885375619,10.815027599496613,41.6063627202965,97.25492003084345,0
34,49.55047672991532,13.765107555735252,2.744262926600742,0.45074186280246764,0.246447470333383,-49.07226372508596,41.78271839699328,9.33753436703831,55.26766128675156,150.56928168868677,0
35,26.228763749843218,9.672871955502728,2.5230746871142844,0.5291554126183594,0.3029778724003298,-10.367773233302662,24.222651251615197,-7.7591260435912766,73.0526347098644,94.01241573011289,0
36,40.132093527258405,16.725711531128717,2.6871999492570215,0.46718371127461356,0.2620805557951574,26.627732066796145,30.410148970138,-14.389525639196258,8.809348729906773,145.76290168641614,0
37,26.11470464246889,17.468794390726057,2.7621671929107254,0.41301425081455606,0.2304041487493974,-49.42403115504941,15.191732067194694,-12.313046276058456,61.30402956675798,163.2697256591225,1
38,17.095775960174407,13.420735903900363,2.310210675964873,0.8385964622742964,0.6175565620661451,18.515549158846834,4.094662164964293,16.134138604630344,14.368124606960949,78.03772341891127,1
39,74.48350460605789,20.577219778157975,3.1754143703705546,0.28448455397022226,0.16505549734450065,-42.313419909241375,53.999635755903114,-12.953961372161158,0.9473482981709893,301.5243629152857,0
40,59.368656835149366,26.306868967315747,3.3503081813464197,0.16772871891388041,0.11906146068585124,-58.35351797221123,41.51076864925581,43.15925180762572,64.34766446014541,241.12757238429555,1
41,22.792680583115256,11.918728540274973,2.375519830335482,0.6345536282051423,0.33330197758277763,34.9840639590665,13.391176354928016,8.322660066136594,13.062638245082068,90.67949610459867,0
42,73.27705797131172,21.69648525513024,3.0299161562697767,0.23723761062507992,0.12503804570828653,-91.14303393383145,58.76769889834585,21.315367270731233,0.41155529345880626,260.5024755570236,0
43,60.00882435404061,12.675176053674903,2.9820431447761453,0.30238199206422756,0.16211382434216645,29.563969006510625,-9.074202378807321,-12.544096117581159,4.303655593771158,244.93293811620705,0
44,157.23904480754985,73.5745930289062,4.191620164297409,0.03251051236977719,0.01307435220225743,237.79564367664517,-221.65181465733002,52.02552489117835,55.795781077770854,204.1508835140145,1
45,158.77852423731446,34.285640611988,3.559510681066185,0.14686143598494056,0.07729655558732594,136.14585983063938,117.70534550428765,6.94283744886414,28.04436658707799,268.6783579818467,1
46,17.948944619639683,10.879134280521678,2.2964733994455626,0.6423396455509778,0.3497262076686185,15.44545912625389,6.344979469705934,-8.120424588306514,8.333923625462788,155.75781739590133,1
47,58.8483341970699,15.384956165879796,2.6960980257383054,0.2548912865980797,0.18123778804213228,3.920609212422015,43.82644343659897,-19.148347829225138,2.82297014661715,95.86705634913974,0
48,158.31237991198256,94.96356619407975,3.4286363832990068,0.10939813657476744,0.05766322669033212,-237.84966984619075,143.68427263510176,36.420249100965435,62.25331413419699,366.83070969353355,1
49,33.689852597537254,21.72207241869634,2.624708397562251,0.32023029059483415,0.14969639725605466,-5.433190871988101,25.726008458172743,-19.895614807680683,74.69983391976294,260.4957690685865,1
50,191.73806888962832,32.53501574638807,3.344989414435717,0.08727654877728776,0.03593818166086867,43.21898197505537,-199.51110117426498,21.398935359502076,60.69811256602064,231.9064209514675,0
51,39.066975583221904,13.016700607296675,3.0267862390049642,0.44295534341735077,0.26131675057655906,53.466879219365694,-46.55590568240704,9.994481332865071,21.285020776316983,254.0821623989461,0
52,23.054512169138004,13.608525252894289,2.930956149696501,0.3500873761975859,0.25129466601856776,6.563679078031817,19.88572068085382,3.0687335082248266,14.909204961763919,125.51469987526568,0
53,136.15475650648392,21.48593855127774,2.816003804327494,0.333625069816761,0.1617153393643424,-118.37617029562182,64.28013348013152,-14.863401214613935,42.125306922770456,112.95406502652864,1
54,98.34017170301017,32.32761304046998,3.676034478152361,0.15047686732021323,0.09069518831942786,9.990031249337129,85.7475492129435,18.006153380416333,4.347083008488203,341.1941162234387,1
55,58.71598194395483,20.42135753665925,2.8558840442084743,0.35620921178645804,0.1844496059689822,-53.71252932467532,37.064517136051265,-12.276328427938648,3.708944588486075,280.09582154488254,0
56,52.43500613917005,15.845798172348697,2.7037764814060803,0.38892900817023474,0.2124685999081897,25.10087932326139,-35.94376934781966,-11.254204602055106,39.89022783554437,263.56943418470917,1
57,199.36970031904576,64.59492858033109,3.6785920850366542,0.13383431748962418,0.0689599135839235,-150.55812312206956,194.48590318907873,40.72976055585853,55.88877551729112,224.98242633087187,1
58,43.60778391660777,20.16631654921348,2.7578454979968314,0.3438322549805331,0.15331169162808655,-54.479384925957916,-59.700171468644335,-17.82812318345926,3.970382440763688,224.4404151581103,1
59,33.38412114623546,13.739636049853374,2.5308321048150195,0.4079117709944678,0.2295419770269601,7.342252099504058,25.35427052410754,22.12798979075224,32.106031484856565,165.95773866960195,0
60,36.61885562087879,18.72415691841627,2.9594244823503586,0.269876662238712,0.16693485452726395,22.270161160233204,-16.876923917196535,-9.521186317927658,16.870144645959005,152.0582899389919,1
61,67.61436872473047,36.656927793583634,3.0470033155818537,0.217963259229,0.12326681183723054,-42.128826905137885,-41.33910448550778,26.28766731839118,9.646254181246345,229.54182028425902,0
62,22.87810394101059,13.037791019433666,2.495893083538041,0.49755877964345874,0.2731530197485973,9.815217251262725,-12.83838718510019,8.552314695318774,83.0629810841016,230.67488521500883,1
63,19.343148683708684,7.967470762277362,2.2607370576066788,0.5836428468436246,0.36272438493202486,-1.6718300853042605,20.3859874758694,4.579694022290057,3.593239814820743,204.16344594301736,1
64,44.92802253118164,21.41398265158555,2.764037162832819,0.34523616322841044,0.18301668051940778,-31.37775342275123,53.51728968796651,16.381337906538025,16.976810929250448,138.14586356721077,1
65,61.90088332518896,16.992926793537762,2.720235802264861,0.36930313977164936,0.23812741638419374,65.28038032906515,71.65752476801357,-11.471061384367438,33.31660984635924,128.726652989337,1
66,17.2462687205646,7.756125679310005,2.2551020084386204,0.6600017732494269,0.36530535313928236,3.8353880139266283,14.39861354667784,13.14380064589508,1.6539472131730433,120.08562227071197,0
67,238.2629760883035,53.58082904894432,3.3764687776916342,0.16882966050520337,0.11561721948547415,78.62041704098115,-177.51519356715642,39.10443688518533,19.644215465497247,205.35840712397513,0
68,80.2498286662069,64.69341863026608,3.0536949652194423,0.25213440438814744,0.12244270299924316,52.64298483310743,62.66345394999994,43.103715121596544,33.825334197865956,229.2129649322528,1
69,15.508234322530683,11.409971349220385,2.206835548143454,0.46973234677824455,0.2518976738521043,6.048022672106999,8.32315032555137,4.78986065037895,22.717797611714165,98.6853962663111,0
70,161.56323128821214,7.206371123446145,2.244875371915623,0.46706265439310624,0.23852199400599375,99.32735058911459,-182.1473487175021,-2.9856580776535857,36.46379042214926,283.8259265436942,1
71,19.526623706516418,13.17464253306516,2.8659939820247797,0.3732954202097576,0.24205519938546452,7.295023264792778,8.936901900123308,13.067979405551766,76.47676716774365,75.2386153433874,1
