,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
7260,15.0041,8.7457,2.6748,0.5596,0.3502,1.9665,8.6654,-9.2768,10.5909,79.1653,1
10886,61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,1
4185,36.9465,18.2425,2.8293,0.317,0.183,-10.664,-19.7029,-15.5974,10.9128,199.445,0
11713,13.5634,10.0317,2.4158,0.8177,0.4127,-14.9156,-2.7401,11.8423,33.723,197.661,1
5256,22.3087,0.0028,2.1089,0.7626,0.4397,-2.5678,11.5485,-0.0001,19.732,76.9504,0
2423,25.6828,15.2839,2.596,0.3954,0.2269,-22.7552,18.3512,-6.5384,56.894,148.947,0
7865,25.0903,10.5856,2.6037,0.6276,0.3649,15.0486,16.9877,-10.8027,12.292,194.892,1
3450,57.2369,19.5008,3.2156,0.2581,0.1482,-91.5071,21.4126,-9.0285,1.776,239.027,0
2301,19.0315,7.4799,2.1569,0.7317,0.4634,-0.0001,-0.4098,-3.9453,58.852,200.916,0
12141,37.2321,34.7242,3.0617,0.1548,0.1063,-9.4194,-42.5484,-28.1875,66.9981,230.3419,1
7049,65.5538,27.4586,3.0265,0.2098,0.1181,-38.5829,-48.3863,19.8231,24.2006,75.4398,1
7123,17.3469,11.008,2.4942,0.5833,0.3317,-1.5922,6.7319,6.2564,62.825,218.814,1
6619,82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276,0
12050,137.906,59.4594,4.0609,0.0984,0.054,-85.3082,-164.444,42.2499,44.9189,240.57,1
1126,29.2873,8.4266,2.4005,0.5288,0.2763,38.0135,9.9818,6.042,12.5354,166.636,0
6465,86.8639,21.8827,2.632,0.4597,0.2672,-83.7883,30.8593,2.0393,2.0243,257.121,0
11934,13.7929,9.3686,2.4208,0.8463,0.4383,14.6132,4.8925,11.6391,83.7854,160.538,1
4149,21.0102,12.7452,2.3314,0.4289,0.2261,15.7651,9.423,8.9805,2.0958,165.64,0
9544,25.9914,16.1381,2.6561,0.3709,0.1954,-16.1855,-5.9925,-14.0824,45.5845,156.501,1
11633,174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,1
7023,83.2152,30.5765,2.9706,0.2204,0.1161,-95.0571,56.09,25.1687,29.039,283.383,1
9848,18.7576,10.0933,2.5643,0.6349,0.3401,-11.5459,10.8894,4.0335,49.3784,76.3099,1
172,70.3003,25.9827,3.7191,0.195,0.1112,45.7945,76.1355,17.9328,0.519,262.125,0
