,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
7975,22.6422,18.3864,2.7697,0.4027,0.2591,7.6687,12.4885,-12.2319,24.134,136.061,1
1979,106.984,10.4787,2.5769,0.3603,0.1921,81.5029,95.5549,4.0825,7.499,207.432,0
10630,22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,1
7695,103.071,30.1342,3.3185,0.2142,0.1117,-100.686,64.7012,23.9835,20.3454,286.072,1
10698,36.8597,13.989,2.6138,0.4209,0.247,14.561,18.6898,-10.4653,74.455,219.649,1
5923,29.1833,20.3191,2.5641,0.4229,0.2169,-15.6993,-18.1053,-9.3697,26.398,200.807,0
11312,12.8278,10.2419,2.207,0.5583,0.2699,-1.9722,4.8796,-9.7655,15.5735,201.5613,1
10891,15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,1
2690,17.0923,7.1935,2.2844,0.8468,0.5532,-4.4644,-5.1216,-5.6394,29.5538,136.435,0
11246,16.8977,10.8718,2.2227,0.6347,0.3982,-1.5328,5.4024,7.8275,9.037,183.669,1
7590,77.1446,38.0002,3.6371,0.1518,0.0956,-33.1911,70.3046,29.5218,31.7121,285.0727,1
13097,69.6237,33.7912,3.0936,0.1862,0.1004,-105.318,59.7576,28.5025,45.966,243.102,1
4861,98.0245,22.3316,3.5637,0.1797,0.0916,36.9658,95.7514,7.1044,1.447,270.99,0
2798,34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.811,196.852,0
12435,53.6762,10.5604,2.9777,0.26,0.1353,8.923,-9.8148,2.9863,84.6417,173.593,1
11289,51.7529,18.8279,2.8303,0.2336,0.1205,-54.9244,-41.8864,11.3229,9.382,229.125,1
8571,140.7628,70.7294,3.4018,0.0846,0.0653,-92.2808,-89.1685,-37.2759,14.5686,306.0326,1
12330,150.7452,73.065,3.3265,0.2713,0.1551,97.9576,157.8799,49.5506,78.6364,278.0696,1
12745,46.8094,20.6585,2.6274,0.6038,0.4092,-40.0214,-32.5472,-21.3301,7.166,302.795,1
8410,60.4645,12.3819,2.896,0.2795,0.1493,-26.1162,19.9717,9.6902,88.9954,130.889,1
6233,28.5274,14.6945,2.8859,0.4746,0.3296,6.8282,27.1228,4.9989,31.4456,115.003,0
5729,103.371,26.0372,3.3158,0.2214,0.151,-27.4241,64.8368,13.7504,6.884,312.805,0
4205,44.9617,29.0237,3.1425,0.2067,0.1098,-15.3986,35.5255,16.1164,60.1912,106.293,0
12666,59.7398,13.2616,2.7037,0.3561,0.2087,39.6052,65.1432,-6.4195,6.22,248.268,1
2430,18.9883,16.4769,2.4241,0.5047,0.2881,12.4742,18.3294,12.6554,31.8054,99.6356,0
11326,108.3936,20.7227,3.271,0.2379,0.1438,2.6618,65.983,-22.2546,50.8906,109.1835,1
10373,15.8992,9.9494,2.5267,0.5282,0.2889,-5.5882,0.0313,-4.6896,16.2751,229.8505,1
1647,104.672,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,0
1180,64.3679,28.65,3.6926,0.1435,0.0726,30.1102,29.1094,-13.8552,3.417,226.762,0
12001,16.6775,11.4413,2.3385,0.5826,0.305,1.9848,-6.7611,-4.1854,61.153,221.504,1
8709,48.3725,8.7244,2.8139,0.4666,0.2724,-66.7448,27.234,-10.0042,2.3339,295.011,1
5927,63.0077,21.1637,2.9276,0.2292,0.1164,59.3259,25.8214,-10.5266,10.028,241.017,0
2393,52.7057,20.4083,2.6469,0.4374,0.2785,-58.8942,-30.4432,18.615,2.228,282.408,0
2977,19.2536,12.7565,2.3646,0.5184,0.27,1.6021,-10.8686,-8.0723,0.7264,91.0688,0
5988,30.7475,18.4596,2.6493,0.3094,0.1693,34.3536,-12.7055,7.34,12.5618,195.927,0
5186,100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.761,0
3514,70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,0
5760,20.27,7.3207,2.1021,0.6957,0.3913,-0.0001,-0.4035,-5.5909,18.0727,163.975,0
296,52.8537,15.8412,2.8603,0.3434,0.1786,43.4556,47.8926,11.4639,0.2426,253.247,0
4476,38.4841,10.1119,2.4594,0.4549,0.2552,42.9998,27.7518,8.239,11.9867,193.958,0
9885,23.8634,8.5943,2.3284,0.615,0.3451,-29.3406,10.1052,10.2277,80.642,111.868,1
11968,206.5307,105.1574,3.362,0.3793,0.2417,-274.9827,174.4359,-91.8915,84.6314,336.1271,1
12753,140.6142,104.4255,3.8789,0.0583,0.039,-22.656,59.7584,-55.2579,85.1154,295.2699,1
12536,174.725,119.746,3.7066,0.0875,0.0484,-266.266,-135.138,67.6702,46.165,194.063,1
3309,54.3778,15.8934,2.7239,0.389,0.2162,-87.2537,44.6409,13.3562,7.6374,243.857,0
10053,106.465,21.8247,3.1457,0.419,0.2127,58.4721,-84.1559,24.9206,21.0121,375.508,1
7848,255.628,85.8475,3.5024,0.1585,0.0892,-329.797,142.341,-49.1842,66.556,299.144,1
13007,12.501,11.0879,2.3326,0.8533,0.4557,9.4342,14.3268,10.3075,59.8653,207.6571,1
11473,142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.891,1
388,13.0364,11.0335,2.0986,0.757,0.4343,-14.4047,5.7719,-10.8707,89.9026,139.852,0
7806,69.6542,62.8887,3.3992,0.3335,0.1697,34.9444,63.1938,32.5387,64.605,401.807,1
7084,91.4561,16.907,3.2584,0.1969,0.099,-18.7508,56.5931,-8.1813,32.984,114.641,1
671,43.3974,19.4381,2.9261,0.3023,0.1642,15.6201,28.6966,19.0634,6.797,262.02,0
940,76.8004,28.1506,3.4847,0.1805,0.1099,-82.9263,56.3503,-21.6267,0.442,258.167,0
9314,35.5351,10.0228,2.7501,0.4356,0.2853,41.5242,26.0692,-5.8008,10.633,219.933,1
3016,42.5007,16.7314,3.065,0.2833,0.1468,23.0851,26.0174,13.729,0.292,205.459,0
8495,34.411,11.1197,2.7332,0.39,0.2043,-26.3862,13.8727,-6.4593,43.3588,86.5933,1
7547,150.2732,45.129,3.2916,0.1771,0.0909,-74.9595,-195.4615,35.0758,11.8894,252.5512,1
2,55.48,27.1606,3.1826,0.2299,0.1225,43.1016,54.2556,13.7406,32.222,262.181,0
10104,131.72,61.4398,4.2216,0.0656,0.0362,-68.5659,89.7631,40.8115,48.984,264.146,1
11476,59.9682,47.0288,2.9871,0.244,0.1392,-55.1082,-23.2354,29.3837,33.4914,260.8226,1
8589,32.2155,11.5934,2.4989,0.3624,0.2201,19.5703,20.5685,6.0037,42.6677,219.8024,1
12604,31.7211,16.743,2.7348,0.4328,0.2624,10.2169,29.0395,8.5539,7.138,198.147,1
12755,34.6963,10.9416,2.6716,0.4217,0.2503,-12.8514,-25.5179,7.244,82.5605,114.373,1
5590,29.1755,23.2356,2.9664,0.2788,0.1745,2.0567,16.8998,-6.5657,34.4518,100.674,0
1971,22.2724,0.0,2.1508,0.7279,0.4488,-0.2118,5.0,0.0001,46.1424,216.186,0
791,31.9966,15.2733,2.6385,0.4207,0.2195,7.5452,30.1338,8.9815,13.294,97.0932,0
92,24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,0
9195,145.285,49.5278,3.4132,0.1664,0.0898,-202.213,-69.0312,-23.4797,45.862,343.319,1
10383,59.5654,30.2124,2.4631,0.3373,0.1876,49.5765,58.3284,24.3381,78.0882,229.749,1
8606,38.9505,10.6421,2.5551,0.4624,0.2382,38.9554,-7.1855,11.4823,61.454,159.84,1
10850,177.8503,51.6826,3.3228,0.1573,0.0985,-69.2537,-157.2164,28.0462,17.1672,306.0614,1
913,74.9136,18.5945,3.1433,0.2595,0.1319,-75.867,67.8681,-16.7463,4.002,265.755,0
6280,35.7386,20.2441,3.0995,0.241,0.1252,-28.181,-12.1785,-4.3031,18.4008,210.752,0
7530,23.0384,15.9018,2.5647,0.4687,0.2466,-30.4664,14.2836,11.3302,80.508,119.488,1
10628,22.1815,7.3637,2.4922,0.797,0.4865,4.3987,-9.5286,-7.9688,82.0983,240.7557,1
6849,33.9387,11.3974,2.6015,0.4205,0.229,43.8658,20.4974,-9.7914,10.996,200.068,1
7905,171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,1
5912,103.02,23.7979,3.0045,0.2138,0.1331,-144.265,83.1531,-16.6329,8.6009,199.15,0
2448,71.9841,28.9406,3.0054,0.1511,0.0775,-128.872,55.7758,9.6029,1.9438,199.395,0
3328,27.8752,9.6675,2.3589,0.547,0.361,5.8722,21.343,4.5282,44.0434,110.704,0
1675,36.9627,27.191,3.1818,0.25,0.1464,20.1416,26.2498,19.7013,10.722,124.948,0
10937,30.1744,10.3081,2.7511,0.547,0.2824,-3.4827,26.3256,6.485,40.4178,122.1204,1
8158,29.3298,10.5763,2.7843,0.4815,0.3147,27.2723,14.3896,6.0907,37.0391,112.344,1
4734,18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432,0
