,V1,V6,V10,V12,V13,V14,V15,Class
0,41,-87.8398438860113,5,280.04148783521254,1,253.545403593037,4,1
1,50,6561.902966869592,1,334.7750095739868,1,115.87650579046674,3,1
2,38,12712.680753204979,6,889.2136737097362,2,302.42288894212305,1,1
3,51,166.8531222595459,8,624.9583211655419,1,-1.0,0,1
4,60,280.9331381552025,7,187.57086577914754,1,-1.0,0,0
5,31,268.281454407006,5,247.50991424807188,1,-1.0,0,0
6,33,2653.1210340513385,8,216.0678408022159,13,-1.0,0,0
7,43,3005.7880088881584,4,534.5908547433753,2,-1.0,0,1
8,58,695.5914946961403,26,588.7533155656024,2,-1.0,0,0
9,33,-1.811321773857459e-108,18,753.7392562511563,3,88.62474745323216,3,0
10,37,567.5105155647166,23,118.40509752893283,2,-1.0,0,0
11,34,77.0098267402198,23,517.4491611083674,1,-1.0,0,1
12,37,116.54418783821441,26,118.72860997145543,3,-1.0,0,0
13,47,310.93499821432033,30,374.52104579838056,1,-1.0,0,0
14,23,9.56659953878063e-109,8,573.4388126555028,2,-1.0,0,0
15,33,1.287123826774284e-108,8,11.720286432697861,2,-1.0,0,0
16,36,1675.0055493827235,13,1009.021527264797,1,-1.0,0,1
17,48,328.4429164245213,2,1123.960935892163,3,-1.0,0,1
18,33,1354.4846670254822,21,1088.378368459941,3,-1.0,0,1
19,48,1373.4117920132942,5,599.4539960062732,11,189.61696600312223,1,1
20,22,988.4543588455249,9,509.52357409236186,1,-1.0,0,1
21,37,645.9070501535966,14,205.9999649056809,1,180.2629648619901,2,1
22,35,3509.9452255045367,5,234.54469340998267,4,101.20077707006655,1,1
23,31,2880.2115854500853,6,513.9938862499075,3,-1.0,0,0
24,46,-208.54442030269183,19,955.4013983621802,2,-1.0,0,1
25,24,322.89850611398373,6,190.03245184733566,2,181.66120836113987,2,1
26,51,1480.5121712737555,16,1101.7445592656068,2,347.27015835915813,1,1
27,41,3819.2370982528637,2,403.0404313965076,1,15.861553088914405,10,1
28,47,1978.5676143769422,26,90.76144177677028,2,355.9743465927206,2,1
29,48,922.9547482100573,7,199.91756786870934,1,-1.0,0,0
30,50,1673.3284860906851,6,242.67695069946586,1,182.86683792309788,10,1
31,37,706.502896109205,7,297.3561342666463,2,-1.0,0,0
32,59,-11.359238902646766,13,171.2070380874218,3,234.6211142622593,1,0
33,57,3418.9519025599693,16,173.21251388255016,4,94.3996089411702,2,1
34,40,784.9290626229678,21,628.4203903349879,2,-1.0,0,1
35,41,109.11600148154633,7,154.12292280288446,3,-1.0,0,0
36,59,356.88025050670143,28,3.924981511777162,3,-1.0,0,0
37,50,683.0799172883972,11,372.2715362972302,3,-1.0,0,0
38,34,954.6264568515599,29,40.87919429010272,1,339.0850813287583,2,1
39,68,2702.097918691412,28,278.91611657073156,4,-1.0,0,0
40,29,398.2575721580631,7,362.6990566546393,3,-1.0,0,0
41,40,-6.2922276933495295e-108,5,317.6632551987396,1,-1.0,0,0
42,52,1096.4489266974892,12,134.17256045053165,3,99.9692550688128,8,0
43,49,1454.8954977576605,31,64.21756336783764,1,-1.0,0,0
44,33,220.53060630517905,9,392.25328094927517,1,458.05426034155056,2,1
45,28,994.0660945658748,11,590.5616164942661,1,188.22634243583119,1,1
46,32,779.9125624117062,6,1311.6995487414738,2,-1.0,0,1
47,35,2642.9137162350016,9,425.4726601726607,2,-1.0,0,1
48,40,870.458974990189,19,22.154928702680337,1,-1.0,0,0
49,31,698.6981652256007,16,161.73703231625507,1,459.04101256809093,2,0
50,36,-26.511371999847512,18,476.33321439856655,1,-1.0,0,0
51,53,325.37500630160173,7,301.46251311776786,1,-1.0,0,0
52,51,776.2854673377428,7,69.82415119908524,2,-1.0,0,0
53,45,1012.4570756276447,2,439.1197126119066,1,-1.0,0,0
54,38,1845.250862963933,5,217.38292689894195,5,95.83567774517344,2,1
55,66,160.44645922364316,31,1035.4003232198916,1,-1.0,0,1
56,29,5312.568305886909,8,377.09086480830194,1,-1.0,0,0
57,60,690.5571652360508,21,103.28623034460948,2,-1.0,0,0
58,35,1958.3526815358657,23,648.022474278573,2,183.13128797793723,6,1
59,36,515.8217729541346,14,216.66116693284198,2,-1.0,0,0
60,51,2596.9787164718864,21,255.7460693382854,1,130.6301558803455,2,1
61,42,1210.9443493186598,8,123.60191768258052,4,91.80575304777477,1,0
62,28,6813.164949652858,30,236.40033698523078,1,93.832079652388,3,1
63,32,-285.2867804586583,27,1191.290364243851,4,-1.0,0,1
64,34,113.15324772653508,17,721.079203349317,3,180.51980083732926,2,0
65,44,343.7993635211411,6,345.4180620761917,3,-1.0,0,0
