,V1,V6,V10,V12,V13,V14,V15,Class
4401,56,3129.0,20,33.0,6,-1.0,0,0
7701,29,3041.0,8,606.0,3,-1.0,0,1
956,54,0.0,12,77.0,4,341.0,2,0
6807,49,10613.0,4,1226.0,1,-1.0,0,1
6661,45,-525.0,21,980.0,2,-1.0,0,1
5103,34,4535.0,6,54.0,3,-1.0,0,0
3335,50,0.0,30,144.0,9,-1.0,0,0
3749,25,715.0,26,217.0,1,-1.0,0,0
5089,47,72.0,29,278.0,1,-1.0,0,0
7057,37,1045.0,17,406.0,2,41.0,1,1
4835,40,1136.0,21,86.0,1,-1.0,0,0
731,41,0.0,24,552.0,16,-1.0,0,0
8160,29,23.0,2,163.0,1,55.0,2,1
7759,42,257.0,12,955.0,2,-1.0,0,1
1133,28,324.0,5,175.0,1,-1.0,0,0
8850,75,3771.0,16,186.0,1,183.0,1,1
9495,48,5473.0,24,127.0,2,184.0,2,1
5783,25,101.0,8,460.0,3,-1.0,0,1
4911,28,689.0,2,36.0,1,-1.0,0,0
5461,31,2910.0,23,1392.0,2,-1.0,0,1
5762,33,170.0,7,782.0,1,-1.0,0,1
2187,50,388.0,8,152.0,2,89.0,2,0
5674,37,0.0,16,637.0,6,-1.0,0,1
2467,36,107.0,31,134.0,2,-1.0,0,0
6466,38,2470.0,31,227.0,1,-1.0,0,1
764,34,517.0,6,791.0,3,-1.0,0,0
4665,57,133.0,30,173.0,4,-1.0,0,0
6828,34,309.0,5,578.0,1,-1.0,0,1
10491,22,104.0,18,509.0,1,185.0,3,1
7466,33,4401.0,30,439.0,1,-1.0,0,1
5526,48,0.0,30,682.0,1,-1.0,0,1
7514,31,35.0,30,615.0,1,-1.0,0,1
2330,38,1262.0,17,49.0,2,-1.0,0,0
3064,67,694.0,7,250.0,1,-1.0,0,0
7856,36,1354.0,14,1723.0,1,356.0,2,1
6090,49,-701.0,30,988.0,2,-1.0,0,1
878,33,-103.0,19,149.0,2,175.0,1,0
5209,46,1227.0,30,135.0,1,-1.0,0,0
7861,36,1049.0,14,224.0,4,-1.0,0,1
10464,48,368.0,8,363.0,2,140.0,7,1
3225,38,194.0,17,576.0,4,340.0,7,0
4132,36,-185.0,12,167.0,2,350.0,2,0
9878,28,742.0,26,236.0,1,-1.0,0,1
9633,56,1947.0,30,110.0,1,-1.0,0,1
3900,31,2978.0,8,146.0,2,-1.0,0,0
10037,27,337.0,9,23.0,1,-1.0,0,1
9616,54,2693.0,22,222.0,1,188.0,6,1
10308,32,200.0,1,729.0,1,29.0,3,1
996,34,1368.0,18,252.0,2,-1.0,0,0
3473,31,1601.0,7,615.0,1,137.0,3,0
9416,76,3324.0,11,309.0,1,90.0,4,1
