,V1,V6,V10,V12,V13,V14,V15,Class
4593,41,121.0,13,16.0,6,176.0,5,0
4206,41,1529.0,7,61.0,6,-1.0,0,0
5403,50,363.0,16,1340.0,1,-1.0,0,1
477,51,260.0,9,183.0,2,-1.0,0,0
2156,25,789.0,23,202.0,1,-1.0,0,0
9492,32,324.0,23,432.0,1,-1.0,0,1
2444,67,708.0,11,96.0,2,-1.0,0,0
6344,42,19.0,20,875.0,4,-1.0,0,1
4665,57,133.0,30,173.0,4,-1.0,0,0
3705,37,3943.0,19,37.0,1,-1.0,0,0
95,33,488.0,5,332.0,2,-1.0,0,0
1955,39,278.0,28,60.0,3,-1.0,0,0
3924,50,0.0,7,55.0,1,-1.0,0,0
101,41,0.0,25,286.0,2,-1.0,0,0
8887,51,371.0,21,287.0,1,-1.0,0,1
9901,36,1368.0,1,516.0,1,292.0,5,1
4687,40,423.0,30,134.0,24,-1.0,0,0
6875,34,0.0,10,97.0,1,85.0,1,1
10422,36,5958.0,22,155.0,1,184.0,1,1
2206,42,519.0,2,150.0,3,-1.0,0,0
9850,58,1230.0,20,420.0,1,87.0,1,1
9058,77,3417.0,12,134.0,1,-1.0,0,1
1422,59,1491.0,9,157.0,2,-1.0,0,0
2669,57,0.0,16,214.0,1,-1.0,0,0
8008,39,0.0,22,271.0,1,93.0,3,1
3913,40,89.0,9,148.0,6,-1.0,0,0
7425,36,1291.0,30,195.0,1,86.0,1,1
3274,89,0.0,27,157.0,5,-1.0,0,0
9873,38,205.0,26,332.0,1,-1.0,0,1
10485,27,643.0,14,301.0,1,93.0,1,1
5610,35,1015.0,5,406.0,2,-1.0,0,1
3321,40,-116.0,29,176.0,3,-1.0,0,0
4478,53,0.0,21,266.0,6,-1.0,0,0
2636,31,308.0,7,194.0,1,-1.0,0,0
4376,42,28.0,5,126.0,3,-1.0,0,0
10230,27,401.0,6,218.0,3,93.0,2,1
4885,43,-26.0,16,343.0,1,-1.0,0,0
8466,71,2600.0,7,212.0,1,-1.0,0,1
5168,45,194.0,31,517.0,4,-1.0,0,0
3109,35,31.0,19,131.0,3,133.0,3,0
9158,59,957.0,9,479.0,2,-1.0,0,1
3743,55,8592.0,9,255.0,1,-1.0,0,0
6818,30,313.0,4,1121.0,2,-1.0,0,1
5671,51,1610.0,16,1248.0,3,-1.0,0,1
73,42,-78.0,29,10.0,23,-1.0,0,0
6965,27,1187.0,26,232.0,1,101.0,1,1
6127,40,57.0,31,1007.0,9,-1.0,0,1
5223,56,5496.0,3,330.0,3,-1.0,0,0
4201,59,59.0,5,273.0,1,-1.0,0,0
5105,40,1509.0,15,144.0,2,124.0,1,0
3872,46,445.0,10,292.0,1,-1.0,0,0
9691,51,469.0,15,200.0,1,181.0,2,1
7308,46,1147.0,20,720.0,1,-1.0,0,1
624,28,1026.0,13,101.0,3,-1.0,0,0
497,58,999.0,25,188.0,6,-1.0,0,0
450,32,-22.0,20,215.0,2,-1.0,0,0
6765,57,169.0,3,369.0,1,-1.0,0,1
761,37,2642.0,25,591.0,3,-1.0,0,0
8437,57,0.0,6,355.0,1,-1.0,0,1
3881,56,411.0,19,145.0,4,-1.0,0,0
9391,53,10541.0,9,164.0,2,92.0,1,1
4261,49,383.0,26,31.0,1,-1.0,0,0
5722,56,0.0,20,422.0,1,-1.0,0,1
3719,35,37.0,29,104.0,7,-1.0,0,0
5292,55,2476.0,5,579.0,1,-1.0,0,1
2641,37,523.0,18,257.0,2,-1.0,0,0
7710,33,891.0,8,398.0,2,-1.0,0,1
4830,41,634.0,16,239.0,2,-1.0,0,0
5923,31,294.0,17,536.0,5,-1.0,0,1
4903,48,1910.0,29,413.0,2,-1.0,0,0
7586,35,520.0,4,458.0,3,17.0,5,1
7267,39,-3058.0,17,882.0,3,-1.0,0,1
2052,33,0.0,28,233.0,2,-1.0,0,0
9263,45,5021.0,14,233.0,1,-1.0,0,1
3827,30,21.0,17,49.0,1,-1.0,0,0
96,44,-299.0,23,268.0,1,-1.0,0,0
7804,48,83.0,13,1101.0,1,-1.0,0,1
3950,37,2152.0,18,200.0,1,-1.0,0,0
4567,30,101.0,7,187.0,3,-1.0,0,0
5325,46,332.0,9,772.0,1,-1.0,0,1
5500,57,0.0,28,648.0,1,-1.0,0,1
6109,39,391.0,30,962.0,4,-1.0,0,1
963,54,869.0,14,152.0,2,-1.0,0,0
949,57,270.0,14,526.0,2,-1.0,0,0
6126,49,755.0,31,1212.0,4,-1.0,0,1
4119,49,188.0,23,181.0,16,-1.0,0,0
2921,45,4022.0,29,244.0,3,-1.0,0,0
721,45,-3.0,13,213.0,1,-1.0,0,0
6573,32,254.0,19,1720.0,3,-1.0,0,1
7292,26,181.0,20,158.0,2,-1.0,0,1
4482,38,5830.0,17,176.0,3,-1.0,0,0
5903,40,-357.0,16,700.0,4,-1.0,0,1
6891,30,1599.0,11,152.0,2,-1.0,0,1
8262,36,92.0,5,244.0,7,-1.0,0,1
1571,42,-106.0,15,495.0,1,347.0,3,0
10128,82,243.0,26,275.0,1,180.0,2,1
2473,31,1441.0,17,156.0,1,-1.0,0,0
3400,30,702.0,31,40.0,29,-1.0,0,0
1776,63,1849.0,25,125.0,6,177.0,2,0
6905,33,3552.0,13,158.0,2,85.0,3,1
8821,79,79.0,9,1106.0,2,-1.0,0,1
1021,52,598.0,14,266.0,2,-1.0,0,0
6767,68,250.0,3,360.0,1,-1.0,0,1
5806,43,-754.0,9,727.0,3,-1.0,0,1
604,42,360.0,24,110.0,5,-1.0,0,0
334,41,15302.0,19,121.0,4,-1.0,0,0
1147,46,36.0,16,250.0,1,-1.0,0,0
6863,34,0.0,6,787.0,3,9.0,1,1
5305,45,154.0,7,1138.0,1,-1.0,0,1
6570,42,3713.0,19,709.0,2,-1.0,0,1
7268,33,5.0,17,1007.0,2,-1.0,0,1
5287,57,-868.0,23,186.0,1,-1.0,0,0
838,32,22.0,7,280.0,1,-1.0,0,0
8880,38,0.0,21,576.0,1,183.0,4,1
7136,47,817.0,7,721.0,4,-1.0,0,1
7792,34,1089.0,13,394.0,3,-1.0,0,1
8964,47,3663.0,29,424.0,2,213.0,3,1
4038,25,173.0,15,186.0,2,-1.0,0,0
2601,55,0.0,5,247.0,1,-1.0,0,0
8297,31,1776.0,15,220.0,1,207.0,1,1
4739,35,24.0,26,243.0,2,-1.0,0,0
5395,31,92.0,16,688.0,1,-1.0,0,1
2381,57,5253.0,18,235.0,3,-1.0,0,0
9786,36,994.0,6,211.0,1,90.0,6,1
1305,44,879.0,31,28.0,1,-1.0,0,0
6290,53,6170.0,13,838.0,4,-1.0,0,1
6563,33,2780.0,19,485.0,1,-1.0,0,1
10429,31,243.0,23,305.0,2,842.0,1,1
5457,33,1464.0,23,588.0,3,-1.0,0,1
2015,52,0.0,30,161.0,6,-1.0,0,0
1719,33,884.0,23,271.0,1,-1.0,0,0
5253,35,-995.0,25,734.0,4,-1.0,0,0
4366,39,855.0,21,786.0,2,-1.0,0,0
1763,45,1621.0,18,122.0,8,-1.0,0,0
3636,34,-285.0,15,192.0,1,276.0,3,0
6081,50,2678.0,30,1011.0,6,-1.0,0,1
6611,46,2087.0,20,768.0,3,-1.0,0,1
5102,46,567.0,18,142.0,10,-1.0,0,0
6493,32,2089.0,14,132.0,1,-1.0,0,1
7016,30,2539.0,5,199.0,5,-1.0,0,1
8267,49,6574.0,8,138.0,3,-1.0,0,1
5944,34,-251.0,18,641.0,1,-1.0,0,1
9248,87,2190.0,12,512.0,2,-1.0,0,1
1602,55,-256.0,9,136.0,2,-1.0,0,0
9086,58,169.0,16,301.0,1,94.0,3,1
5281,44,59.0,18,9.0,4,341.0,19,0
8758,48,2351.0,15,150.0,1,105.0,3,1
4185,54,230.0,21,401.0,1,100.0,2,0
7576,36,3221.0,4,322.0,11,-1.0,0,1
2309,59,182.0,3,133.0,1,-1.0,0,0
4909,43,590.0,20,306.0,2,-1.0,0,0
9727,35,2779.0,26,182.0,2,186.0,2,1
9386,25,125.0,9,215.0,1,92.0,2,1
9738,30,915.0,27,370.0,1,-1.0,0,1
2782,26,450.0,3,542.0,1,-1.0,0,0
1925,43,1865.0,17,155.0,1,186.0,1,0
2967,50,2190.0,17,269.0,1,-1.0,0,0
606,45,396.0,17,266.0,4,-1.0,0,0
1566,57,2416.0,11,74.0,2,-1.0,0,0
3114,32,1373.0,21,474.0,2,-1.0,0,0
5260,52,799.0,21,128.0,2,-1.0,0,0
5691,41,707.0,18,707.0,1,-1.0,0,1
2073,31,2398.0,2,16.0,13,-1.0,0,0
3878,32,201.0,4,71.0,3,-1.0,0,0
2449,46,-216.0,28,404.0,3,-1.0,0,0
4241,37,2132.0,5,232.0,1,-1.0,0,0
1210,70,324.0,15,78.0,1,96.0,7,0
3116,59,559.0,13,168.0,2,-1.0,0,0
2153,51,0.0,15,177.0,4,99.0,2,0
1321,42,1455.0,6,364.0,4,-1.0,0,0
7513,47,2408.0,30,376.0,1,-1.0,0,1
171,33,152.0,13,351.0,2,-1.0,0,0
5564,40,-754.0,3,941.0,3,-1.0,0,1
9018,63,109.0,10,406.0,2,-1.0,0,1
2382,48,-547.0,21,275.0,2,-1.0,0,0
2057,43,3664.0,29,274.0,1,-1.0,0,0
8286,32,718.0,15,95.0,1,-1.0,0,1
4457,55,18722.0,12,128.0,2,-1.0,0,0
1309,54,214.0,18,68.0,1,-1.0,0,0
5410,47,863.0,19,943.0,2,-1.0,0,1
8921,81,243.0,27,131.0,1,-1.0,0,1
5761,42,213.0,7,434.0,3,-1.0,0,1
7632,35,1286.0,5,862.0,3,337.0,1,1
5801,37,214.0,9,645.0,1,-1.0,0,1
4176,40,260.0,19,52.0,1,152.0,6,0
8426,45,153.0,5,277.0,1,-1.0,0,1
1589,48,0.0,15,964.0,2,-1.0,0,0
1127,40,259.0,8,70.0,1,-1.0,0,0
3425,35,1178.0,14,727.0,3,182.0,2,0
3782,50,1743.0,6,49.0,5,-1.0,0,0
