,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.5026312627444178,61,0,0.723361788622648,5690.953170245612,10,0,1,0,3,0
1,0.32279671232283336,54,1,0.120205952578097,3938.8956100655264,15,0,1,0,0,0
2,0.017642332101634114,58,0,0.11606592696673182,6461.882518842102,4,0,0,0,1,0
3,0.5182380026285369,48,4,0.7295958548261989,2590.647329484737,10,0,0,2,0,1
4,1.4255002942265593,50,0,0.44537459239631705,6006.227508569842,8,1,2,0,0,1
5,0.03501787440365763,28,1,0.6798405603163314,16596.53874146378,14,0,5,0,0,1
6,0.0965267718203119,46,0,0.4669290176624375,9229.132272087552,5,0,1,1,0,0
7,0.6265380722950995,56,1,0.7945160192414243,5976.289389317776,8,0,1,0,0,1
8,0.021372870359048435,50,0,0.0017411244920668173,8449.911552669017,6,0,0,0,2,0
9,0.04656845407312821,52,0,1.072158295788055,4000.0,1,0,0,0,0,1
10,0.9999998999999998,38,0,0.30527643063486765,8136.410298510242,9,0,2,0,1,0
11,0.0775069637924576,37,1,0.2908928382686788,1529.8747029632027,10,0,0,0,1,0
12,0.6282699261287834,28,0,0.30341083260251556,6933.37193212159,13,1,2,1,2,1
13,0.9999999000000003,51,0,0.45016679852630964,11490.569908670526,22,0,2,0,0,0
14,0.3002050990087782,61,0,0.17761208275352994,8207.77448511449,18,1,1,1,1,0
15,0.9764210923416585,65,0,0.1712559416995713,6406.1408213535215,4,2,0,0,2,1
16,0.01879180202062531,49,0,0.17644428233094506,3108.023752938314,10,0,0,0,1,0
17,0.9534916471765258,41,1,0.12608046707701356,3217.909395668662,2,2,0,0,3,1
18,0.5827511192140141,83,0,0.30319447133584493,3634.4944043141804,8,1,0,0,0,0
19,0.7788016154819675,39,0,0.16837175268244103,5705.361962179794,6,0,0,0,0,1
20,0.974942238729811,59,0,0.3446699614556301,7928.759237814756,17,0,2,0,0,1
