,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,34.63167351468848,17.71991490684037,3.0399204831611724,0.30246433390923694,0.1290520602036356,16.80765513457922,25.41203143544154,14.510907807653172,11.060545556365938,149.30559230878708,0
1,105.78538785648624,77.92568140882358,3.182177705584614,0.20876358071550785,0.10572764326035121,73.36021734401163,-32.34292747203466,32.368215971841266,77.67624124625219,143.68691853068142,1
2,142.61750540665403,45.53394752528095,4.319374012306472,0.08561768249349433,0.03805302353667163,125.46908324729117,-64.61470829660828,-13.82884890777467,30.41813895403858,267.5002434005168,1
3,32.212601069495456,16.45009299165394,2.545239210987346,0.25854214010775434,0.13233315293415315,31.129854899556104,14.544015003260261,3.982884031769732,5.097522278467869,205.63421424526572,0
4,72.44292232554129,31.15749180528226,2.6614698396423,0.47645640197068934,0.2616701205104378,-120.54714153975502,66.89806294771999,-23.685706752252184,67.33996751917385,190.39118662313982,1
5,18.86339358842857,6.5647317786165775,2.0238451691818016,0.7278826219143714,0.3813248628740652,-3.4049941343433607,13.411693397168682,-3.78889976550915,16.13823949420916,152.28114829664554,0
6,23.417689270744464,11.083934216791722,2.4026705255711374,0.4910786023827745,0.2885159062890345,63.06196195372826,31.77647438881937,11.65860508769866,91.07142029278492,167.7792639054033,1
7,16.768583318711254,22.399946351583242,2.81289362880372,0.32780472846990927,0.19730806972921067,19.627158596831713,8.453202978368141,-20.990904607693047,34.48579603631788,94.64407787779213,1
8,16.771710282296574,9.337445801428839,2.3760342144916375,0.5923208086629139,0.3822802689901639,10.81300240539611,-11.255031942190922,10.808387362751875,17.3591663460403,180.65425542151087,0
9,53.69660348575573,14.43377506609423,2.8515487114033125,0.3783625282093342,0.19395742196243596,28.617875118226422,36.10808233917561,-12.305264027684709,3.5626896601056552,70.04858354922324,0
10,169.52784554987994,49.832529453215905,3.125685098488943,0.1450075983082718,0.07085220781938376,-158.34001107321308,114.09037346390619,-61.02535044386616,20.021074315801116,389.1869913087459,1
11,20.593613452724377,12.958614183379874,2.5756749656494464,0.5446662393040083,0.34286187743246377,-13.026620685648394,17.44894137102685,-7.599181415298402,5.582334702073215,98.03878525837531,0
12,41.22513507324388,13.572679156673873,2.738075667604823,0.38615438966756427,0.20045865760504694,-27.292417974777216,23.572042504944967,11.52420592841612,87.55678396620937,146.2979908104135,1
13,79.68121042511228,16.343977791142613,2.8036308265581815,0.322485078941838,0.16511291161292962,13.106952439886996,78.14650920012838,11.794402315626867,9.932053416742894,230.4853180598844,0
14,21.00118362152458,13.966834997269505,2.2253434045270106,0.8147623413844511,0.4218615607602545,-44.680269773319985,14.335981904693817,-12.853093608683169,16.201365013465402,44.859228419532755,1
15,33.35205375665295,10.280150988669234,2.645746697547604,0.6313685330939163,0.42987115870377934,5.163820081009399,-12.439070055101755,6.842151774833145,20.818914068623634,132.0342628476929,1
16,77.54830891889483,28.123529196286725,2.7254244502886733,0.32080981349632376,0.16608962415389653,0.6957037136398867,46.657337794953115,-20.70869719960838,3.391862892701485,271.19721670970455,0
17,25.986317184649362,11.55323448020081,2.6171026467487186,0.43643556764165403,0.21197638932683704,17.427365661702538,-15.708585963917411,-11.015742001411711,30.390286760922578,166.28427316984295,0
18,172.28516285754694,26.768252094303794,3.1895830436565835,0.17037052946135062,0.06981559118843958,-38.75907182096118,-160.689896099831,11.669111679052886,77.18290055324395,304.3172107206086,1
19,33.38204338337758,10.050936324806191,2.5852166954054585,0.5381045144786287,0.3182377713308374,-12.806661694694364,22.888837919759553,8.837803318380201,82.48110434981609,112.50078894047368,1
20,67.72492426105404,24.97290015006438,3.6674666093418957,0.1359051445591825,0.04850194285102978,45.507457329695136,-32.37919904502726,-12.395635130107479,1.4587340049325699,231.76517322245232,0
21,27.02222062692151,11.290622140935914,2.6966229007219584,0.5260511950207589,0.29992003848897514,0.7612716733623479,-14.302006757015873,-5.522345390370031,19.321913549105147,78.6232336075924,0
22,27.84288599761741,14.516749315731126,2.5814363511491987,0.44279279375603214,0.23744957698457728,-13.579420944706165,19.26735192799133,13.860477979731852,2.888691200833158,225.99026685128885,0
23,44.3835349715351,19.0850568592368,2.8128648845410584,0.2898273508844674,0.15829304860704038,35.65124268755112,26.632915349357933,-6.440048498690849,23.717376704528718,153.30654868165993,0
24,79.08348627400309,25.087105815576106,3.2771375187766916,0.20112308566096287,0.10111409936178412,48.47982190323631,91.21395550873518,20.57817512990796,11.90920972520007,322.5345474938057,0
25,40.45561688017822,20.108809944615984,3.1464713128030106,0.19306022486017876,0.10557691082949693,-31.637382927545985,17.03511341531842,11.711913018009236,14.187506265899241,214.07767383343932,0
26,22.0526653263855,9.388828736888186,2.2126548904290586,0.5994265535500819,0.3374845483999632,-0.9241889180219388,20.897166215505962,13.544262728134566,29.148125303972705,175.9102373507105,0
27,97.31466052917071,35.915977550608,3.6968562596282246,0.125356874899221,0.06962950660547802,36.57188743025863,94.92593981193956,28.760075677157115,22.623506582960403,67.6230179949067,0
28,37.21343509932267,17.48616944335081,3.146888867900763,0.2875390762102878,0.15726961206095286,12.154513589234217,13.300439547115964,7.142265923948374,3.0076320583277485,182.81506047406668,0
29,18.840321242684244,2.226092086490155,2.2264641719442566,0.7963989140764833,0.4317881092579675,-16.64514110158807,16.10848492492765,2.0339270304763546,73.48503582528647,168.86399384655155,1
30,27.96772805670038,8.968083824819054,2.3308959203178308,0.6306745183270545,0.3554764329822764,-16.291351618445116,32.44172013968996,-11.351925502691964,49.69236460133396,224.40801455356305,0
31,172.7412902535047,31.305247612694334,3.1375538497105486,0.25460658828896915,0.1584685751613186,-168.69485684302362,48.036693467274716,24.394130527962044,76.98324225198144,251.22780349339067,1
32,24.031228199698983,11.374465580239402,2.7054690033395508,0.4103833831939889,0.19686122553775667,-6.295758270240121,17.866553085672184,-10.436892150969939,85.58995967716122,223.6935064060027,0
33,25.66493762788842,12.758585135695121,2.5553887869402243,0.5088447554107189,0.30986292363418055,3.709276512238665,-11.532663202549728,-10.15058329272401,9.854346827449895,64.50635064369382,0
34,57.225052403088426,20.61824341498154,3.4085376006235237,0.27991496731779164,0.11354732776575703,-33.402143413809654,-66.42438346617408,14.35604897387502,3.090936254927393,272.3571248545819,0
35,31.898985092737945,11.134297587597215,2.3377322791947024,0.5676461787868144,0.33910239187305674,24.131531387926834,27.89983026420922,8.261584342471904,15.718268935184923,195.26812548482425,1
36,42.69969920100559,70.3301468610512,3.006260402223607,0.21774661619376828,0.11345011105307375,38.098635756946564,34.06056083702574,46.77701699685612,32.50374204488189,69.19384934528894,1
37,34.463439433325654,16.46761677280311,2.7974168950185283,0.3816696540891146,0.19506655217853164,-58.47732220860627,-16.82528237428356,-5.125554410288528,7.240493197209425,158.9389108027643,0
38,21.68244362731353,6.747024437333817,2.333614412536082,0.8152049209810649,0.5378791346835647,1.17269815290096,24.981073359162178,-7.7050229959412855,34.721172658538734,75.78616867219247,1
39,24.804785243247434,14.881242267220776,2.330260989457538,0.5366097204289824,0.3067302909972166,18.538052634496132,20.77798283941294,10.274676366253663,6.933507600546056,264.7500151973192,1
40,25.554947928203045,5.9700228078104605,2.219951182254812,0.805122194261661,0.43369667763180475,-11.426905968489402,13.918649682830068,6.872698145717836,77.13663374569188,167.99873908940853,1
41,197.7309574090562,20.70177665652072,3.5362049446619364,0.13101468395366672,0.05666133866001603,-72.50611427844062,-175.65127186883555,12.629637600285182,23.99742093122206,309.6716576562681,1
42,74.58848947236923,17.09841730295697,3.4173584781550614,0.23518117532666458,0.16515873350988128,-51.802084855763766,-39.875479197996654,12.58808041061889,0.4189813838015757,246.4141358343784,0
43,24.930741287286782,15.831101819399757,2.55397235362326,0.43755662202187473,0.25404989899344815,1.7141531802389718,21.60370927196822,12.012943383701023,12.109510396339438,101.95368465379887,0
44,84.9773712299176,41.85494464186595,2.9058616304466893,0.16822512492984043,0.08677689774493991,-12.917159540611337,67.65925281236974,-31.659352300300316,66.18176295822573,170.36197008812593,1
45,150.91950832394792,74.59555074270351,4.073011266628194,0.09323082348827913,0.05797275168608741,-45.96624807965471,-146.6004874561433,-72.12633177619307,29.093643934322362,221.1392222785046,1
46,52.292101496236334,17.196782111034167,2.5452811820246675,0.35370251124497143,0.20426785536162084,34.54613559597645,33.55132322465437,-10.263885252518099,36.142132673387195,171.65563796169323,1
47,40.25778924403336,20.214904812327774,3.211208876975322,0.2734044060763369,0.15061410961622568,28.40721601203548,26.308527439687428,0.46018109579195876,76.0310799071984,120.52735672915878,1
48,44.87852345366608,20.070560218185705,3.1561975904254362,0.2359381950272968,0.18198611727634673,20.430237909562393,45.33134844409173,-5.886292400555761,3.2927494308636156,223.64705404568244,0
49,102.16289679074636,20.0742433488297,3.4637618309384752,0.20576996501942593,0.10932035683132679,57.771118549570744,63.27239630702713,-19.141557602245328,1.2940837197966717,273.9859323059499,0
50,25.575562591195556,16.669525783173903,2.380477803343621,0.5438863136044872,0.282637177751054,-2.0159663199373625,27.234378259951445,11.207813791159523,54.9317494779202,180.37813544190033,0
51,14.078230458325836,11.372257855688066,2.305488472431485,0.7239707876167931,0.3807466228079384,-6.562292148134937,6.723758557924432,-9.64037917186099,4.716425926932938,263.11784107586016,0
52,32.571428670274436,23.2398208124758,2.650294688043614,0.322251050427419,0.1778862751521888,-25.46425262309795,-11.620133248896922,9.185570059074097,9.445310809767358,184.64884229492964,0
53,20.224669471524948,11.024295811196723,2.449529112978436,0.6611738483701797,0.420016923750726,18.470955573216564,-9.59238166568557,6.064302396313791,53.11404138733854,113.57457413203929,1
54,18.019443587732027,11.491183454977822,2.3302168704017974,0.8498779867903072,0.4823874291470524,-0.6217728571601571,-9.73366997493906,4.961663034197117,46.57281341913588,78.22717299386159,1
55,97.20202490069279,21.898929653864055,2.7939983015998062,0.20101379705385972,0.11121892333851473,96.46280298550172,104.58980651235686,-23.17341119581861,10.605800763758012,281.8568821378735,0
56,28.628885592700083,14.182373883279793,2.3112716392332895,0.3997485603778141,0.21911073034076312,29.91136065819142,12.522182667579994,8.148239383695923,9.694338253655756,196.65786608307985,0
57,38.27785316382945,13.885966168667789,2.5471060138190613,0.3882727913838759,0.21190174809353385,5.623786670111617,-20.019059681896426,11.888838338517305,48.06418844559099,143.4776553781428,1
58,22.122783142110514,13.735064047134884,2.766888827003363,0.5323489164976068,0.29975381799906603,28.259499998977276,-10.066989169829062,-6.572450977772014,61.58188779443065,126.4933880991723,1
59,51.072681422517334,19.537128410578777,3.199652630394587,0.19595149511385337,0.112741881466255,-88.01051620844581,28.637341390693656,-10.02786907229063,30.509286409621282,217.98657901707915,0
60,20.57276749326864,10.803517416170127,2.239158734812089,0.6174001492719535,0.3161857131892295,0.05215145667449539,2.435449131792632,-8.228624564073217,4.102070656638179,232.32612407554882,0
61,43.018757200400756,32.970085226784974,3.6739450914971976,0.10370856164935052,0.06323500133777413,11.163949598181222,34.70479380972197,17.571843990572216,8.851271370525755,185.93633318544087,0
62,64.6978039108922,10.297196787419491,2.83730630135402,0.3355004914788414,0.19796080703494082,38.9637876302004,45.597722747922454,-8.121561503023022,39.14962263110992,226.338910414368,1
63,47.78396245444409,22.31528776810784,2.8459049601712167,0.24669509405752196,0.1465589728718236,32.70294398929312,41.48286109994881,8.526311737727507,2.9731233309403162,138.66256150897954,0
64,46.59563273507827,23.47449717243488,3.2617868050627883,0.19655015597167455,0.10658729014145674,-26.995262462264414,21.947716295585487,-9.399502437137922,47.21244647813757,150.05759439638723,0
65,123.62282059021811,59.38721957127448,3.2854701365242933,0.09108645905699818,0.04703351674617713,20.104623508116646,-61.766853967496715,57.80754184956359,18.113505704866533,289.9930547801515,1
66,39.42199936965353,22.863244739219194,2.786460713468302,0.31738192277645755,0.1833504124819393,46.640361590003046,36.46692951254281,-18.820834767345065,9.053115201930396,267.38893226271034,0
67,44.41851899435876,15.803538877315198,2.6815453609571733,0.2943130772334297,0.1816701493315297,42.69557799037936,33.06800332862221,5.329590804484532,19.09888420161112,158.7626570731122,0
68,62.36775682012272,95.36405711385099,3.0388497534728627,0.29877639040491205,0.15324343206743357,112.57934755564689,35.812120971079125,-28.711754685798198,75.83079479772023,187.32889033987874,1
69,33.40177082191095,17.02915246932282,3.3247400243506875,0.2804009249269944,0.15066703292850958,-0.3358564065771996,21.596234531194767,-10.261781839134352,12.787734439769116,170.73801948690348,0
70,21.39588574304241,17.06510387913011,2.6935871293385922,0.37582637801763946,0.21886261588163952,-1.5561816501882522,13.524562246057119,7.783350175880765,46.06915496291481,202.8416792183118,1
71,46.17195548989363,18.015524125554983,2.8008974758288985,0.27566233146951147,0.13891957306513686,-44.451338449564844,-25.347198656575763,15.660223289068789,8.375834152665568,98.71533322235746,0
72,154.06044659357494,16.289580924738203,2.710046860637366,0.2479744997865249,0.12629351174302691,-103.07325775212568,-166.64926438908114,13.327192466294965,2.0422487894598333,211.63781160840924,0
73,48.608748371415174,15.883571932837256,2.6240317176939443,0.3099643469914036,0.18534029198464713,21.46131225582247,38.96036920800056,10.338118660994754,6.466540969401837,120.94271285242075,1
