,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.10301805816460152,48,0,0.009819076969758311,5917.003030193999,10,0,0,0,1,0
1,1.0102837673905922,41,0,1.4735399782554794,4188.415953997562,13,0,1,0,2,0
2,0.36723287427085793,65,1,0.044312569616091806,6893.503899987203,0,2,0,1,0,1
3,0.002274503253638189,51,0,0.23368679680806922,3974.9659124413297,7,0,0,0,2,0
4,0.17712104474370413,61,0,0.26732774319009334,5265.428611226232,18,0,1,0,0,0
5,0.0,26,1,1.7454336027850184,8767.347267071085,22,0,8,0,2,1
6,0.9992841456322881,29,3,0.4227941888060308,8928.07568551891,12,0,1,0,0,1
7,0.9999998999999973,40,1,0.28651486792111763,1621.769016376452,7,0,0,0,0,1
8,0.9821105954245212,49,1,0.6405027374328051,8421.500775532091,7,7,2,1,0,1
9,0.0006673169503509636,51,0,0.14812257302080267,8823.458621735108,7,0,0,0,0,0
10,0.008195697426419202,33,0,0.1437361292850233,2379.4876783609066,9,0,0,0,1,0
11,0.22395276472825434,43,0,0.16478511907216603,5738.374540187217,4,0,0,0,0,0
12,0.9394290201047089,56,2,0.11277062773570568,2741.540652880851,2,2,0,2,2,1
13,0.7680724399923582,51,0,1.1513302722732632,5367.314723641664,7,0,2,2,1,1
14,0.8035423772925369,62,0,0.5114200338642806,4320.132929718323,5,0,2,0,1,0
15,0.0007307532193596611,59,0,0.15441110471504038,6476.513124366244,9,0,1,0,2,0
16,1.0305440451906065,38,0,0.2776503090889538,5637.402248735282,7,1,1,1,1,1
17,0.149782482926374,29,0,0.22945845066241022,8058.877478042657,11,0,1,0,3,0
18,0.4233404433565635,49,0,3.6749202041719293,1340.4268985086492,16,0,3,0,3,0
19,0.24203786031801536,59,2,0.6884063364557846,3777.524325649525,15,0,3,0,0,1
20,0.9999999000000025,43,0,0.5168669881368184,1587.6080636027973,0,0,0,0,1,1
21,0.2613060001794747,52,0,0.8527743810269027,5662.130638443275,19,0,3,0,1,0
22,0.45474545392948884,61,0,0.08305134227954103,8393.023466086988,1,0,0,0,0,0
23,0.3013638652452071,44,5,0.3849151788563008,5306.576411280237,15,0,1,0,1,0
