,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
14521,0.129144301,52,0,0.35316171,4000.0,7,0,1,0,0,1
13691,0.9999999,39,0,0.003194888,24100.0,2,0,0,0,1,1
9941,0.014621897,49,0,0.431399317,5859.0,14,1,3,1,0,1
624,0.275279002,54,0,0.41866306,5175.0,13,0,1,0,2,0
6581,0.038080622,69,0,0.010202,4900.0,8,0,0,0,1,0
3583,0.353332863,39,0,0.466349422,4412.0,9,0,0,0,2,0
14495,1.00551534,47,1,0.602601437,5150.0,6,0,1,0,2,1
659,1.006086295,59,1,0.605421018,4500.0,6,2,1,2,0,0
7165,0.049372815,54,0,0.5484394,4933.0,18,0,2,0,0,0
6557,0.844315568,48,0,0.100414849,9400.0,4,1,0,0,0,0
6261,0.016016969,59,0,0.322994029,6866.0,10,0,3,0,1,0
13210,0.467536126,40,0,0.388768539,6000.0,8,0,2,0,0,1
2841,0.890867536,48,1,0.480674526,6700.0,7,0,2,0,1,0
9619,0.998423508,55,0,0.620213911,15800.0,10,0,2,0,0,1
15536,1.02994012,64,1,0.23965207,3333.0,3,1,1,0,0,1
2125,0.161825835,62,0,0.421047043,9416.0,18,0,2,0,1,0
11796,0.944375952,41,5,0.285031155,6900.0,10,2,0,0,3,1
11914,0.664650863,38,3,0.474342009,6800.0,15,1,2,0,3,1
8179,0.0,62,0,0.883263463,3100.0,12,0,2,0,0,0
6466,0.87340611,57,1,0.287652077,7150.0,9,0,1,0,0,0
15802,0.9999999,32,0,0.136772645,5000.0,2,2,0,0,1,1
8476,0.9999999,40,0,0.024168236,3185.0,1,3,0,0,2,1
8981,1.419301165,28,0,0.159868026,3333.0,3,1,0,3,1,1
3149,0.929854958,30,1,0.369259606,3200.0,9,0,0,0,1,0
1197,2.099009901,43,0,0.03331945,2400.0,1,0,0,0,0,0
13004,0.9999999,58,0,0.023801968,3150.0,0,1,0,0,3,1
15441,0.22492046,34,0,0.128318584,7457.0,9,0,0,0,1,1
8315,0.9999999,58,0,0.015440509,1100.0,0,1,0,0,0,0
8180,0.024453434,76,0,0.132625995,7916.0,4,0,1,0,1,0
14114,0.455603222,76,1,0.279289284,1800.0,6,0,0,0,0,1
1640,0.057618348,33,0,1062.0,0.0,6,0,0,0,0,0
9389,0.647633859,28,3,0.2,3294.0,9,0,0,1,0,1
2646,0.058037903,63,0,0.330584306,24250.0,20,0,4,0,1,0
10236,0.96424589,44,1,0.322289747,5100.0,7,0,0,0,4,1
8933,0.188730341,37,2,0.484575835,2333.0,8,0,1,0,1,1
11106,0.260396776,67,1,0.28333683,14300.0,20,0,0,0,0,1
12678,0.507051776,49,1,0.429415508,11000.0,11,0,2,0,1,1
2198,0.87494732,70,0,0.476037606,13082.0,6,0,1,0,0,0
13595,0.416507716,58,0,0.297036902,5500.0,9,0,0,0,0,1
8643,0.354203523,59,0,0.237746891,4100.0,7,1,0,0,0,1
984,0.048469163,44,0,0.103403141,4583.0,4,0,0,0,0,0
8575,0.478124637,41,0,0.737864078,6900.0,12,0,5,0,3,1
12936,1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0,1
12358,0.871360278,52,0,0.724127822,3410.0,5,0,1,0,1,1
13727,0.051241723,59,0,0.223694076,4000.0,15,0,2,0,0,1
171,0.035528199,82,0,0.337527352,3655.0,17,0,2,0,0,0
14689,0.9999999,33,0,0.119152339,2500.0,0,7,0,0,0,1
11021,0.9999999,27,0,0.035688794,1400.0,5,1,0,1,1,1
12849,0.044924262,42,1,1.032312388,9500.0,9,0,6,0,3,1
1045,0.004151215,48,1,1.19201995,400.0,8,0,0,0,3,0
3939,0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1,0
6191,0.666563579,61,0,0.197509209,5700.0,14,0,0,0,1,0
12619,0.99605367,45,0,0.24306642,7030.0,7,0,1,0,0,1
4518,0.979881444,57,0,0.5456621,3065.0,5,0,1,0,0,0
1905,0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
7057,0.0,61,0,0.0,2608.0,5,0,0,0,0,0
16140,0.98350275,42,1,0.406785208,9166.0,5,2,1,1,2,1
15017,0.9999999,48,0,0.261904762,2015.0,1,3,1,0,0,1
11899,0.987385586,26,1,0.177764014,3228.0,3,0,0,0,1,1
4127,0.0,48,0,1.788359788,1700.0,4,0,2,0,0,0
6160,0.002818054,58,0,0.207185211,8600.0,6,0,1,0,2,0
124,0.099753745,57,2,0.700609225,2297.0,21,0,1,0,3,0
16394,0.262340081,53,4,0.589978829,2833.0,16,0,1,0,0,1
4750,0.213385119,35,0,0.215254591,9583.0,7,0,1,0,1,0
13664,0.884235085,53,0,0.067023374,3550.0,1,1,0,0,2,1
14210,0.929754426,63,0,0.015996632,4750.0,6,0,0,0,0,1
3118,0.322570566,31,1,0.164353137,1800.0,7,0,0,0,1,0
829,0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1,0
12946,0.9999999,33,1,0.360862704,1900.0,1,0,0,0,0,1
9812,0.806896168,51,2,0.783546864,4448.0,15,0,1,0,2,1
6589,0.891452875,30,0,0.419616077,3333.0,8,0,0,0,0,0
10097,0.497591042,52,0,0.386674905,9710.0,18,1,1,0,1,1
6330,0.270450642,60,1,0.484023999,14333.0,14,0,3,0,0,0
6720,0.0,44,0,1.003997335,1500.0,7,0,1,0,0,0
9936,0.006619235,45,2,0.285218146,9213.0,7,0,2,0,4,1
12566,0.9999999,37,1,0.184945276,4476.0,2,1,0,1,3,1
14923,0.9999999,51,0,0.069109076,1200.0,3,1,0,0,0,1
4181,0.071636729,69,0,0.709629037,10000.0,15,0,4,0,0,0
10684,0.612903226,56,0,0.296330444,5422.0,9,0,0,1,0,1
6932,0.02408065,44,0,0.137143381,10900.0,6,0,2,0,1,0
10270,0.9999999,39,0,0.067364846,7065.0,1,0,0,0,1,1
3983,0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2,0
11750,1.320453031,43,0,0.197019449,3958.0,1,9,0,0,1,1
6149,0.045552803,73,0,0.404132415,4500.0,5,0,1,0,1,0
15350,0.032858043,57,1,0.576308367,3190.0,18,0,2,0,0,1
10566,0.916444425,73,1,0.179549604,11500.0,9,0,1,3,0,1
16347,0.587357419,28,9,1.061077179,1800.0,19,0,1,0,0,1
2417,0.9999999,39,0,0.048475762,2000.0,1,0,0,0,1,0
10689,0.994005994,49,2,0.061508368,4600.0,5,1,0,0,0,1
9104,0.978120593,51,2,1.068515063,3750.0,11,0,2,1,0,1
8391,0.149314411,36,0,0.558320373,4500.0,9,0,3,0,0,1
4521,0.601782042,58,0,0.385623564,7400.0,7,0,1,0,1,0
13845,0.997062684,47,5,0.227954409,5000.0,5,0,0,1,2,1
9451,1.146247167,47,0,0.664238411,1509.0,11,0,0,1,3,1
3870,0.34801395,46,0,0.736352729,3333.0,9,0,0,0,2,0
12992,0.119962668,62,0,1.006767149,3250.0,6,0,3,0,0,1
14457,0.744279049,44,2,0.579008074,2600.0,4,0,1,1,3,1
8810,0.820489156,26,0,0.475381155,4000.0,8,0,1,0,0,1
11950,0.992422391,68,0,0.089982004,3333.0,4,0,0,1,3,1
3466,0.077830739,57,0,0.505415508,10432.0,12,0,2,0,0,0
3550,0.487834144,54,0,0.193608275,7540.0,7,0,1,0,0,0
757,0.019381221,49,0,0.83837807,1750.0,9,0,1,0,1,0
6960,0.648778636,35,2,1.242805755,1111.0,9,0,1,0,1,0
13820,1.250996016,33,0,0.376415723,1500.0,2,2,0,0,2,1
2859,0.002666598,52,1,0.222491703,7833.0,14,0,1,0,0,0
8825,0.840638276,58,1,0.775048902,4600.0,12,0,2,0,3,1
7285,0.029406119,62,1,0.246739697,3833.0,10,0,0,0,0,0
5979,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3,0
8806,3383.0,31,0,0.096225944,4000.0,3,0,0,0,0,1
14026,0.069860279,42,1,0.005833102,25200.0,1,1,0,0,2,1
16359,0.76606302,44,0,2.10627451,2549.0,26,0,1,0,0,1
2131,0.138792772,22,0,0.020430108,929.0,3,0,0,0,0,0
7670,0.712979265,47,1,0.808936104,6400.0,18,0,2,0,1,0
7818,0.444950645,53,0,0.020725389,3280.0,6,0,0,0,0,0
4042,0.25274945,66,0,0.517186251,1250.0,3,0,0,0,0,0
