,V1,V6,V10,V12,V13,V14,V15,Class
0,60,2569.7638495959827,29,188.22397521938876,2,-1.0000000000000013,0,0
1,53,1791.548932218925,10,190.45918439024888,1,181.43295545180598,5,1
2,51,316.9118151415384,12,459.86731100877967,8,-1.0,0,0
3,29,3812.9628171874824,11,161.98379759198988,1,-1.0000000000000022,0,0
4,24,362.02677988872574,20,342.3659957825851,1,-1.0000000000000009,0,1
5,53,92.41712332383304,21,94.62477563145161,1,-1.0000000000000009,0,0
6,43,333.83488028106046,30,142.32865215324918,3,-1.0000000000000016,0,0
7,54,636.1622267038285,25,156.72319141755148,1,-0.9999999999999996,0,0
8,38,2101.8001583289856,9,299.1791051140907,3,-1.0000000000000016,0,1
9,42,335.76490328208655,7,277.2871557309255,1,153.969045446387,1,1
10,45,86.93516107851205,17,114.53696125226348,3,-0.9999999999999993,0,1
11,42,1136.850494682035,17,149.69647084843155,1,-1.0000000000000013,0,1
12,48,793.926980966253,23,279.3646655347747,5,-1.0000000000000018,0,1
13,37,0.0,16,219.71472446469494,1,207.0083438122516,4,1
14,31,193.73799501531502,15,1092.0037824848707,1,181.7981526276692,5,1
15,24,39.044197213154575,12,181.49387383485745,1,-1.0000000000000027,0,1
16,29,499.55130012163374,29,57.15209471374961,3,-0.9999999999999992,0,0
17,33,660.4178291516156,30,848.4727826400001,2,129.7143002519162,4,1
18,55,1320.959744132475,5,953.3102053870622,2,-1.0000000000000004,0,1
19,33,546.4188138688688,20,85.93418604532661,2,-1.0000000000000024,0,0
20,32,0.0,17,771.4127471684737,1,-1.0000000000000009,0,1
21,59,3717.924416451514,30,923.0518971399733,1,-1.0000000000000013,0,1
22,40,-22.458392555600625,16,271.94976855215396,1,88.38194591236542,2,1
23,32,-8.04885190525718,28,437.21907035675736,1,190.08511243633222,1,1
24,38,177.70554684455874,28,310.5803760852179,3,-1.0000000000000004,0,0
25,26,269.14734082464975,11,443.06695976346487,3,-0.9999999999999999,0,1
26,66,887.2812261696135,6,161.99857964468697,2,-1.0000000000000004,0,1
27,35,1.6196615009797166e-108,7,261.4638588650887,3,-1.0000000000000022,0,0
28,53,776.2652292732673,2,395.93338121819926,2,101.57149917480542,5,1
29,47,200.0431174391446,30,158.81302513702127,1,-1.0000000000000009,0,0
30,33,2379.637404784655,30,136.16912884162343,7,272.75729405000135,7,1
31,49,2998.983235700948,23,829.1932296078118,2,-1.0000000000000004,0,0
32,30,46.633751659383286,16,136.8773965503622,3,-0.9999999999999999,0,0
33,39,904.1595536597254,5,349.8859348916159,1,-1.000000000000001,0,0
34,30,73.79301258523924,16,342.86711478402947,1,162.0414389638556,4,1
35,32,1572.3282408358284,16,185.31493105949957,1,43.499430027687445,5,1
36,66,0.0,26,354.9354855929999,3,-0.9999999999999984,0,1
37,31,31481.560241174688,27,304.8248060615733,1,-1.000000000000001,0,1
38,71,322.6742521116855,20,159.0907401261634,3,-1.0000000000000024,0,0
39,71,250.65498441378492,11,1074.5104709026891,1,-0.9999999999999987,0,1
40,27,1174.0023997761211,12,316.3198154495752,2,270.5112584635169,1,1
41,31,1083.7506132283597,5,383.8215993766057,3,375.0005835105789,1,0
42,25,346.1854385339067,4,845.1164640709824,3,-1.0000000000000002,0,1
43,40,3315.0850596940436,7,81.97910083797824,2,-1.0000000000000007,0,0
44,53,1239.5459768457001,23,73.76401633755931,2,-1.0000000000000018,0,0
45,30,282.7401634196824,7,414.9220341552427,1,167.70568862281488,11,1
46,31,55738.78597945621,29,678.071438394509,1,-1.0000000000000024,0,1
47,25,3200.659621611918,12,160.98745892322074,2,-1.0000000000000022,0,1
48,30,127.85912504541746,22,372.4739451537124,2,-1.0000000000000016,0,1
49,40,56.252202096707926,2,160.52543035356794,4,-1.0000000000000024,0,0
