,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.7711207982902973,64,1,0.4232698847244364,4477.695405672675,15,0,1,0,3,0
1,0.26159765494561904,60,0,0.5745471355147159,4734.769582309316,10,0,1,0,1,0
2,0.32569080622188,53,1,0.2570086687530283,672.630221749951,1,0,0,0,3,0
3,0.019707870113377185,55,0,0.0001440783416693983,2051.5581372678203,7,0,0,1,5,1
4,0.8694608817594106,54,4,0.22370967850480103,5836.7281228417005,15,1,1,0,2,1
5,0.8261895378195114,53,1,0.4577207037862365,3681.004145507373,5,0,1,3,0,1
6,1.16927481110608,40,0,0.5375454392730559,12819.224776649831,12,1,1,0,2,1
7,0.7532230482533822,53,1,0.030944609481517737,2932.4804744745265,1,0,0,0,0,1
8,0.538718876277896,49,1,0.5979632462327824,6453.4012077480165,7,1,2,0,3,1
9,1.0456367958450932,36,0,0.527249310660766,9044.194106187599,8,1,3,1,1,1
10,0.5535772339634395,33,0,0.7541668595401857,5376.718642338946,15,0,2,0,2,1
11,1.0074210495118445,46,0,1.9240630567241765,2912.216934673801,15,3,2,1,0,1
12,0.8644069768455667,49,0,0.30997714559247863,5867.234906133193,4,0,2,0,0,0
13,0.8559551323693176,48,0,0.26033378712152694,7957.364169370232,0,1,0,0,0,1
14,0.7166119154226034,52,0,0.5802944614061808,3747.4750367021943,4,0,0,0,2,0
15,0.050401685017373,63,0,0.5921841685426682,6327.533758631792,13,0,1,0,4,0
16,0.8581840330505108,25,0,0.7861651701491914,4287.500200617678,12,0,1,0,2,1
17,0.6633810754812515,48,0,0.4617834605480288,7267.104085649809,7,0,1,0,3,0
18,0.8466391124826738,52,0,0.09642382310568248,3251.7594230255763,12,0,0,0,1,1
19,0.02967008968321684,35,0,1048.6363800613967,0.0,5,0,1,0,4,0
20,0.5041583667293182,38,0,0.421910948649968,7477.074751945336,10,0,1,0,0,0
21,0.03883816125457185,43,0,0.22519891740339612,5407.8327977229565,19,0,1,0,0,0
22,0.03902904731427307,55,0,0.6367096368182804,14439.931274493472,12,0,4,0,1,0
23,0.0011420318530944717,87,0,0.5479261496490343,3050.803062704094,6,1,1,1,1,1
24,0.0027746688450127083,32,0,0.810017926626622,5232.578095902256,11,0,2,0,0,0
25,1.0538617761522615,36,0,0.5683299469577057,13099.089817113694,7,0,2,0,1,0
26,0.34769024575946084,32,0,1.2955572256088994,2039.6270654948178,7,0,3,0,2,0
27,0.9999998999999994,66,0,0.6730248528629191,5910.297917432142,6,3,2,0,2,1
28,0.9225480317319995,49,0,0.32139052123894923,6606.71831447779,10,0,2,0,0,1
29,0.42775763037449044,82,0,0.47105403858330475,1157.5410090271125,7,0,0,0,2,1
30,0.08471687396128261,41,3,0.465541524398063,11986.081698807357,26,0,6,0,0,1
31,0.018631540198515983,51,0,0.3983898575273558,449.5431953598315,7,0,0,0,1,0
32,0.2769287500909211,46,0,1.0898343847359269,4543.861831442997,5,0,1,0,2,1
33,0.5270724885274333,34,1,0.0648070115764518,9033.351662504467,1,0,0,0,1,1
34,0.05208537296436062,46,1,0.5111779070582716,8799.348910833392,7,0,2,0,0,0
35,0.024091924364326625,57,0,0.16663355807803443,3073.6112546590707,5,0,0,0,0,0
36,0.03170494460409077,62,0,0.4010957894712217,5393.103862194485,6,0,1,0,2,0
37,0.5191726130237326,60,0,0.5052295844961046,5928.707930891622,3,0,1,0,0,0
38,0.19670842948649386,57,0,0.4457915928177579,5738.079686894427,6,0,1,0,1,0
39,0.8533801776762532,50,0,0.5970702952365109,5216.998295547664,10,0,2,0,0,0
40,0.9085292656282626,61,0,0.4807191879698101,4525.416564988501,6,0,1,0,0,1
41,0.13714255183080368,40,2,0.33958800884772267,3320.5417084643377,3,0,0,0,0,1
42,0.0601916663289936,45,2,0.47946151576786117,5930.695550659533,8,0,2,0,1,1
43,0.31952308929517514,60,1,0.6061252576699476,4163.078922383758,12,0,1,0,3,1
44,0.9869903436505627,45,1,0.19257152833736024,11369.149669545124,7,0,1,0,2,0
45,1.0406870769425964,34,0,0.6922526047938949,5863.558677374142,16,2,2,0,1,1
46,0.5270274880184388,67,2,0.13800066548130918,9055.326282289954,9,1,1,2,1,1
47,0.5166185599199586,43,3,3551.9999999999945,0.0,9,0,1,0,0,1
48,0.0015384802619543552,36,0,0.16303926858798456,8565.896047073546,6,0,0,0,0,0
