,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.023245393890769198,37,0,0.49171590080472827,6279.5646312575755,6,0,1,1,3,0
1,0.7949871759944587,60,4,0.004589298898329667,5877.4614052035195,6,2,0,2,2,1
2,0.270083500459082,64,2,0.005211080866999869,5005.269121182203,6,2,0,2,0,0
3,0.490621857011043,30,0,4.9115825650023295,9530.403116506524,19,0,2,0,0,1
4,0.8504445659621019,51,0,0.2850639030731794,4014.958113905457,5,0,0,0,0,0
5,0.0013755571497633332,78,2,0.11809318449262868,2795.627077716562,6,1,0,0,0,0
6,0.4770934745575037,81,0,0.3762361479126005,7332.002526258648,5,0,0,0,0,0
7,0.999999899999999,64,0,0.3758983908012825,2419.328401061099,7,1,1,0,0,1
8,0.9988712419938022,49,3,0.23152252877944882,1527.7711078862728,9,0,0,0,0,0
9,0.18130979258977153,59,0,0.39738488837080643,5463.480290439645,5,0,1,0,1,1
10,0.011260618826818284,50,0,0.27168924406858036,5026.42959168503,2,0,0,0,1,0
11,0.3058326503267994,39,98,0.054110720293855684,7676.2584737239,12,98,0,98,2,1
12,1.005442543062225,65,0,0.8896734667152012,1200.8826000944077,9,0,0,0,2,0
13,1.014164381204724,49,1,0.11326937966571893,5432.144346121064,12,1,0,2,3,1
14,0.7147920877948719,40,0,0.032214722347362,19187.93460480794,5,0,0,0,0,1
15,0.03932873553117862,36,0,1.0846545626166262,813.3539668795866,6,0,0,0,5,0
16,0.024024771309154334,79,0,0.3559386059993652,4446.439153740235,5,0,1,0,0,0
17,0.7779596316654074,22,1,0.7616263473127736,4242.739215591044,10,2,1,4,0,1
18,0.3862168540199791,33,0,0.6062989914973989,1735.6062916471337,6,0,0,0,4,0
19,0.19736533049451083,66,0,0.3968567048846455,5721.32979172691,1,0,0,0,0,0
20,0.9999999000000007,53,0,0.009955913543977358,8494.844099428406,6,9,0,0,0,1
21,0.696322045465767,53,0,0.7729425780883317,1798.953581125556,2,0,1,0,0,0
22,0.017114722254170316,30,0,0.45392510173461237,7909.512556160547,9,0,2,0,1,0
23,0.05877927081452977,47,3,0.20078530960340865,2835.0588885283855,1,0,0,0,0,1
24,0.9999998999999996,35,2,1.030610990591322,4420.058816136737,11,0,1,0,1,1
25,0.046959342734957235,29,0,0.6007844497308733,6018.838830702267,13,0,2,0,0,0
26,1.033501624442677,33,2,0.2557593929907197,11465.182690312218,12,0,1,0,0,1
27,0.9999998999999997,61,0,0.27581150378014474,5801.492388242823,5,0,1,0,1,1
28,0.4901057806691004,50,0,1.297639721254388,1080.9284119559122,5,0,0,0,3,0
29,0.09312609903164679,44,1,0.429014999891033,4696.409991750637,4,0,1,1,0,1
30,0.19989354474808313,52,0,0.3221682895361175,9807.144700487386,14,0,2,0,0,0
31,0.379224771262822,58,0,0.18812890956644404,13399.74143215295,10,0,4,0,2,0
32,0.023354309608931725,50,0,0.6769682579799968,5284.779652054551,23,0,2,0,3,0
33,0.06725381801501273,33,0,0.5312324450587281,6385.921954050434,6,0,1,0,0,0
34,1.0124837503582529,54,2,0.5320375769804442,2675.6538623745455,10,0,2,1,3,1
35,0.18637911584193945,33,0,0.36343603207739666,13731.379573274375,12,0,3,0,1,0
36,0.08473564823194328,52,0,0.008952503306857556,1373.062069897423,3,2,0,0,2,1
37,0.9941306698672207,47,0,0.3122345450135089,3301.3041939802188,11,0,1,0,0,1
38,0.021051976519047527,32,0,1.2420282675518481,3362.155251493623,5,0,2,0,3,0
39,0.9963346504760939,45,0,0.0386964226433721,2629.6472761529603,2,1,0,0,0,1
40,0.14498634585454795,37,0,0.3015647959605742,4070.8222021687643,14,0,2,0,0,0
41,0.5679919561998524,49,0,0.3014063623733496,6652.47571044051,13,0,2,0,0,1
42,0.9999998999999992,48,0,0.4280862943541986,2969.3538746465606,1,0,0,0,1,1
43,0.18411669968670744,79,5,0.47953255386051036,9189.519917278676,10,2,2,2,0,1
44,0.6006872775137773,55,3,0.44134370683952157,6064.148266791839,11,0,2,2,3,1
45,0.5847879661764892,82,1,0.10746060118507678,3552.3871907668963,6,0,0,0,0,0
46,0.585792917699596,39,1,0.19476078647678313,6654.36686572774,5,0,1,0,0,1
47,0.08656047777207171,33,0,0.010490641555290194,7271.905926505154,6,0,0,0,0,0
48,0.04565616605402708,37,0,1.3042057962294966,3642.043307543418,20,0,2,0,2,1
