,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
9079,1.016997167,37,2,0.126845992,7583.0,5,2,1,2,3,1
14810,0.687731362,41,0,0.77983288,10650.0,22,0,3,1,4,1
14788,0.456203962,53,0,0.56323946,6000.0,7,0,1,0,3,1
15057,0.327390217,46,0,0.451274363,2000.0,6,0,0,0,2,1
6861,1.463571889,42,0,0.189170665,2917.0,6,2,0,2,2,0
1711,0.527058912,32,0,0.268383329,3766.0,9,0,0,0,0,0
10284,0.590178183,29,0,0.198063105,3200.0,3,2,0,0,0,1
4256,0.223072967,39,0,0.116823765,3500.0,5,0,0,0,0,0
7730,0.36067675,53,3,0.039794294,24500.0,7,0,0,0,0,0
13518,0.0,47,0,0.327255617,8500.0,11,0,2,0,2,1
12451,0.208636442,63,0,0.396126157,5833.0,12,0,2,0,0,1
3062,0.036174343,45,0,0.379853596,6283.0,3,0,1,0,1,0
9655,0.9999999,36,0,0.0,1600.0,0,1,0,0,1,1
13844,0.985344473,35,5,0.178084586,5721.0,5,1,0,1,7,1
13620,0.62501335,65,4,0.565614208,12161.0,20,1,1,1,1,1
11780,1.034786086,25,0,0.077961019,2000.0,4,0,0,0,0,1
6961,0.616853406,57,0,0.798550455,5380.0,14,0,2,0,0,0
4096,0.0,48,0,0.252342558,4588.0,11,0,1,0,2,0
11535,0.273378278,54,0,0.389697892,4600.0,13,1,3,0,0,1
3383,0.00585603,47,0,0.280813653,5800.0,7,0,2,0,0,0
2756,0.9999999,32,1,0.115554701,5200.0,3,0,0,0,1,0
3236,0.0,56,0,0.308218294,7750.0,5,0,2,0,3,0
11973,0.9999999,41,0,0.158841159,2001.0,0,9,0,1,2,1
6288,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0,0
14156,0.443729567,52,0,0.211804608,25650.0,10,0,1,0,4,1
13770,0.080932517,80,0,1.0,2500.0,11,0,1,2,0,1
4023,0.022148232,50,0,0.128772885,8083.0,9,0,1,0,1,0
64,0.006720021,57,0,0.132703145,5500.0,5,0,1,0,0,0
14570,0.9999999,36,0,0.0,4000.0,0,1,0,0,0,1
11934,0.0,51,0,0.029161806,6000.0,2,0,0,0,2,1
6735,0.618732896,68,0,0.534500202,9883.0,13,0,2,0,0,0
15640,0.9999999,42,0,0.0,5000.0,0,0,0,0,2,1
12095,0.549688179,67,1,1.761292996,4825.0,15,0,2,0,0,1
4280,0.130072066,60,0,0.065907312,11500.0,12,0,0,0,0,0
3714,0.090875107,30,1,0.144758735,600.0,5,0,0,0,0,0
12100,0.9999999,38,0,1.116470882,4000.0,5,0,2,0,2,1
6533,0.022091951,52,0,0.325107716,5105.0,17,0,1,0,0,0
13298,0.9999999,28,0,0.026567633,7000.0,5,0,0,0,2,1
12519,0.988687007,46,0,0.47656648,3925.0,5,4,0,2,3,1
2894,0.17938645,73,0,0.139632377,3100.0,7,0,0,0,0,0
4653,0.031514444,47,0,0.251749806,9000.0,17,0,2,0,2,0
1685,0.454031788,51,0,0.361793291,9568.0,11,0,2,0,1,0
1905,0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
291,0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0,0
3146,0.000749906,29,1,0.134204008,4440.0,7,0,0,0,2,0
7754,0.401029529,60,0,0.572668113,7375.0,8,0,3,0,0,0
6065,0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2,0
5227,0.019484034,61,0,0.003770998,5833.0,4,0,0,0,1,0
13153,0.025194961,39,1,0.023150507,53000.0,5,3,1,0,0,1
15334,0.221007496,61,0,0.618258353,3800.0,10,0,2,0,0,1
11203,0.194447712,31,1,0.01774308,2817.0,2,1,0,3,0,1
8878,0.914512237,44,2,0.496687229,4376.0,3,2,0,0,1,1
9171,0.9999999,26,0,0.265631223,2510.0,3,0,0,0,2,1
10689,0.994005994,49,2,0.061508368,4600.0,5,1,0,0,0,1
6445,0.018403257,44,0,0.50281767,5500.0,13,0,1,0,4,0
10696,1.123505976,53,1,0.205621302,6083.0,10,0,0,0,0,1
3170,0.9999999,59,0,0.379572206,7900.0,5,0,3,0,3,0
9226,0.786584467,61,0,1.732325695,2050.0,12,0,3,0,0,1
8068,0.691617951,56,1,0.269059248,4708.0,7,1,1,0,4,0
15108,0.53442774,49,3,0.294239967,9617.0,20,2,1,0,0,1
13743,0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0,1
13466,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1,1
612,0.02331308,79,0,0.032193561,5000.0,18,0,1,0,0,0
5011,0.032298385,66,0,0.003443658,5226.0,2,0,0,0,0,0
15689,0.9999999,27,0,0.014520202,1583.0,1,0,0,0,1,1
3518,0.059165618,68,0,0.199629104,9166.0,8,0,2,0,0,0
9063,0.815819412,29,0,3.320341048,820.0,9,0,2,0,0,1
6708,0.25341879,63,1,0.31376673,10459.0,14,0,1,0,0,0
7424,0.159169627,49,0,0.510839133,12500.0,11,0,5,0,0,0
15068,0.097180092,38,2,0.183618535,5200.0,10,0,1,0,0,1
1281,0.0,67,0,0.44403183,1884.0,7,0,1,0,0,0
6444,0.639147779,44,0,0.553235294,3399.0,15,0,0,0,0,0
13907,0.708582834,27,1,0.290903032,3000.0,7,2,0,0,0,1
12813,0.923692103,39,4,0.381605412,5468.0,8,0,1,0,3,1
1127,0.139093309,36,1,1.093322921,2560.0,11,0,1,0,0,0
3253,0.013802821,79,0,0.023554604,1400.0,11,0,0,0,0,0
6146,0.000436034,49,0,0.208452192,9464.0,8,0,1,0,1,0
552,0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1,0
