,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,108.35585716233952,64.01660034915614,3.060523234758964,0.2323584849002633,0.15645748370372264,-42.13468676823905,94.61989480443263,-93.96983459266113,50.30196253513771,170.02967165722333,1
1,96.53484138394356,22.59483752132678,3.2490207285382815,0.1716301754478378,0.09027651372388901,82.16633662560037,69.30589224903675,7.302373887242438,71.06148108197354,368.021357733499,0
2,43.487436891458245,19.204811836579054,2.866687952114716,0.29147915838927024,0.1603685971165829,19.009044456604784,60.087874612658915,9.768852056651959,13.191972136627713,172.8647255399154,0
3,24.301845072458477,13.15572153994846,2.3969964651364797,0.5966111851641613,0.3707567058867858,11.928360041628393,23.133635824829014,-12.6331944001291,83.46425922704886,239.56795571078206,1
4,87.01737293792101,14.234218394625927,2.7883283191118045,0.31443768663714733,0.1672681952165801,14.472579520223633,122.39106574445329,-12.532876631605069,40.065753251882754,357.9693207632496,1
5,77.74103255568632,39.22051174875679,2.8709528222429666,0.23882933786161648,0.13757061079738622,-44.533513378330355,75.53569678044697,-33.39437971518462,3.350527132169586,263.4973617395586,0
6,23.56296188162007,9.742557233929174,2.189017758217095,0.6139239154152067,0.35024088874247983,-2.7416616930707476,-12.931781719048816,-5.7529263452671575,8.638331059824186,140.19181175824642,0
7,10.523764567491073,5.431778644356267,2.3433418302449227,0.6377461680113561,0.4209765095563484,-5.074962045946431,7.550266825259698,-4.202038125829835,67.72182971408553,125.95737983716096,1
8,12.822142016043266,11.171260052871501,2.57193329835622,0.5916930204646796,0.31922369036064224,-25.220524078277087,-8.385657268285236,15.512646760322394,72.17075940580705,88.8371125741448,1
9,28.005829910264026,6.563638094416413,2.809946848998522,0.6434944693638347,0.33159044290831935,22.218292210123018,-10.664651383887433,-2.4204171164562007,7.523856147882206,252.0239056610009,0
10,27.24548809439024,11.01993804874374,2.627333220188174,0.5841042240645182,0.3518466028975555,0.23122495663419507,21.30681602290498,-2.6836991278347115,2.7859069215352927,229.3302260759853,0
11,32.33588594433521,15.168873157963846,2.358004876479798,0.352439724741423,0.20313442552536015,27.399687792939112,17.485869458316373,7.646012028051425,42.21123371209505,155.3973905320307,1
12,165.44860248400929,43.46897122639194,3.3011586752426645,0.10772326197315932,0.05114069260869693,161.61547386074972,45.764294606775735,35.827484438812725,39.689922067132436,355.6542631580219,1
13,26.401206407218424,11.36953392110235,2.285271773649521,0.618624860546723,0.35296055590588055,-3.2984111713299553,-15.470699885143834,10.263884183020828,2.3988231876330377,149.04899951513372,0
14,33.011305700973566,9.069175091156247,2.4031002884408017,0.5400858363943551,0.2898839610431644,26.01549009136516,21.68567615183012,3.490813962272805,47.25320285815112,111.68896509921662,1
15,164.02499583883878,44.14305004384126,3.2986432673327997,0.13842068829652848,0.07432330455991296,-254.56473461267592,-155.51444926371826,-44.43638814688663,43.22257453094225,327.17503770452316,1
16,88.89461945307772,25.26104769196876,3.4144799433553903,0.270033174568529,0.1526257628081723,19.239462797654404,75.25972493286254,-22.940407258836224,40.54433584612411,204.36601203214263,0
17,51.61500882398085,17.76355291524068,2.808768051632284,0.2864500634716261,0.14458309556701407,0.12833809337690383,13.933400384048422,4.826178038390969,2.458670849544914,190.02486201218224,0
18,27.525204975927867,8.262502072547539,2.311385695108744,0.6721332181624576,0.37095434260595384,14.903502362518045,19.512897600405974,-9.660714857372792,44.613468081388696,273.8948551699855,1
19,64.75600949102972,25.119972082139043,3.133946370855576,0.360093981673656,0.18710197890459984,48.62913219370265,-15.67687604386392,-13.573654808938436,53.75382150236712,172.77437235673148,1
20,95.57584326130502,17.40296608881946,2.6172304380359397,0.39042604058487695,0.20100740586690394,-93.6947829778581,74.84880146237901,-13.079267310903878,50.325435190410545,114.97743426912685,0
21,30.764518173685424,14.240414401530646,2.6322287196682894,0.4422321234076178,0.24072357811973982,3.528818898646559,-27.038085705770577,-5.612811724249696,78.27204714971475,230.69095532852364,1
22,83.90906558063976,15.543916880534733,2.584934021355676,0.4239152694298246,0.2213968980288316,-54.529549332961096,76.3085238841804,-12.716445534769882,2.285632244550047,89.58354085343791,0
23,31.20187447391471,56.94737318397729,2.541738353882125,0.45924099260920326,0.2862879019262934,47.22419204862213,31.134250821265272,24.806579564567436,81.16920605027607,195.05830884575036,1
24,94.90369171173386,23.128494676871142,2.880299620908934,0.23241653746260474,0.11820025453265501,-63.004799281279524,-114.6108013899712,13.761403509488645,14.77220884906827,209.4124904252166,1
25,33.81183379343882,21.886692989183146,2.9387540975355644,0.4057692922528683,0.22697002134838065,24.798491790265018,33.43160307365744,-5.888433379022494,3.3651779644201825,54.454649472701874,0
26,48.89131827363777,29.41810547041637,3.1726779327403007,0.1917967338233215,0.11052834854869872,-72.42558027429124,-28.174570751351894,15.827871365292047,30.11972273038252,350.35209505526007,1
27,103.70045331241681,24.287468549340048,3.422385568563529,0.1704893206977839,0.08436976058379517,-75.80359219525081,84.32173919987336,19.81954543110204,63.74269709456324,228.20627844496457,1
28,26.67966523996184,10.312735638928668,2.4910421113758634,0.5104797594595414,0.2854992846272607,-24.87230236426975,-16.98216048890825,-5.5332894775461785,9.670783943817748,208.49863892466158,0
29,28.67842466649201,15.222288983516012,2.4820242298826147,0.45925960785648073,0.26170772681027515,33.45291251437438,25.914259013301162,-13.422285129680823,66.8505136205434,46.48728335852289,1
30,61.93917621029471,22.50345261568516,3.105863254215208,0.23828134273696683,0.13154850772426532,12.543337551640626,49.377432850141304,-15.870066687273013,7.419168946853446,155.05703716299953,0
31,35.71052407519051,18.066553692066947,2.601027857517733,0.36716268305554006,0.21357478582282158,15.3114539164686,25.130943588489025,-13.362500778348906,38.25683497799348,311.25421351083816,0
32,106.60332770090399,17.565757455338154,2.5474229881070354,0.4972370645973925,0.28915409819590204,1.0736818825615018,-30.196309757208784,-11.821773140179404,27.04976886002408,315.8741342146222,0
33,25.07038463316925,10.14577724207976,2.329564267441504,0.8231602230219451,0.3747860825490844,13.523199710831042,12.139500316383845,11.31890942007183,1.9582566346547698,265.82860799467176,0
34,37.669798260396156,13.242290147400968,2.6044640423596355,0.43422520825085237,0.26384939686591247,11.239461557097325,-50.59570772961352,9.983739163222573,5.653158792428602,149.5849056273384,0
35,23.53488861989179,10.19594608218292,2.4225566373002456,0.5172052175734472,0.3190478158139272,-15.134302804277295,14.651090041923494,-3.2293456609322693,27.74768625284944,221.52501495000558,0
