,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,75.04856711603514,18.43833349255862,2.600476453006109,0.3816988508301531,0.18461798629869314,-67.85279908826058,44.16000859713337,-14.303596358254401,65.57031943989654,88.03863718794801,1
1,29.235903315844062,16.338824672579154,2.715081068375701,0.33390186064197414,0.1703920251009428,29.417427664046343,8.132285318962301,9.852618025444803,61.81023937032182,103.49543916848278,1
2,24.929337133250897,6.887768656815111,2.738533666244549,0.47437741182072873,0.2560610653153143,-0.06337253906055818,-14.56784001033506,-10.457132448186101,6.908800226689149,240.43008986440498,0
3,41.35832735924138,18.984278328120865,2.746392285395413,0.4212316771069039,0.2368482469318796,-62.50819808615825,-9.951061603150254,12.765677513830271,9.880541669649293,165.47717960396483,1
4,65.6655910956409,22.835746278142942,2.8795243926883036,0.25468188037933187,0.15317158443377157,-59.78831478320145,-17.6917003698013,-11.291034253479715,20.258337925991658,158.74626039148532,0
5,24.94841425056524,14.711446111285383,2.3061474913889786,0.5240019038634902,0.2826428158608261,-33.80265925059814,5.158124689772205,-11.224126336941353,50.51527339180317,180.0498730666242,0
6,81.22489760677531,20.34585267560984,3.665268296932092,0.25376479591123385,0.13930394273992447,0.18457151133563698,46.63486732315209,12.305558036585035,6.262407032840136,209.3423627411075,0
7,203.99846931862186,52.017815398844675,4.436821579993675,0.06010338643921877,0.030136164215904128,-202.682444181174,-208.74631454356947,-30.263989985180736,54.833565944895035,311.16406971350625,1
8,103.09337471831398,12.894567832331543,2.9082388194563795,0.3889343075069952,0.21559309946548347,42.90253047851972,100.95594647583245,-12.40610955939988,2.309901372326279,325.7586266845932,0
9,44.12824704043912,13.297033040861828,2.887249885637027,0.28704674257153434,0.15947798943068073,-2.602002343808719,-22.382920885365724,-12.694661575142526,43.7842830835936,84.90252427409828,1
10,200.72451183190512,41.41718252904412,4.1001931721514095,0.10746872086854148,0.05902606168337235,-191.02561636673605,-105.62193985249087,13.243160340456594,83.77768528991763,237.27817548938418,1
11,66.33207639152025,17.929444441380518,2.9616720471769944,0.3149961333073815,0.23876258316222973,25.37096415645626,53.96769749785617,-11.765639796103788,6.184921405235936,241.4749616474746,0
12,172.79596418715693,88.96907884455344,3.4892584121382164,0.12808847901814902,0.06148837410788643,161.90596801110996,-136.5016197031437,-84.93336247492539,95.95440264793487,133.2100818670773,1
13,69.6092103297564,18.78430621591724,3.127596343682968,0.2830519342142868,0.1563119743700807,40.15364847955381,-42.57875139459749,11.084646235661607,7.231658497362382,276.4964185695849,0
14,62.67893012614403,21.16557607708649,3.1143409547310674,0.28463877029304907,0.1548410716308855,-76.39613580198986,55.946790591759395,-5.558760258612013,1.3645682430647033,209.05438099948415,0
15,28.24531607214528,11.718918432979455,2.4862997945456238,0.5102771469775519,0.25523040241093414,-17.33651606732991,27.95948509705581,17.64471886129561,25.947244813996583,177.43924338387285,1
16,98.9028249509978,19.185800043181693,3.1974639587169453,0.33530250961200775,0.18157670831728784,-102.18399000960426,-60.225194246254375,-20.660097358589322,23.923606266817334,261.19193474437554,1
17,28.035861195006536,16.35626180999021,2.52898792415737,0.42524787881856685,0.21448398895171786,18.08678775992844,15.155590595641605,-44.079402482240724,27.02120580842786,139.35816377999208,0
18,49.411394763635286,23.561791604697376,2.8214601131563786,0.34503991170313614,0.1930645075467191,21.24384526901502,52.525172893379704,-12.629811477026946,60.717895829530164,102.86335720111529,1
19,35.901801913520146,22.144387124474598,2.9402996106732635,0.22555339120688941,0.14556805580090768,-6.855647488346383,38.3380656884465,15.691116505386297,11.042230737737356,122.35607577023376,0
20,58.36543902812874,21.59264144458582,3.272682507170545,0.2873747083706398,0.17215576004442548,94.08804617162659,58.724282675224785,11.737120839193349,3.9459973505246424,274.29175624907066,0
21,129.15475163798104,7.561472434206807,3.346716138461544,0.22053391091831434,0.11268245494408413,26.95353779604755,98.02698001436765,-2.856897720068523,69.91036332518478,187.85332519399822,1
22,23.74593549062512,23.663833242675267,2.8090924188894566,0.2966584229554445,0.15746548989524345,12.34876769255886,-13.639451642799129,-12.846910342146797,41.71341814529923,197.84669580047506,1
23,86.48244003191718,24.071024070950898,3.4239197155441055,0.19056030199233023,0.09680682462165992,-10.552367116867375,64.93552764164222,11.80376324430932,2.318590190853045,314.16256152043957,0
24,21.028859310526318,12.623724205894254,2.403412075164777,0.5226169310589848,0.27819526381373666,0.4848244125094614,-11.79681585834683,-8.683235636591505,82.70400572932671,160.65065676403066,0
25,16.91063145785015,13.330379893771216,2.4569888365666426,0.4303610907384594,0.2454174245181261,16.105791730861785,11.451344348249739,0.5386631681952032,69.34239814053561,224.08261349169328,0
