,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10459,0.9999999,34,0,0.106323053,7100.0,6,0,0,0,2,1
9022,0.736723641,61,3,0.722875287,7400.0,14,1,3,1,0,1
2312,0.242354918,37,0,0.206332374,6600.0,12,0,0,0,2,0
10886,0.9999999,26,0,0.430082256,850.0,3,0,0,0,0,1
6896,0.70627154,52,0,0.285624291,7936.0,13,0,2,0,1,0
12807,0.561019589,26,2,0.158914729,1547.0,5,0,0,2,1,1
7373,0.723793677,22,0,0.006496752,2000.0,1,0,0,0,0,0
9350,0.304384671,59,1,0.360048744,10667.0,19,0,2,0,0,1
9539,0.9999999,63,0,0.123377332,9166.0,4,1,1,0,0,1
5721,0.9999999,23,0,0.0,1.0,1,0,0,0,0,0
4860,0.014284694,62,0,0.286489574,3500.0,4,0,0,0,0,0
3998,0.011999586,84,0,0.00149975,6000.0,5,0,0,0,0,0
999,0.03745876,51,0,0.442719261,2382.0,9,0,1,0,0,0
15818,0.758965315,26,0,0.207830071,2400.0,4,0,0,0,1,1
615,0.26804623,36,0,0.3626,4999.0,14,0,1,0,0,0
14668,1.00109989,36,3,0.508634794,5500.0,12,0,1,0,0,1
10746,0.9999999,57,3,1.203074258,4618.0,10,1,2,1,1,1
8302,0.885662637,49,3,0.115661207,5005.0,5,2,0,0,0,0
16550,0.476518696,56,5,0.280228909,10833.0,15,2,2,0,0,1
9734,0.532715667,61,1,0.373851008,7288.0,8,0,1,0,0,1
13816,0.991144122,49,1,0.455295392,12000.0,12,0,1,0,5,1
12581,0.145784132,60,3,0.225803839,12346.0,12,0,2,0,1,1
45,0.156354777,33,0,0.345971169,12000.0,10,0,2,0,1,0
13828,1.00419916,29,0,0.225606854,2100.0,9,0,0,0,2,1
16251,0.016190925,61,0,0.988441112,3200.0,9,0,3,0,0,1
15552,0.408962218,51,0,0.687862428,5000.0,21,0,2,0,0,1
14124,0.53002611,36,0,0.331524068,7000.0,7,0,1,0,1,1
525,0.457051432,54,0,0.063968872,6424.0,2,0,0,0,2,0
15934,0.9999999,43,0,0.779792055,3750.0,8,0,1,0,0,1
2874,0.9999999,46,0,0.556147951,3000.0,3,0,2,0,3,0
14075,0.0,73,0,0.702978546,4800.0,11,0,1,0,0,1
16256,0.005449223,63,0,0.482445943,4300.0,21,0,1,0,0,1
12015,0.9999999,23,0,0.007495315,1600.0,0,1,0,0,0,1
2863,0.265648374,58,0,0.26467187,6917.0,5,0,1,0,2,0
6832,0.9999999,59,0,0.272386506,2400.0,4,0,0,0,0,0
16222,1.529880478,49,1,0.005429418,2025.0,1,1,0,0,1,1
6631,0.116917033,46,0,0.13073434,17416.0,5,0,1,0,4,0
12237,0.304453133,57,1,0.387419165,1700.0,11,0,0,0,0,1
12970,0.652979264,33,5,0.624479334,3120.0,16,0,1,2,0,1
11469,0.392607393,29,1,0.150616461,3000.0,2,0,0,0,2,1
8860,0.521801393,44,0,0.11936008,8000.0,4,0,0,0,2,1
12833,0.717712915,59,1,0.657590939,4590.0,9,0,1,0,1,1
5668,0.07559748,59,0,0.230366492,4583.0,5,0,2,0,3,0
7431,0.01353584,57,0,0.325910712,9250.0,8,1,3,0,0,0
2450,0.06764689,46,0,0.523486135,5300.0,35,0,2,0,1,0
11237,0.475600657,27,0,0.231441048,2289.0,2,0,0,0,0,1
14177,0.9999999,29,0,0.024991669,3000.0,2,0,0,0,3,1
13736,0.9999999,50,0,0.111340206,3879.0,1,1,1,0,0,1
12398,0.551206106,62,0,1.053068759,6500.0,16,0,2,0,3,1
710,0.070046508,56,0,0.343689736,14000.0,8,0,1,0,0,0
4641,0.0,56,0,0.16347428,8300.0,7,0,1,0,0,0
12247,0.073896305,51,0,0.359477124,2600.0,4,0,2,0,1,1
9486,0.586565225,45,0,0.540204983,12000.0,11,0,2,0,0,1
5112,0.0,67,0,0.057251908,2095.0,4,0,0,0,0,0
4402,0.333533328,63,0,0.513920671,5243.0,6,0,2,0,0,0
15112,0.0,30,0,1.167455061,1056.0,4,0,0,0,1,1
10445,0.196786816,42,0,0.132949364,4166.0,8,0,0,0,4,1
12547,0.071448979,46,1,1.402515723,635.0,7,0,0,0,0,1
12725,0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0,1
5462,0.035627442,51,0,0.282819117,9917.0,7,0,1,0,2,0
10933,0.0,63,0,0.188378471,5833.0,9,0,2,0,0,1
14145,0.391910037,52,0,0.559863448,4100.0,6,0,1,0,3,1
1399,0.128513106,44,0,0.19960733,4583.0,6,0,1,0,0,0
5414,0.004305926,55,0,0.21850252,8333.0,8,0,2,0,0,0
9461,0.0,50,2,0.541864534,4000.0,7,0,0,0,2,1
6596,0.019210957,33,0,0.001285531,7000.0,2,0,0,0,0,0
4266,0.098893603,57,1,0.411233054,6195.0,25,0,4,0,1,0
8683,0.9999999,62,0,0.370758123,2769.0,4,0,0,0,0,1
15698,0.939415882,45,0,0.1264058,10758.0,11,0,0,0,1,1
6231,0.069857216,51,0,0.072291084,12504.0,6,0,0,0,1,0
16439,0.600498823,46,0,0.656268746,5000.0,21,0,2,0,0,1
4079,0.011150379,68,0,0.228885242,7920.0,14,0,1,0,0,0
4884,0.07682127,38,1,0.57117595,7916.0,7,0,2,0,2,0
4065,0.035708891,67,0,0.46832473,2130.0,8,0,1,0,0,0
15917,0.883526583,34,0,0.472263021,8850.0,15,0,2,0,3,1
2995,0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0,0
15692,0.673496148,41,0,0.234379339,3600.0,4,0,0,0,2,1
13995,1.409638554,38,1,0.518714012,4167.0,6,7,2,3,4,1
11234,0.311377246,41,0,0.353858457,2500.0,3,0,0,0,4,1
11287,0.570396391,68,0,0.363623771,7218.0,19,0,1,0,1,1
10108,0.963457302,52,3,0.225208982,6100.0,12,0,0,2,2,1
8806,3383.0,31,0,0.096225944,4000.0,3,0,0,0,0,1
8185,0.015791617,59,0,0.577874332,8975.0,13,0,4,0,1,0
1816,0.726238081,37,0,0.316611453,2112.0,6,0,0,1,2,0
3233,0.584290393,61,3,0.939062128,4200.0,19,1,3,0,0,0
