,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,14.363677403221837,6.598303981813897,2.5056874508487637,0.5983052607676533,0.33485433639224954,-3.9944469557149658,4.728816683247624,15.278577190752472,7.266003163397647,157.95495431706007,1
1,81.18461259417235,30.183664218008495,2.889535372457304,0.2821327883640342,0.14838111979692784,-115.02022438812028,67.92545258330675,-21.475003491598528,12.074622466934901,261.83612290045386,0
2,19.280374470721007,12.256154237353778,2.3640610180960753,0.6908048929501911,0.42652543194850695,-1.9669130980959135,-14.728083421513912,9.18643073460231,55.69922966554946,281.9230332242759,1
3,38.15379774535823,6.107735510027325,3.1805727536089625,0.35678199876107536,0.17975789916875318,-36.52128226073272,29.70797069894953,7.913259364189907,21.114176031079836,245.81897776752265,0
4,65.34482820460534,32.946095976555085,3.274597665734859,0.2059693142967862,0.10338933796991862,50.304307127070544,49.60247071066287,-18.748531630100498,57.73111965497618,215.7488448757578,1
5,61.05262371381022,24.263954191246313,3.331265516510969,0.2290323220458456,0.120716179340297,-0.9199798196427764,47.721239309068345,12.25673697543879,8.601871981782157,311.7768616683923,0
6,113.47774283100567,19.999431730804275,3.3991812289357655,0.25551823136945456,0.13091897973539787,-82.60657286455356,-145.89038124636465,12.601288873179374,68.6129408717282,353.99245226654944,1
7,22.71788544123922,15.12778319864509,2.6656551381960285,0.4718500296065575,0.27392177334557954,7.347279574377149,-11.255433638919603,17.86711669913782,2.142095727403823,108.97044327613838,0
8,20.07180532907643,13.58563649130807,2.0729310505460354,0.771847399079391,0.4025209963072689,0.9347540980364961,-15.711513206081843,-12.092831115199541,87.91395321292691,161.15422027235164,1
9,45.389643108417296,22.560708197413074,2.7721784434374572,0.2690267308077373,0.1401449180058005,46.7125971760213,39.95452848912872,9.442405112712446,13.983923499398074,171.04137052453086,0
10,19.980522109767563,5.4120045450301575,2.2695506639996994,0.6742351039489668,0.38923829690938244,29.676703602226446,-11.76902559415093,-3.8410612848703054,18.007120303781413,120.36813336238386,0
11,45.11290976925039,12.521889732600908,3.115148714857157,0.29677916885331634,0.15411173596995026,-3.860083927303645,19.773050762832803,-10.315658687438177,76.66305029205685,130.80365944794667,1
12,8.144984019685204,13.458452233010558,2.675655574162344,0.5547512615890063,0.3249398977554354,-16.870199520292452,8.113361377331891,10.857735600919845,39.500686704945196,136.2698299997906,1
13,81.34292313102114,64.64693216372746,3.034879101826154,0.15942984187304865,0.0967613690177203,11.97665385197443,55.36044788535491,-31.586573694017414,1.9712541539180222,241.51768735793084,0
14,34.90691919235441,30.388269014418622,3.133525568982843,0.1997074526128871,0.10487598024127431,-33.118320489914424,38.541860590152346,-26.838989408051297,34.87728171284163,224.08874686579261,1
15,186.63693413656426,14.828151696417828,3.2088940464580245,0.2956031247513561,0.15995517807862786,-126.89575359200565,-125.40232539811,11.556116731395992,11.780033971382847,217.60117308107726,1
16,108.42009998910976,15.07611923857209,2.5909597960951753,0.4186753709655696,0.23969595805665578,-78.57673212615327,-87.54689639059674,16.457414568190824,26.03855445945865,249.68409528228335,1
17,27.767097537904487,10.156815206379985,2.9433101222721683,0.4178608611557492,0.21905176558818754,10.386879392231663,-15.187075324379173,-9.481418145411931,20.29746949874394,112.26932647505322,0
18,281.3311999292887,22.48652124687427,3.27691336614548,0.19954905293334285,0.10678102629168601,-441.9800252764991,9.642406788238002,-10.289615278032048,84.66720369095447,167.35490852425326,1
19,25.018263723746447,13.153533315913217,2.5519784925348215,0.4112558579787465,0.2579486122195802,0.4651687725474083,-14.697787554855985,5.662049125575589,39.1986916556312,396.3365411168585,0
20,48.02094110916258,31.586432460618568,3.3625966438786667,0.21578815503884752,0.12146260500339946,-16.44707709208178,-21.19618852666731,4.91555574314371,10.977398798374075,248.51473430026738,1
21,31.670603420434258,12.718134454437333,2.789680445861239,0.37622570000202266,0.2067956511876263,17.17458569544835,-23.53266866341093,-6.271442048384526,3.8112513697902033,146.611885179047,0
22,25.952784035137697,28.434751790353584,2.8269221687669885,0.38726138729982057,0.21693486568411355,-8.582295692005573,-22.11833443338103,-20.54031261040754,3.042257695321979,106.6887445281015,0
23,67.10890316774173,37.48705259135011,3.084418851664626,0.22687960467098417,0.1135916551419788,-78.21768795998923,-19.83554758038552,18.221212179483746,75.15064556217322,367.2784346359563,1
24,22.94393323484115,17.292437161176615,2.8844230749586117,0.34530743361853095,0.18120299830959796,-3.387607843767258,-14.216763037281606,-10.507147042322575,65.64101569013917,217.88580742103386,0
25,31.797566067726944,17.181532953649867,2.4285011715657445,0.34003738696647584,0.18617403029155652,3.7915002617754867,19.058005600121838,-14.832947680240057,15.440728307724426,144.42315068349313,0
26,50.98075005962468,12.125167926414186,2.642125069599324,0.5367260725849781,0.32042498974244865,-48.62404198921206,43.56971319328982,-7.229925804050668,19.630449619612108,99.63322395750694,0
27,21.006112368957503,11.405127514163286,2.4983222082966505,0.5804623913872694,0.34619889810943016,-1.836821526169941,18.390122508908654,4.270283925257084,69.18852123645992,110.33363129609823,1
28,27.94247813118996,15.809996705038808,2.589796605250154,0.47186421522777827,0.27442914012835584,21.057249919235325,24.209869725678324,-8.772166448519709,3.1929689684480786,93.00265579593034,0
29,36.48380555590032,15.846874778533394,2.822848694900119,0.3705946907450831,0.21398685364889725,-8.004157458305121,-26.18095487381197,13.431302195286694,89.01789535517075,412.647764840647,1
30,45.41462476323422,9.878421311704269,2.496141092205756,0.6354898178761669,0.31915156497426944,-4.988383665776148,38.777681918398336,1.4288063671529931,14.503757177613071,206.0526570234063,0
31,24.308725548162972,11.720338019918744,2.429125930798581,0.5114790998568434,0.3194303214409905,-2.958853792808352,-12.604038766402226,2.661034467042552,44.28077703518523,195.0254951174349,0
32,131.2534490255864,22.34355659646753,3.4383929491813134,0.22434993550287435,0.11696978467886146,-114.104135961308,112.24624144462756,9.282793053587492,19.371877817401767,94.75166757467656,1
33,62.25026772416335,31.685568102470842,2.9302355853637874,0.18181560664277946,0.09871841241823297,42.047413749895554,58.44842429837552,-20.160945840362295,15.861246942791446,267.4689751107373,0
34,58.57009493030239,7.422904576797975,2.130001319413309,0.5234451481701898,0.2757922478782078,32.23115109466258,54.78426288400555,1.2300811890513277,42.77047504560002,279.6830773981842,0
35,56.21384336050791,9.680584264724661,2.25463483527276,0.37742333098838504,0.17156844219810147,1.0392277238620977,36.53668887281985,7.004162246977956,42.383956618729904,333.3087347921777,1
36,60.17817156070974,24.357104450886702,3.070512247590161,0.31751628066605125,0.17286652744435865,-64.73178700870352,-0.7927400006789718,19.261177673724397,7.703017578430023,262.8065977319028,0
37,37.82189898594943,27.337491391385576,3.4540034826264634,0.21114404452477706,0.1180552249590722,-3.6771403620151073,19.125689662056516,19.469240652926622,38.716459310267005,109.4154597732458,0
38,93.54605883327694,26.66272837547252,3.3107000120650096,0.18138952534995453,0.07570698853962482,68.48148741657988,27.81101484012898,-2.986937974663439,7.063619643091846,266.2285296090997,0
39,127.71872852413529,16.489242260821776,3.194740327091847,0.3090064253237061,0.15945256170534117,-75.3583688057902,-88.74779086997387,9.931194988321204,58.04635676518335,293.80387922401025,1
40,157.6143758755199,99.08156690346837,4.1207153522916595,0.06483535007647352,0.03445855741130904,-124.6792293201884,173.31561699027404,77.79143970037279,12.375456522713028,171.82836037391047,1
41,17.44603586253298,9.417359578422394,2.5301950050865023,0.5779876116903898,0.29609136548046067,4.360698589017628,26.85517493556839,4.592127379679935,26.217647442040718,206.82480787414337,1
42,40.55933903356748,14.38035876844138,2.625817348195272,0.4866570808646789,0.27439758988013324,6.53293700236228,36.772147472355485,11.005101273396638,18.302120847994743,232.2951498804432,1
43,95.01050847005081,34.893280846118664,3.2420429361432275,0.16729604393317268,0.07052297334403154,-111.48647342382478,35.802853077089964,-25.236089768193597,23.93943505708649,287.1484233288079,1
44,39.43261025047977,25.345671600305597,3.2657922096922265,0.23689186775028587,0.11868007810049185,16.59846659365521,33.35893616196885,-17.418911345252027,4.03588688646639,253.54459256280686,0
45,43.88563155993289,13.873528085282722,2.663179114700761,0.32989661671470577,0.17660070701075195,23.921260803062207,37.75775377961633,14.275340458050756,16.000872367989544,256.77840511244517,0
46,29.616744025362873,10.668424884507342,2.73272107785236,0.4201039297511249,0.2340029248445515,27.96752033787989,-20.210196839083864,-10.348413157372288,63.22101866404007,179.56927293888955,1
47,26.993692440758355,13.946788435124954,2.800231598479168,0.4141590027734408,0.23968593189139725,42.12033250938685,15.841021291744536,-8.630284590081281,1.2393078352639237,77.6939972429855,0
48,23.631704297371137,8.435738034387326,2.5488693374450926,0.45758371146004767,0.30878831130658846,12.13280551695918,2.0572413377846406,-6.720955499639191,88.48440440829235,234.36260076943677,1
49,23.754816171182906,15.82467833542735,2.4070412887642214,0.47831058895296685,0.2353611843233626,-2.7824138030703462,19.191182754298218,-10.3635167947901,4.210459490996609,251.1945831382501,0
50,25.985636230761376,11.185476768191181,2.4390284369141297,0.5697524121669201,0.27938595644268205,35.35174861091282,18.619948332854655,-2.671455936559715,15.81888801724045,251.02330826566921,1
51,139.19506046076953,23.463326550764144,3.31749320420761,0.23792501937367266,0.12415296057335297,-128.57850355085026,125.49125354067839,-16.342074317965874,21.057244406636293,72.26000650062203,1
52,16.075390370741268,12.027561215661237,2.397827108546,0.501555886159411,0.2661592565694068,-49.199740205969796,12.298879218738545,-2.0266685173055716,12.52174614062987,164.99245384162995,0
53,31.32463592794436,8.585219802597921,2.5265677778678963,0.49438090974066407,0.2984818090624727,31.839794872073526,21.970611008845808,7.805070772014571,30.487994361352527,90.78165845248897,1
54,32.36148522683171,18.065948909253578,2.462291283401097,0.3777220911812038,0.1955970679779598,-32.710612918252146,-29.609387340782867,-14.080726458393066,51.82783966884094,152.84634188925506,1
55,54.98072369362821,26.36316079651279,3.0010044820518273,0.20135670689504834,0.10774289045559733,30.51443896826094,45.609632367217486,-16.084011115408842,1.09315083000459,178.45297647554239,0
56,25.791369209913626,15.134288559397849,2.7994303225161747,0.40994362665216905,0.24525945071005473,23.644115664762303,-14.856315509089734,-8.474842292954945,5.971867219957803,175.01948485887388,0
57,119.98921970162507,76.16961840448326,4.168717766035254,0.08057110091325687,0.05160803733762405,-185.11776950624923,99.76555471234963,-70.76583271493658,31.165646826372633,230.2269129922702,1
58,31.70742560416339,21.642908209459957,3.6598286084141773,0.23977375172012788,0.1308726943488588,9.47536281318645,6.310212772896925,-13.155169502616191,50.38120322735463,230.95031186569787,1
59,43.11878865843663,18.722187593293803,3.609849443123007,0.17598963918925326,0.11948215696313041,32.648548764331544,45.5263957110633,12.457559144040081,0.9453545983708445,230.31793217141663,0
60,159.45257398672072,52.73027491212333,2.8839573462931254,0.10988085441518193,0.054836262157065364,-196.2433764709947,-155.63757653841105,-35.1457473912473,7.9059477016488255,163.59941684307955,1
61,17.251531454748193,0.25704206597831547,2.2987945479263296,0.8999493154770695,0.5864587483261865,3.4859198375153833,11.065718246634884,4.995596393762317,25.502106242719325,177.71994893389405,0
62,46.7352679225433,24.83394054993165,2.875903089761998,0.31880986284977025,0.16896234587073264,-40.75895171057657,14.68572562940598,23.90737305059155,2.5604055269243204,150.15754356545634,0
63,35.87354897376066,10.57782649469737,2.7172792012997378,0.5548484702116552,0.29462456255115527,16.415329328966575,19.274201838647404,0.3877339947666414,9.092111321452494,233.37634315964084,0
64,20.593363721647865,8.09344447438912,2.620158830714164,0.43105319864917213,0.21967666144691214,4.482617248716964,17.505632962578645,5.6056486873003735,7.794750212311697,209.8650824632049,0
65,93.18549252322858,48.14025042204445,2.9606325860508793,0.24076859750839757,0.12354293261940416,-28.31696612095379,-55.88494450848337,43.679205805661326,1.4133871731263898,315.8878984906692,0
66,26.78430520031401,19.56218610615212,2.5989698621459807,0.3021658893981599,0.21388477801130001,-6.397272227865369,15.401833765012807,12.954424141933742,20.788879527040375,257.3916766640434,0
67,31.568762124071284,9.39067220007084,2.4399236994830478,0.6010793799528162,0.3763661513485165,30.174384892540342,-18.533798941080814,-10.095632859301109,4.587207518415845,164.85907469702772,0
68,19.820106734746076,10.147004936558888,2.4463476882567448,0.5754454939649062,0.37987027694501124,13.592375949908343,-7.199898269818947,-5.564411348857532,2.2501194072747785,147.1296189923861,0
69,52.747787451891874,13.761515047486382,2.8416048552184257,0.44529488900811937,0.21875310986080088,-40.70836897533969,17.610911953975304,8.750671949396395,71.58492137126281,201.43402680513225,1
70,109.3409222835383,28.84373523168433,3.5871888117618065,0.16899430905494228,0.08973016237692785,-66.19532630351839,-152.72374049220747,-10.961492827565124,33.42470658201408,182.86764378480382,1
71,63.59582225500229,21.806147316652236,2.6019131789852974,0.30798619223526313,0.15702133211294797,59.77036349004513,63.55592855886996,13.184430194534988,4.135454452817301,40.58220119505428,0
72,28.663315719952347,13.949559467415291,2.3034627328752273,0.45009467244905593,0.26746466080252507,9.377991227175851,-5.825161556106346,8.988548530048998,70.008228865446,267.03240896550915,1
73,44.24234933159205,6.242046106935057,2.9861687860775668,0.29578855682206706,0.15772990345128368,-40.26996871966856,27.951720691482194,11.942453236575137,2.6977529006409764,170.9031254379651,0
74,69.80966778202247,18.777577208136357,3.37153188368984,0.23753575112412334,0.1394382789867351,-62.25455911286715,50.14800159307795,17.09018837185127,10.432532763227908,233.91794778118447,0
75,26.688538917498526,9.047048552396774,2.757267194842932,0.5102299863573613,0.2662287271840565,-30.461437131542926,24.998708842356827,-7.382643362771015,23.1156704140842,154.54048087736686,0
76,18.730816131830654,12.983279731304679,2.802101496017875,0.4660645922747688,0.24445791806499187,10.248881778084517,-8.45216298342297,-8.789174239690729,12.136290659557174,186.8223519664311,0
77,65.26113638660102,33.72664348889577,3.28662573006375,0.19922391101152823,0.11233815477871938,-66.64622920532875,62.658170609453386,12.246592831250457,49.49833047196173,262.8317873552892,1
78,19.06641612686302,18.96879579473081,2.806428624020866,0.34546388124549693,0.23665169028710528,5.496048952920746,-2.2033561358923404,-12.85255928038942,80.08577057004369,110.3373902553777,1
