,V1,V6,V10,V12,V13,V14,V15,Class
0,38,2737.1796348899843,25,119.75922933998895,3,-1.0000000000000013,0,1
1,32,815.431358083862,13,234.63186108897622,3,-1.0,0,0
2,45,57.50274974480434,20,51.06902125934355,1,-1.0000000000000009,0,0
3,44,788.9952701003056,20,270.0475197930167,2,-1.0000000000000009,0,0
4,31,1755.3952388362839,10,205.420174552312,2,-1.0000000000000004,0,1
5,52,1789.698622916534,5,169.36089725650632,1,-1.0000000000000004,0,0
6,35,776.4075597700144,30,162.57115466952305,6,-1.0000000000000004,0,0
7,46,1758.1719971007624,11,566.5353038197062,3,-1.0000000000000004,0,0
8,40,197.68827756799195,4,92.92679022354795,2,-1.0000000000000009,0,0
9,32,140.55327007730654,30,84.0940639137978,1,-1.0000000000000009,0,0
10,33,3418.546101653702,27,223.7449478167108,1,-0.9999999999999998,0,0
11,77,75.731599049404,5,173.9009495319849,2,-1.0000000000000002,0,0
12,41,2810.5452992756427,21,241.15878652285556,1,260.75073115632244,2,1
13,54,379.04972583895443,26,234.18836360298124,2,-1.0000000000000007,0,1
14,53,649.0307771335063,5,144.82545387702197,10,-1.0000000000000009,0,0
15,79,1498.8220238705428,4,171.03397236669736,8,299.87083776551987,2,0
16,54,5441.931427987048,14,979.5124721929984,1,373.9987938043775,2,1
17,34,122.7368198787645,19,22.266976191413555,2,-1.0000000000000007,0,0
18,36,180.66603436172036,29,372.9288315387335,2,-1.0000000000000002,0,1
19,59,116.00357244062252,15,143.26941035291162,4,-0.9999999999999999,0,0
20,32,2812.652725008882,6,185.09347536273086,1,-0.9999999999999998,0,1
21,52,1249.3740751687042,18,60.927705037918315,1,359.84662655045463,2,0
22,31,1366.4593805458169,21,896.0102802318617,1,74.69464240145578,1,1
23,33,2954.164831312054,23,269.64436230934876,1,90.99999999999994,6,1
24,44,135.46693798535367,20,110.42508083611696,2,124.52347101352518,2,0
25,49,844.9808771875828,18,473.755963261226,8,-1.0000000000000013,0,1
26,38,1288.9318219113113,21,1844.8737035186468,14,-1.0000000000000002,0,1
27,34,1294.008153606557,14,472.6451306351719,1,71.73790238234591,2,1
28,26,1079.835501159013,4,501.53158206218836,2,345.5914805548154,3,1
29,70,101.58580153715968,29,119.82901368823143,29,-0.9999999999999993,0,0
30,48,491.30726237354554,21,81.66846131546,11,-1.0000000000000009,0,0
31,45,89.18911063135909,17,96.88520937499516,6,-1.0000000000000007,0,0
32,52,364.4411337024256,29,165.1605382810403,6,-1.0000000000000004,0,0
33,26,2906.2965506468977,2,849.8786236206212,2,-1.0000000000000004,0,1
34,46,1383.7920463363548,4,77.41106878759962,6,182.44690558299513,2,0
35,50,88.32390956895165,21,143.19437788166059,1,-0.9999999999999993,0,0
36,58,505.8286543635988,6,162.24576303726823,3,-1.0000000000000007,0,0
37,50,74.74949076379252,8,150.90614146947655,1,-1.0000000000000007,0,0
38,53,4191.573478844504,16,158.96419695007742,1,213.1115520303855,2,0
39,26,1094.6040379361548,26,270.2471531907324,2,-1.0,0,1
40,35,-224.14960924400452,30,357.9309798082248,1,-1.0000000000000007,0,1
41,27,172.1226711201647,6,949.8093939746254,1,80.76553043398471,3,1
42,31,743.728916010873,8,656.7276482350509,1,392.33182481673066,2,1
43,59,2.0240620077989746,5,424.84647567123164,2,121.44243545299062,2,1
44,28,23148.640156917234,30,280.0763199176897,1,-1.0000000000000004,0,0
45,32,801.3111312642708,15,201.91677634031998,8,-1.0000000000000002,0,0
46,34,218.3995834262921,19,49.508706083575845,2,-1.0000000000000007,0,0
47,34,1547.4263456486979,26,214.02629993395425,2,-1.0000000000000009,0,0
48,46,408.4507727529012,17,322.789187719849,2,-1.0000000000000002,0,1
49,33,11.206480442650488,1,272.71615572654287,1,-1.0000000000000002,0,1
50,52,347.64197460561536,14,392.4863429272702,4,-1.0000000000000004,0,1
51,59,328.51593446243965,26,317.5457460244046,4,183.4505740829541,2,0
52,25,131.80963342363654,8,117.59702174352327,3,-1.0000000000000004,0,0
53,46,373.03524688004075,5,136.79912254803014,3,-1.0000000000000009,0,0
54,30,82.28330672877246,15,594.254916244827,4,184.33418016579307,2,1
55,60,-8.578962434476474e-110,26,64.86213067310668,1,-0.9999999999999998,0,0
56,26,210.29784861425873,30,541.0723128958425,1,201.38390541729825,3,1
57,54,2423.657476898145,10,77.82011815191433,24,-1.0000000000000007,0,0
58,31,80.01666592941737,29,101.75261586351309,1,266.9999999999985,3,0
59,29,8303.806170310827,25,70.8804024743117,2,-1.0000000000000007,0,0
60,30,111.65476675274866,14,121.8653926879108,11,183.7055430395977,1,1
61,33,241.23192130568256,14,102.73229176643075,1,-1.0000000000000007,0,0
62,37,2781.487221855737,9,512.7569220030384,1,-1.0000000000000002,0,1
63,42,3397.140451144054,19,42.89830122259917,2,-1.0000000000000007,0,0
64,33,1528.873013765872,3,905.9943341479565,3,363.9136489300825,2,1
65,55,784.4016282652212,22,341.84533627143435,1,89.99999999999991,6,1
66,29,831.9652828243934,18,356.2237800883174,3,-1.000000000000001,0,0
67,31,608.8435802144985,6,156.22990074249594,3,-0.9999999999999996,0,0
68,28,925.2815350508781,10,424.2852068230099,2,-0.9999999999999997,0,1
69,49,2093.9149628577,27,10.938321209433482,2,-1.0000000000000004,0,0
70,47,3941.7346406283687,19,767.63549372344,2,-1.0000000000000009,0,1
71,38,3.4039513009564744e-108,22,446.62893163534096,2,-1.000000000000001,0,0
72,29,297.23733828696624,27,129.22197807844114,1,-1.0000000000000007,0,0
73,49,-3.467155299710784e-108,2,104.1522239774928,1,-1.0000000000000002,0,0
74,47,1133.4486046331817,20,157.06851824594153,1,184.54329444924812,2,0
75,42,308.31552990718063,2,1025.0467240908708,1,87.4693075784841,1,1
76,46,1312.4954570184345,15,188.4979625224635,3,185.10701518269047,2,1
77,48,-31.726274175800242,21,656.2403209952633,1,-0.9999999999999992,0,1
78,45,127.39107585859038,14,674.2483184601557,2,85.98890224916792,1,1
79,36,713.4317429868794,20,242.49296714309924,2,214.1474899078521,2,1
80,31,150.193469271762,11,56.377327120623015,2,-1.0000000000000002,0,0
81,57,656.3319453967947,10,101.36827125068838,2,-1.0000000000000002,0,1
82,27,649.7985309832799,26,66.991858716165,2,-1.0000000000000007,0,0
83,38,812.7655526114127,19,369.10808005083675,2,-1.0000000000000004,0,0
84,28,11948.862203732308,30,98.56284099422793,4,183.90800385336587,2,1
85,53,541.2595935057028,18,92.27448689247926,17,-1.0000000000000002,0,1
86,29,180.56128207687976,18,144.76752030622657,1,-1.0000000000000004,0,0
87,45,-7.364144187786124,16,1693.8637980863646,3,-0.9999999999999998,0,1
88,39,3885.9553625290373,17,79.1509053615182,1,-1.0000000000000009,0,0
89,31,6.549913717245843,22,211.24640758004446,2,175.9999999999998,5,1
90,28,3729.7543041129,5,35.47232806949121,3,-1.000000000000001,0,0
91,41,-2795.527264560114,18,76.05123652684887,2,-1.0000000000000002,0,0
92,34,6129.451207214968,13,511.257898839152,1,92.75233154642689,1,1
93,23,721.3639847851282,30,526.6027316755373,4,-1.0000000000000007,0,1
94,52,188.8853869935111,2,278.0710286298896,5,95.27878693274054,4,1
95,55,-91.50723382801819,4,347.6264457678027,2,-1.0000000000000007,0,1
96,45,217.65291081995383,27,233.34708892321407,2,-1.0000000000000007,0,0
97,32,12853.849190714533,27,83.29542755717122,1,-0.9999999999999998,0,0
98,34,57434.999999999636,13,163.72904171424625,2,-1.000000000000001,0,0
99,53,813.7655711390742,14,338.8437712648629,1,72.36399163016841,7,0
100,51,78.34383436338155,2,1094.247079005939,1,-1.0000000000000007,0,1
101,34,5043.356287736562,15,287.79275831060795,1,269.85893994439334,1,1
102,58,-2.4406877985561593e-108,8,162.14964732494002,1,-1.0000000000000004,0,0
103,31,315.59008787340554,13,639.4176797509361,2,-1.0,0,0
104,44,4906.672229820915,20,528.4275130037082,24,-0.9999999999999998,0,1
105,22,441.8691207461934,27,1529.3642359466032,3,-1.0000000000000002,0,0
106,50,790.67948403351,20,233.77433617191488,1,-1.0000000000000009,0,1
107,54,13.093096256067739,20,300.0657314896299,1,-1.0000000000000007,0,1
108,50,166.3167253788319,27,121.30305714300947,2,-1.0000000000000002,0,0
109,35,373.4271214393415,16,322.594461144693,5,-1.000000000000001,0,0
110,28,214.47035271411568,21,580.5284009479515,2,314.7738706721465,5,1
111,47,591.6248887974041,20,57.757714567194895,3,-1.0000000000000002,0,0
112,35,7201.377971542977,28,421.10182187319236,1,-1.0,0,1
113,27,1284.5262136683814,4,344.605946225922,3,-1.0000000000000004,0,1
114,22,108.6033482603699,20,107.63726162261577,2,-1.0000000000000002,0,0
115,37,1521.683080718583,3,271.597889528889,3,329.07963065158344,2,1
116,39,470.8797095823814,19,307.43723023008477,1,-1.0000000000000004,0,0
117,46,1760.3244374094415,18,231.04411404944443,1,-1.0000000000000016,0,0
118,35,1647.798096104273,26,18.67737341077326,1,-1.0000000000000002,0,0
119,35,1171.3314965368616,18,531.7059265262934,2,-1.0000000000000004,0,1
120,60,284.53298531528037,5,366.0184581672327,1,-1.0000000000000004,0,0
121,39,1377.9940340154667,6,341.3836679047635,2,-1.0,0,0
122,32,1831.1571749657335,9,149.80280973074858,1,-1.0000000000000009,0,0
123,27,27.138502373043934,13,221.13884095767673,1,-1.0,0,1
124,28,4647.804803592497,19,232.81225384617724,3,-1.0000000000000007,0,0
125,30,2889.0325347847474,12,326.16541832694367,2,176.00000000000077,5,0
126,41,97.27153661436458,22,173.83040891201932,14,-1.0000000000000007,0,0
127,32,2.0334432552465462e-109,19,130.8948448076932,2,-1.0000000000000004,0,0
128,34,253.67233337812218,6,149.83922086610625,1,-1.0000000000000004,0,1
129,29,-2.3260213813096263e-108,9,589.4440442493413,6,-1.0000000000000002,0,0
130,20,4568.943666190702,6,329.88821593538523,7,277.7780147263631,2,1
131,31,777.9760177130215,6,100.53129887529039,20,-1.0000000000000004,0,0
132,51,2426.6821282211286,12,134.51487328192968,6,119.99999999999939,3,0
133,42,516.6974631704992,4,156.76203221511344,1,-1.0,0,1
134,31,2.3104085651367376e-108,25,8.660114174729337,3,-1.0000000000000009,0,0
135,37,1012.2951604764114,20,173.57460299981062,2,77.99999999999945,5,1
136,32,1355.4397924231723,19,114.60795006731382,3,-1.0000000000000007,0,0
137,41,648.354231016691,12,60.512755266954386,2,-1.0000000000000004,0,0
138,28,189.13504650608013,2,632.3863758150236,3,-0.9999999999999998,0,1
139,43,188.16093005738708,20,465.46264207786595,1,-1.0000000000000004,0,1
140,39,161.39468688711798,1,135.3815024016917,2,88.66947251243691,1,1
