,ds_name,data_len,clf_name,f1_real,f1_synth
0,bank-marketing,500,xgb,0.8893617021276595,0.8893617021276595
1,bank-marketing,500,knn,0.8309572301425662,0.8309572301425662
2,bank-marketing,500,mlp,0.7419354838709677,0.7419354838709677
3,bank-marketing,1000,xgb,0.890524379024839,0.890524379024839
4,bank-marketing,1000,knn,0.8341915550978373,0.8341915550978373
5,bank-marketing,1000,mlp,0.7517605633802817,0.7517605633802817
6,bank-marketing,2000,xgb,0.8650984157465195,0.8650984157465195
7,bank-marketing,2000,knn,0.853719420868697,0.853719420868697
8,bank-marketing,2000,mlp,0.7566351776878093,0.7566351776878093
9,credit,500,xgb,0.83991683991684,0.83991683991684
10,credit,500,knn,0.7348643006263048,0.7348643006263048
11,credit,500,mlp,0.45325779036827196,0.45325779036827196
12,credit,1000,xgb,0.8041884816753927,0.8041884816753927
13,credit,1000,knn,0.7801857585139319,0.7801857585139319
14,credit,1000,mlp,0.4421364985163205,0.4421364985163205
15,credit,2000,xgb,0.8231578947368421,0.8231578947368421
16,credit,2000,knn,0.780388151174668,0.780388151174668
17,credit,2000,mlp,0.454336147352264,0.454336147352264
18,MagicTelescope,500,xgb,0.9147609147609148,0.9147609147609148
19,MagicTelescope,500,knn,0.8830022075055187,0.8830022075055187
20,MagicTelescope,500,mlp,0.836,0.836
21,MagicTelescope,1000,xgb,0.9250243427458618,0.9250243427458618
22,MagicTelescope,1000,knn,0.8787564766839379,0.8787564766839379
23,MagicTelescope,1000,mlp,0.8314606741573034,0.8314606741573034
24,MagicTelescope,2000,xgb,0.9147208121827411,0.9147208121827411
25,MagicTelescope,2000,knn,0.8609913793103449,0.8609913793103449
26,MagicTelescope,2000,mlp,0.7993874425727412,0.7993874425727412
